SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
676578.0534345881,597654.4212473056,709019.1547553195,-1.0495284293282492e-05,-1.1778612538538156e-05,2.193954976855611e-06,1.6430531974692745e-07,-17767.256432679664,-14041.602150913119,-3.7599724762093566e-08,-17664.243151627776,-12647.286964330928,-3.406377108512061e-09,-7797.620485744499,3.4078683357799327e-09,-6990.645589490498,9.301880509851124e-10,4.56097696432639e-09,-8.182445092512617e-09,-9.113107037583941e-08,-7.863655860631908e-08,1.9540716572897946e-07,0.0,8.685414042261274e-06,4.512301927470938e-06,3.6284495574651487e-07,-1.108250242522952e-05,-2.9859218696613524e-06,-3.1889590846093745e-08,-19367.778742608763,-1632.79229179358,-996.7841079298031,-1.1376131815250726e-07,-22446.575085806253,-2606.268438026797,-91300.93484967889,-69329.11853102085,-22944.4583212134,-3995.2270049828185,-7.780936460396005e-09,-1739.198110006882,-20878.18443904704,-11584.232655159803,-19468.445019267376,9.241810391130933e-08,-1920.9741222184805,1.0102690883813983e-07,-1282.1430767070078,-372.86396735822404,-1321.9355178981082,-6087.531922804379,-5151.254814535176,-8517.133083830136,-30334.89920981254,-16772.601752244875,-46007.851745711276,-64320.929643411626,-40369.27703906231,-74426.04898255123,-4236.5990545032555,-4.254875753852127e-08,-6.78679305325128e-07,-24283.22777047658,-19797.28505947765,-22322.07401827121,-14435.795638555848,-20472.966457644383,-13571.599990338877,-4.3398571752754145e-07,-16293.973745179528,5.36699651190764e-07,-124549.33280660752,-132605.2612381364,-130418.8369633198,-3.2567879671088353e-07,-25071.903863007057,-8131.014542992575,-23491.02511805887,-34327.787737534636,-23884.482516195567,-9.767250363345193e-06,-3.8846988688934054e-06,-4.260477216052931e-06,-4.383663594979423e-10,-5.967371011634088e-10,1.0759579748862582e-10,-1844.1776194832069,8.393955197824922e-09,-1.262102649658379e-07,1.834701844789211e-07,-1132.581668166399,-15411.487992645665,-136049.88918262266,-138572.51704688356,-137082.90073522402
703395.4671597158,627858.8205101204,737464.4991384522,-1.2722654020221445e-05,-1.9619000491730276e-05,1.4645889045474234e-05,-4.7728562665440175e-11,-12506.94595221863,-11055.912982185062,-9.935143100091277e-12,-17263.702431312657,-10765.797931242669,3.2242121526345788e-09,-6776.783252106626,-1.6471216979170175e-09,-7660.650225862235,4.853188597728833e-09,3.138342269143386e-09,7.0678144016454405e-09,7.63483477829224e-09,2.2744183757758036e-07,1.2804333814102216e-08,-1.3249777120419724e-07,2.8824615519694134e-06,-3.998048779633493e-06,-3.2361335039530767e-06,-6.9618141480046e-06,-1.7543597747223716e-06,3.8024139472567223e-07,-15680.41594769386,-1717.269215650345,-1017.2880097998217,-1.283352394493365e-07,-19386.37684513073,-2637.314323057379,-94376.51004470019,-59860.51610818997,-20565.397764496574,-3062.8539887993093,1.967483159436505e-08,-2080.3379798866836,-17640.51874447916,-10525.255473852487,-15320.744545190513,4.509583630171972e-08,-1920.3684682790797,-8.351686168087054e-08,-1186.2370958913673,-355.6341072185982,-905.4098063524362,-5295.30963107961,-6351.913549142446,-8592.098922653639,-28912.231240120254,-15150.29154231175,-43467.11720901817,-67206.0859672144,-39639.162891845204,-77156.09913681124,-3708.1410775779614,-4.0660665745769103e-07,-2.3480567641453026e-07,-25570.719871246074,-22276.158651809918,-19520.911804724812,-14823.204573401772,-19645.180743620458,-12852.771348047438,4.271824772027489e-07,-15498.871294944045,1.6648836634428663e-07,-152961.92756535826,-163309.55475919475,-159138.34738766562,-3.175277607210642e-07,-20283.40805087977,-9508.855449473995,-21545.009719647976,-32483.77144425763,-21753.13580178767,-4.60574567676077e-06,-1.9990107574754114e-06,-1.243413693569362e-05,1.2333468536257773e-10,-2.428807333333812e-10,5.030710178497799e-10,-2148.3620370468925,-5.88690077763804e-08,-1.1250736405771448e-07,-1.7948748798537526e-07,-997.8228241849275,-12677.662075632656,-140299.89679912193,-143235.13782746802,-140421.6191870808
629664.36580083,572709.2567119972,688549.2474215124,-1.7150486867028962e-05,5.999718642674805e-06,1.3302201673027727e-05,1.6427135970447098e-07,-12294.976221723735,-13471.928252320671,6.496274577888655e-08,-14839.271433816384,-10718.749317955057,-3.3228678294687625e-09,-8062.094917750573,4.243085976199169e-09,-8280.024289970805,9.088480607646778e-10,7.763242126666075e-09,5.042673928589035e-09,1.1668745767249459e-07,-6.503393089073791e-08,-8.747787423615975e-08,6.429246280427322e-06,1.2518798093520986e-05,-1.321689640360939e-05,-2.090767689366557e-05,-1.9697995185955163e-05,9.604266257987717e-06,-6.932522877149959e-08,-19419.562776699455,-1336.4246058426677,-881.0748344065735,-1.8262668295219187e-07,-22385.541636180005,-3047.2978010586344,-86480.84219206317,-74881.44345161215,-18021.353047082026,-3503.3048061599757,8.91629465252482e-08,-1695.1120473553228,-19622.548077730295,-9214.039539613837,-17809.518826205844,2.7674569248402144e-07,-1736.1686283296228,1.4646456747822165e-07,-1389.992934884331,-325.84562375008574,-1055.8492968926619,-5936.214476304227,-6732.734583800277,-7685.90068635901,-28418.021344109406,-15109.558171089522,-44681.805274596845,-65112.10749232256,-34893.921644307135,-86398.79885196501,-3931.9115230694715,-4.1819331153760367e-07,1.5128319396276976e-07,-21346.332897203603,-17944.413416594907,-19954.719690706326,-12744.151030039091,-17566.8196358451,-11736.035390573448,0.0,-14127.234266532278,4.804895290174256e-07,-127034.19857873156,-135964.8020963015,-132165.65310267612,-1.061464388899304e-07,-25210.035338303613,-10078.07533613824,-23683.894815450592,-34259.91452350697,-23783.671257164933,-9.435241725491235e-06,-5.802558963680834e-07,-3.891331848788804e-06,1.7038564616769758e-10,-1.7540456819376112e-10,-5.693957683756475e-10,-2319.608211610718,-1.7917017922714655e-07,-8.518285735168759e-08,2.748378342072612e-07,-919.7561440548286,-16836.32206285957,-122552.23402558352,-124959.77704466115,-122851.95569101512
692432.1260824512,633827.9862378248,730689.3952732251,1.9325509417245174e-06,9.580050941524705e-06,-1.2540743863605893e-05,1.0941755623976275e-07,-15183.354717802149,-12447.074559889526,4.4474883060321384e-08,-13712.875442213019,-14998.000390881685,-6.753769689045195e-09,-8289.144255064568,4.6336696470546926e-10,-7892.393152862778,-4.617756529993574e-09,4.9096503446898404e-09,1.1021126388774721e-08,1.0662594432205795e-07,-5.871003022501112e-08,-1.16544190284108e-08,1.3338054947051754e-07,2.8832977534061076e-06,-8.985006668253397e-06,-3.9529555858709305e-06,-8.134516482554777e-06,-5.990407484015073e-06,5.473501520421858e-07,-17001.540702394843,-1738.156692715357,-1025.2029379181129,-1.7499089160497982e-08,-18611.114039828964,-3196.03065600281,-76115.76688278787,-70572.37536846138,-17909.230039857346,-3212.6984451415515,-1.0215196986187772e-07,-2281.437334530086,-16885.598244654677,-9837.191367691898,-15356.73158175508,-2.4304879766183605e-07,-1917.8476679425344,-1.9340654244913862e-08,-1478.5429750413414,-345.9712193483215,-947.64276213438,-5672.11964088553,-6652.888761652656,-8361.81250933534,-29068.233404832452,-14093.003573125923,-44692.894753665794,-64628.17003409495,-37879.403816222286,-82584.76152088781,-5329.299593883637,-4.9924631113523224e-08,-6.252673730972998e-07,-20689.019869486452,-20651.232616838697,-18046.656834635738,-13441.638331484346,-18399.83810244826,-12685.841448240997,2.0289476132852331e-07,-16164.847638657706,1.5355116894247476e-07,-136700.76132092983,-143958.75012162726,-140199.1944581642,-1.0748634241212352e-07,-25722.910887946335,-8272.83350250333,-17639.35257364884,-30420.60290414431,-17805.292716507545,-4.890724637071608e-06,-7.366709178027417e-06,-2.778234942112883e-05,5.580442998856764e-12,-2.4175449193756286e-10,0.0,-1921.2964426260673,-2.4445998679616095e-07,7.170778168552805e-08,1.7835014765433548e-07,-943.1799091132323,-12756.730253253492,-155956.9036508131,-159605.76196050923,-155963.2403454211
668017.0066330978,614225.3818596909,721084.4233751055,-1.3180000090487377e-06,-9.258515304751042e-06,-5.11485050510024e-06,2.192051464850438e-07,-12654.647543990006,-10753.510093175215,2.732004982432805e-08,-13748.11936929135,-13573.853199600175,-9.85187676649459e-09,-8522.508715760574,-4.118153370330889e-09,-8442.301534568664,6.309670596588243e-09,9.13072440939995e-09,3.681216528736447e-09,1.0713645062254103e-07,1.907172549599641e-07,-3.659189907749838e-07,-2.8146506456678805e-07,1.2438290133276304e-05,1.559331327559566e-05,-9.380870160277903e-06,-1.3110851348490869e-05,-1.821555402410309e-05,1.7304243670778691e-07,-14661.26313610526,-1303.359017883926,-860.1935082315101,-7.767661754562973e-08,-20323.231754360946,-2678.826768538528,-89656.8807051144,-70880.80373203076,-18413.98773141058,-3225.4923400372772,-1.5219628455215917e-07,-1823.825155384746,-16512.91703888571,-9578.987977090452,-16551.262623615377,1.8306932388539268e-07,-1894.9137091033829,8.629735535320571e-08,-1303.269180058638,-393.4410996223982,-1173.536619626662,-5992.874477211227,-6309.526205377926,-8309.8289844241,-30260.317894303353,-15235.151651087503,-54133.370761626604,-66266.46191004221,-42556.745084920236,-77911.6216122152,-5188.119132826508,2.992345074397362e-07,-9.39054966126599e-08,-23525.386128910275,-21244.245535204664,-18461.380901657485,-16288.334023869396,-22523.304783301366,-14381.929898692282,-2.288504649625185e-07,-11604.904590009859,1.4246595594855638e-07,-121257.26137521045,-129495.72755185147,-128961.4347621623,-1.0795697654137334e-07,-21063.38637903376,-8395.103779862035,-21592.081033363545,-31785.689381170832,-21758.02425512213,-1.3141743130709297e-05,-1.8068320142798783e-05,-5.444733763500939e-06,6.200242347093082e-10,1.2065274667767812e-10,3.7041965098987533e-11,-1676.149765460544,-7.364047104438458e-09,2.5293370537774093e-07,-1.8118043809740854e-07,-1127.6946681530333,-16314.320207300201,-147603.28145595235,-151849.52352302097,-147145.0682128506
713873.7256533371,650901.3811588513,750834.5266211363,-6.894705479890411e-06,-4.069390074092108e-06,5.774432511199821e-06,-2.1856891155222454e-10,-17136.026195765007,-14725.793272623767,6.504572881085377e-08,-14421.82843348526,-13889.362225528597,9.97419418432382e-09,-7186.650451092919,4.198757806146072e-09,-6718.699349353117,-5.711786512330125e-09,9.382163661064334e-09,3.6576135742012517e-09,1.3886881281290282e-08,-2.1290097513952493e-08,1.1091969198282013e-07,1.2059484859890963e-07,-0.0,1.4258828656441937e-06,-4.7514438520693485e-06,-1.0622231584248784e-06,-8.769031773766803e-06,-5.97454574698294e-07,-13879.112607420146,-1811.4728533279465,-1043.6242109901816,0.0,-19129.771192205462,-3189.315611775795,-74302.22091501504,-76690.68579820439,-18308.533003236556,-4136.538027432623,4.234123082591283e-08,-1703.0816877566062,-19466.83085462978,-9956.812372104265,-20535.202627234048,-2.12131367071887e-07,-1695.6934755740479,8.150492299594214e-08,-1347.3831839466409,-305.83527996061537,-1008.8099986482137,-5421.759052155106,-6052.589555681198,-7296.331674474753,-28096.707338946748,-15541.773036031753,-40546.01130413311,-63790.798535204274,-41469.49305373434,-78236.0291024969,-5186.151505127272,-1.4630889800296701e-07,-1.0130699278842444e-07,-21873.1890198456,-18683.13131770993,-19801.969949589442,-15681.965956000133,-18252.241078146544,-12304.339599065794,-2.1722160480227345e-07,-16325.07645077858,-2.0128049838772956e-07,-171150.79865851664,-179950.83314665523,-175907.10415566078,-1.1393853579754979e-07,-24903.14984056021,-11950.778750491616,-22228.747022979536,-35963.33311194491,-22451.015111840698,-1.2114192301100907e-05,5.435873060200265e-06,-1.2024476252643363e-05,1.1053277149710225e-10,-1.5405079680631991e-10,2.722135778975744e-10,-1680.359117820844,-1.7254287084228879e-07,1.5249029294198255e-07,-1.7956421659769948e-07,-1012.2453115413967,-12020.558451606023,-133255.74758774918,-135806.3151220601,-133084.8385073773
694499.204048848,643978.5456419423,746174.4407578564,-1.4572812176012078e-05,-1.6945683565155114e-05,1.6970182504877098e-05,1.0948534344288215e-07,-13503.565256545642,-11287.796236500031,4.219990511556519e-11,-16142.683481820748,-13824.058531903433,-3.388448912771812e-09,-8545.75105418295,2.925463193691906e-09,-7278.104990448394,5.0412644913951314e-11,-0.0,1.5717715057849899e-09,1.9712307823802267e-07,1.0340375219585555e-07,-1.8141761899579748e-07,-2.4933828330347443e-07,5.766996423037479e-06,3.893946932305982e-06,3.641797331016353e-06,-1.3994626645778992e-05,-2.4947480190531977e-06,6.312624535265168e-08,-20649.889648032873,-1275.0331850779476,-846.8123428602096,2.4207214804904405e-08,-17994.212850385953,-3245.421999723143,-82756.98147915152,-62873.115628255946,-22077.86735709497,-3812.565633213053,1.3989484984499637e-08,-2082.4726918700594,-19518.668603116934,-9323.081341607234,-18420.460360350597,2.884741778474994e-07,-1640.3880101646087,9.7668634564677e-08,-1297.5156335874701,-387.2545098273461,-949.1075328093453,-5858.43122360491,-5931.16949624099,-9149.67810886386,-30149.644465237958,-14876.373268759298,-48882.94467032903,-65672.35461701381,-39237.892256180654,-82525.31315613764,-4125.823658440037,-1.0434069612123586e-07,-2.912074660386949e-07,-21483.416635994465,-19199.330393169163,-20803.730954226034,-13264.750417954718,-19609.54842989581,-11768.506137412667,-6.616489454408922e-07,-11332.297599777075,7.077090165531172e-08,-167394.12613956202,-177678.5395912502,-173088.40496249218,-1.012432271362438e-07,-25686.214360694954,-10494.353368184527,-17545.171979880623,-27909.665220977382,-17653.095450194,-1.6969438485933425e-05,-1.4065160675089944e-05,-7.663425683590912e-07,-2.1930849251564334e-11,-2.5465815744913665e-10,-6.483996689155583e-10,-1818.5483434630619,-3.7342043225518275e-08,4.175504393583817e-08,-2.672750023447079e-07,-890.4812097874502,-14742.011173994919,-132851.53937950573,-135851.89349942934,-132113.40578710163
720017.143315872,644544.9499788076,752634.6493910719,-8.57356423855013e-06,-3.673610206524317e-06,4.598851390662395e-06,5.4682513452052565e-08,-13377.559561754086,-11766.719923594459,5.1305797755015604e-08,-16014.08026406397,-13111.258391307818,-3.3235999545878782e-09,-9716.352642501923,4.20058080732078e-09,-7316.093570722164,5.649956932252431e-09,-2.4563624895756002e-09,-2.872261567217778e-09,1.413227894432475e-08,2.8805494261505548e-08,0.0,-6.74916315571968e-06,-0.0,-9.237737020971903e-07,6.020466398133685e-06,3.140702614179957e-06,-5.395086069102021e-06,-2.8673789916064103e-09,-17202.50932570115,-1577.2624154789253,-968.1646663301576,-1.816713519610851e-07,-22554.613902817582,-3114.3667002789703,-94480.95054615206,-60516.962984366226,-16411.46474343683,-3950.662973967848,-1.2738081509534688e-08,-2348.94915677292,-19599.081156464457,-9173.368005167467,-19396.427303105178,-6.92591723622275e-08,-1952.0059699836481,1.3499808106780123e-08,-1260.8288720212026,-313.8733228561921,-905.8964356748833,-5964.662921565737,-6932.082941805399,-8233.275217954739,-25983.799984436544,-14171.443996457077,-42031.886971980675,-58633.54548225963,-33779.76263696196,-68476.44689157272,-3882.881426392298,1.5365814142996374e-08,-1.4336544468554425e-07,-21761.409210785245,-19237.775601465553,-16183.125640057984,-16400.03984910309,-22320.50281797723,-14567.683884232747,-2.2248902716527417e-07,-12533.86431060849,9.546582404039847e-08,-171490.1091714587,-180651.03680280075,-178095.9027919564,-2.1208011186049302e-07,-25316.179585082024,-8484.471253720727,-21566.213238511682,-34043.19586189967,-21819.214068648376,-8.520085208351407e-06,-8.06871202340299e-06,-7.175372325751548e-06,-2.0727740277699271e-10,1.2484702581904074e-11,-1.2994273849193613e-10,-2351.2193430358425,-2.0229807390257293e-08,-3.1844530377458887e-07,2.65583858475141e-07,-869.3744912691523,-13756.944471308501,-138460.5558336899,-141407.5147801566,-138824.46627832603
692499.8897513151,624566.4433571638,733567.3007629043,-7.653606046492038e-06,5.848110987508762e-06,-4.952527417562295e-06,1.6438620576746643e-07,-15421.363998195167,-11272.022090616007,-1.030462347886293e-08,-14001.50564648304,-14397.29108846277,-1.333060958189656e-08,-9188.984992513124,5.042389995257081e-09,-7879.070088950879,-5.426990125212273e-12,1.5385572350225858e-08,7.094664472249568e-09,9.878052574012918e-08,2.2760733295668588e-07,-1.82743515281891e-07,-6.660092852639521e-06,-3.71055331266435e-06,1.2606995407655646e-05,8.031316701538695e-07,2.7442730601306475e-06,-1.2558700240810226e-05,-3.7311838949433814e-07,-20110.139454391207,-1875.790376906357,-1068.6421338047796,-1.1776586599898017e-07,-23182.347879073553,-3168.282719488647,-74850.81370295364,-80802.95937755186,-22847.51043893804,-3348.6539714693013,1.1731381641671939e-07,-2101.3246696661704,-18020.316941640194,-8662.372762431492,-16580.96048187414,2.609683842529716e-07,-2065.6325360586557,1.5577263391883574e-07,-1316.3108357972624,-385.9055324247917,-1251.7780502322796,-5889.206024846249,-6760.111945278221,-9286.373098367507,-27197.703710195197,-15885.323856323723,-44466.95199163969,-60203.61287511682,-34572.7105982101,-77082.09353869814,-4715.5093649971395,7.737150715759463e-08,-3.445613615155461e-08,-24394.320279648575,-18909.79658746249,-17106.70620929746,-16848.042791474672,-19706.06124785496,-13756.636401467518,2.0252414439524547e-07,-13819.377090765613,7.105579206233205e-08,-132152.85778487445,-137659.2249399837,-138585.32247129155,-2.213083019491549e-07,-26181.796231421104,-11037.23644807243,-23008.42261166769,-35434.604445023724,-23307.480320892293,4.291709304490928e-08,-2.9387314603753585e-06,5.3456150101583775e-06,6.224770974550699e-11,8.718858271173138e-10,-1.8985095022095438e-10,-2338.36687212894,-1.9068046394964776e-07,-3.6487911123469713e-07,-1.807100273178299e-07,-1148.28132096066,-14653.565370925013,-149617.5756174932,-153342.7651539012,-149964.27192336266
