SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
5.3495290367282,-14.288059052312747,8.938530015293509,-8.285496733151376e-10,1.8280843505635858e-10,4.765752237290144e-10,3.637978807091713e-12,0.6702977064010156,-1.0996050252488203,-2.2737367544323206e-13,0.6680692575599778,-0.9650880633596444,4.547473508864641e-13,0.3190181391260012,4.547473508864641e-13,0.29827948675946697,-3.268496584496461e-13,-2.2737367544323206e-13,-4.547473508864641e-13,-1.4551915228366852e-11,-2.2737367544323206e-12,0.0,0.0,-6.984919309616089e-10,4.0745362639427185e-10,4.5838532969355583e-10,4.220055416226387e-10,-3.637978807091713e-10,8.640199666842818e-12,0.7788375239136371,0.10117885379531799,-0.10117885380395819,-8.185452315956354e-12,0.8956849056748979,-0.2192770796464174,3.86748688148964,2.7932955758656135,0.8312623491069644,0.1463636724938624,1.8189894035458565e-12,-0.12910689387354068,1.0739570495061344,0.43739275554253254,-1.346677258348791,-8.553158181712206e-12,0.07564812311431979,3.069544618483633e-12,0.041851459769532084,0.013288557332785444,-0.10175371107777664,0.38037008575065556,0.2456191264404879,-0.6273823562396501,2.2967775693243766,0.6733071930357255,-2.970084762375336,4.1000492636912895,1.014912013038611,-5.133426983988102,0.16538205778070392,-9.094947017729282e-12,-4.001776687800884e-11,1.0338059252972016,0.5826128889311804,-1.6164188141992781,0.4992566892178729,0.71162325365367,-1.223561058721316,0.0,0.5383958390516455,2.9103830456733704e-11,-1.4082893876056914,8.251996058829718,-7.016415516347479,0.0,0.8920460979861673,-0.5920104972644822,-9.210849478702585,7.029128315032722,2.6594602965742524,-6.693881005048752e-10,-1.4551915228366852e-11,-2.9103830456733704e-11,-4.547473508864641e-13,2.8421709430404007e-13,1.1368683772161603e-13,0.07397240821018158,-3.062794462493912e-11,1.0913936421275139e-11,1.4551915228366852e-11,0.047265412298656884,0.5278257354661946,36.3925406013698,31.624077690656918,-68.01661829202692
4.5977638369076885,-15.010154432267882,10.412390595418401,-1.0873009159695357e-09,4.3928594095632434e-10,7.785274647176266e-10,3.637978807091713e-12,0.5448673671698998,-0.8169926133869012,4.547473508864641e-13,0.6609011001672798,-0.7917487337795137,4.547473508864641e-13,0.29339174009169255,0.0,0.31698983179475365,-2.1316282072803006e-13,-1.1368683772161603e-13,6.821210263296962e-13,-1.4551915228366852e-11,-1.602984411874786e-11,-1.4551915228366852e-11,2.3283064365386963e-10,-2.3283064365386963e-10,-4.656612873077393e-10,1.0186340659856796e-10,3.2014213502407074e-10,-5.820766091346741e-11,6.366462912410498e-12,0.5268751584565337,0.10613871709347222,-0.1061387170971102,6.366462912410498e-12,0.8270571766079229,-0.21822587250062497,4.112226208971492,2.111420877200999,0.798090296565988,0.08834552285861719,-4.547473508864641e-12,-0.16187802123749861,0.7647146345698275,0.4308339085546322,-1.069827559273108,-1.3949730259810167e-11,0.07701010208495518,-7.617018127348274e-12,0.037263344042003155,0.013158717851155188,-0.0663345514235516,0.35422230456424586,0.3219533851004144,-0.678532925797299,2.190183972480554,0.6325881278462475,-2.822772100305883,4.408280585902048,0.9503914131832971,-5.383421582133451,0.1292072381431808,-3.637978807091713e-12,-2.1827872842550278e-11,0.872578556634835,0.6381799642695114,-1.5107585209188983,0.47913031102507375,0.679804646062621,-1.1703167346086047,0.0,0.5445749739633357,0.0,1.9041697420186665,8.2093680823873,-10.360728564723104,-3.637978807091713e-12,0.8257344345765887,-0.7278215308215294,-9.282676146882295,6.9385251856729155,2.8421636559578474,-2.9103830456733704e-10,-1.0186340659856796e-10,-8.149072527885437e-10,-2.842170943040401e-14,2.2737367544323206e-13,1.1368683772161603e-13,0.08144107058853933,-6.624034654123534e-12,0.0,0.0,0.0373650735227784,0.49434388338704593,39.96986190249913,32.742804500157376,-72.71266640265651
5.579380772775039,-13.691696418187348,8.112315645324998,1.7826096154749393e-10,-1.3310454960446805e-09,2.0372681319713593e-09,7.275957614183426e-12,0.5382545201273388,-1.0435118709629023,2.2737367544323206e-13,0.607516946945907,-0.7871496195357395,0.0,0.32414670925732025,4.547473508864641e-13,0.32904121857974844,-2.5579538487363607e-13,-3.410605131648481e-13,4.547473508864641e-13,-2.9103830456733704e-11,-2.2737367544323206e-13,-1.4551915228366852e-11,6.984919309616089e-10,-6.984919309616089e-10,-1.2223608791828156e-09,1.4551915228366852e-10,9.89530235528946e-10,7.130438461899757e-10,3.637978807091713e-12,0.7711423258913044,0.08493734132025565,-0.08493734129615405,4.547473508864641e-12,0.8842612803891825,-0.25511759658547817,3.4418205161476862,3.227939147209554,0.7285969171084616,0.11343855238465039,-3.637978807091713e-12,-0.12475209811964305,0.9264118650535238,0.31017863978195237,-1.1529611689620651,-1.3669065879184927e-11,0.0704876914463739,7.16227077646181e-12,0.04752581287175417,0.012337178398652782,-0.07682918249201975,0.2994937773564743,0.3033265603703512,-0.603278755640531,2.1666758994954307,0.6556621771014761,-2.8223380766285118,4.748879761473745,0.9308148149334556,-5.704704507803399,0.14240628882714645,1.0913936421275139e-11,1.4551915228366852e-11,0.8285510112909833,0.5780561385327019,-1.4066071498091333,0.34727694813045673,0.6414589297546627,-0.9998646800650022,0.0,0.49927658835486,2.9103830456733704e-11,-1.4086906512097812,8.33895966117916,-7.096276580548874,-3.637978807091713e-12,0.8898554562401841,-0.7585439312665585,-9.341868315310421,7.1176873603399144,2.6695090460380015,7.275957614183426e-11,4.874891601502895e-10,-8.731149137020111e-11,-3.979039320256561e-13,5.684341886080802e-14,-2.2737367544323206e-13,0.08129944078729068,2.0833113012486137e-11,7.275957614183426e-12,1.4551915228366852e-11,0.03148509387028753,0.5336512639059947,28.393287264654106,29.499414484970004,-57.89270174962439
4.968337525206152,-15.152858658548212,10.184521133545786,-9.722498361952603e-10,-6.325535650830716e-10,0.0,1.0913936421275139e-11,0.6163856459816088,-0.9454960511848185,-1.7053025658242404e-12,0.5789614004440864,-1.1971980960681776,6.821210263296962e-13,0.3312070600268271,2.2737367544323206e-13,0.32219624360987387,-4.405364961712621e-13,-6.821210263296962e-13,6.821210263296962e-13,-1.4551915228366852e-11,3.865352482534945e-12,1.4551915228366852e-11,-2.3283064365386963e-10,-2.3283064365386963e-10,-7.566995918750763e-10,2.1827872842550278e-10,5.820766091346741e-10,-3.2014213502407074e-10,-1.6143530956469476e-11,0.6091259245034735,0.10695552356173721,-0.10695552355809923,7.275957614183426e-12,0.805860758135168,-0.2709817882059724,2.6934629371252186,2.8870201612294295,0.7357676720821473,0.09640316481090849,3.637978807091713e-12,-0.18093491351464763,0.7543375242457842,0.4245521887714858,-1.0555610913870623,-8.526512829121202e-13,0.07646202490377618,-3.865352482534945e-12,0.05578871420584619,0.012892417388940203,-0.06974595740524592,0.34570193329363974,0.3224293296630094,-0.6641837161250805,2.272284739246743,0.5936163253063569,-2.865901064564241,4.560674563961129,1.0729547385853948,-5.658954152791921,0.2567328267841731,9.094947017729282e-12,-3.637978807091713e-11,0.6728900020825677,0.7182783193711657,-1.3911683214246295,0.45364207375314436,0.6634792387503694,-1.1307467902242934,1.4551915228366852e-11,0.546509035562849,0.0,-0.049176048758681645,8.23517105401288,-8.295733520013528,0.0,0.927590528226574,-0.6141288696178435,-9.78754360590392,7.0343592654353415,3.2459033149025345,-2.3283064365386963e-10,6.111804395914078e-10,-1.949956640601158e-09,-1.9895196601282805e-13,2.842170943040401e-14,0.0,0.07652671471436179,1.1514345032992424e-11,3.637978807091713e-12,0.0,0.033407372838155425,0.4909167703044659,50.78260017277958,33.90610724545738,-84.68870741823707
5.062204848451074,-14.684219994756859,9.62201514665503,2.2009771782904863e-10,-5.093170329928398e-11,4.147295840084553e-10,-5.4569682106375694e-12,0.549066653202317,-0.7897578239098948,1.1368683772161603e-12,0.5796985932481675,-1.0546862198134477,-4.547473508864641e-13,0.3351698505400691,0.0,0.3335298887455104,1.8474111129762605e-13,-4.547473508864641e-13,2.2737367544323206e-13,-1.4551915228366852e-11,-7.73070496506989e-12,-2.9103830456733704e-11,4.656612873077393e-10,-6.984919309616089e-10,1.0477378964424133e-09,3.7834979593753815e-10,7.712515071034431e-10,-1.4551915228366852e-09,1.0686562745831907e-11,0.4593744349747624,0.08367949972580391,-0.08367949974945077,8.185452315956354e-12,0.8410327579304067,-0.22129221261275234,3.7368070623401763,2.922943403679483,0.7429056366981968,0.09754275397062884,1.000444171950221e-11,-0.13749479792750208,0.7906828344712267,0.41932541578717064,-1.1218217223213287,-2.490274653155211e-11,0.07502293332197496,6.139089236967266e-12,0.0437548712361604,0.013621535320496037,-0.08941008272216777,0.36300291235511395,0.2966402342076435,-0.6447318067548622,2.8518970780260133,0.682507100093062,-3.5344041780917905,4.4108260666289425,1.0512058305039318,-5.498105243712416,0.24434954042766321,-2.1827872842550278e-11,3.637978807091713e-12,0.7659860323619796,0.6375123546167742,-1.4034983869933058,0.6143392494323052,0.7196667948119284,-1.3488592171361233,1.4551915228366852e-11,0.4571225977379072,0.0,-1.5718517751683976,8.216610452565646,-7.047560471131874,0.0,0.8213684957299847,-0.6216688390543368,-9.390883354612015,7.04957697091595,2.8498221886238753,-1.0186340659856796e-10,1.3897079043090343e-09,-3.4924596548080444e-10,-5.400124791776761e-13,0.0,-1.1368683772161603e-13,0.06985955736371352,-3.5367264672458987e-12,-2.1827872842550278e-11,-1.4551915228366852e-11,0.04708614555966051,0.5383200832643524,43.97879204307608,32.979886997648876,-76.95867904072497
4.082799989904743,-15.56103229834116,11.47823230852373,-1.7143975128419697e-09,-3.064997144974768e-10,1.1059455573558807e-09,1.8189894035458565e-11,0.6587621954977294,-1.1685642613228993,-5.7980287238024175e-12,0.5977873603851549,-1.0861167194213976,-3.410605131648481e-13,0.3054050104980206,4.547473508864641e-13,0.2923737123751085,4.547473508864641e-13,-3.410605131648481e-13,2.2737367544323206e-13,-2.9103830456733704e-11,-4.888534022029489e-12,-1.4551915228366852e-11,-2.3283064365386963e-10,0.0,-2.3283064365386963e-10,2.0372681319713593e-10,5.820766091346741e-11,-4.220055416226387e-10,-5.4569682106375694e-12,0.4179138627153236,0.11130611987641714,-0.11130611987664452,0.0,0.8280446979952103,-0.2732035420194734,2.614872561184825,3.3991558805590785,0.7527896275692001,0.1565169336308827,9.094947017729282e-13,-0.1280066756226006,1.126221495156642,0.4148165735314251,-1.4120770078443456,-2.2673418698104797e-11,0.07234875178210132,7.16227077646181e-12,0.0476849137339741,0.01222222389201022,-0.07629128653502448,0.2986073512402072,0.3121133498545987,-0.5820052972503618,2.0070310841219907,0.6525994427502155,-2.6596305268758442,4.513467622033204,1.0992369554724064,-5.65108084025087,0.24417799678758456,1.4551915228366852e-11,3.637978807091713e-12,0.8418271006958093,0.6278231011820026,-1.469650201877812,0.49662138401254197,0.5915666766613867,-1.1015623752628017,7.275957614183426e-12,0.5648797791359357,-2.9103830456733704e-11,4.270725744201627,7.983975792720457,-12.500763267165894,1.0913936421275139e-11,0.9394504577830958,-0.9726092470320964,-9.117747937038075,6.913729458450689,2.7451929271774134,7.275957614183426e-11,-5.238689482212067e-10,-8.440110832452774e-10,-5.684341886080802e-14,1.7053025658242404e-13,1.1368683772161603e-13,0.07193350755176198,1.6784795775492967e-11,-3.637978807091713e-12,0.0,0.038186592987585755,0.4868384865876578,35.934414511453184,32.29435561105558,-68.22877012250888
4.339857604587451,-15.39552781774546,11.055670213419944,-1.864464138634503e-10,-2.2009771782904863e-10,1.6116246115416288e-09,5.4569682106375694e-12,0.5733839444146724,-0.838097241045034,-2.0463630789890885e-12,0.638105218233477,-1.0795890417075498,4.547473508864641e-13,0.33723911107540516,2.2737367544323206e-13,0.3072759587981404,-1.4210854715202004e-13,0.0,0.0,0.0,-1.1368683772161603e-11,-1.4551915228366852e-11,4.656612873077393e-10,-4.656612873077393e-10,1.1641532182693481e-10,3.2014213502407074e-10,5.529727786779404e-10,-1.7462298274040222e-10,5.6843418860808015e-12,0.8934780677348613,0.08275995276471804,-0.08275995271742431,3.637978807091713e-12,0.7997348139424503,-0.2816074961228878,3.185080926122623,2.309581958087051,0.8266552159102503,0.13357928040841216,9.094947017729282e-13,-0.16273032496974338,0.9858146433180082,0.3315230967782554,-1.2322293462202651,-1.836752971939859e-12,0.0702211363461629,5.7980287238024175e-12,0.04386142757721245,0.013684049078861449,-0.07075175087595653,0.40752502378381905,0.2968429576158087,-0.713387533385685,2.5734670397650916,0.6313828930724412,-3.2048499328666367,4.643610072586398,1.082261556776757,-5.762883278202935,0.1570266007686314,3.637978807091713e-12,-1.4551915228366852e-11,0.8918257655168418,0.6612287528987508,-1.5530545184738003,0.3460956106737285,0.7392444766792323,-1.096857471603471,2.9103830456733704e-11,0.46289391537175106,0.0,3.6037306804444142,8.082387042393066,-12.086748124962469,-7.275957614183426e-12,0.9397428168449551,-0.8261656310744456,-9.722530354898481,6.937816363915772,3.2374610758542985,-2.9103830456733704e-10,7.057678885757923e-10,-5.820766091346741e-11,-2.5579538487363607e-13,2.2737367544323206e-13,-3.410605131648481e-13,0.0747306687778746,-4.369837824924616e-13,-3.637978807091713e-12,-1.4551915228366852e-11,0.029858948038963717,0.5336321917070563,35.30899634770071,31.943911129573607,-67.25290747727422
4.128046105208341,-15.409069425688358,11.28102332050912,3.1468516681343317e-10,-2.7966962079517543e-10,4.5838532969355583e-10,7.275957614183426e-12,0.5699773739283955,-0.8820136401973286,-2.3874235921539366e-12,0.6354554697169306,-1.0100410284699137,1.1368683772161603e-13,0.359484045409431,4.547473508864641e-13,0.3088752768767677,-2.8421709430404007e-13,3.410605131648481e-13,-2.2737367544323206e-13,-2.9103830456733704e-11,-2.8421709430404007e-12,0.0,0.0,0.0,-2.9103830456733704e-10,1.8189894035458565e-10,-8.731149137020111e-11,-3.92901711165905e-10,-7.048583938740194e-12,0.6350011884334776,0.09940952416445725,-0.09940952412443949,-1.8189894035458565e-12,0.8982561381199048,-0.2637247206293978,4.122024055558654,2.1555124493247604,0.7031531329748759,0.14360265771301783,-3.637978807091713e-12,-0.18863465331378393,1.0634258148056688,0.3511908028667676,-1.3012904948409414,-1.6136425529111875e-11,0.0784088605018951,-4.547473508864641e-13,0.04223853908479214,0.012387371829134963,-0.06691878770340054,0.3556809028477801,0.33346971355649657,-0.6687870098494386,2.055674122578921,0.6793942751828581,-2.7350683977711014,3.589628039386753,1.017823471925567,-4.626188194288261,0.14058820043749165,3.637978807091713e-12,3.637978807091713e-12,0.6015219714827253,0.6227153233485296,-1.2242372948094271,0.6506716084877553,0.7307934031723562,-1.3977140497108849,1.4551915228366852e-11,0.49794964458214963,0.0,4.364055935413489,7.964322650158238,-12.667930174182402,0.0,0.9454701741196914,-0.6392167040387449,-9.19188848054182,6.906408320541232,2.8361804763662803,-9.313225746154785e-10,5.748006515204906e-10,-4.94765117764473e-10,-5.684341886080802e-14,1.7053025658242404e-13,1.1368683772161603e-13,0.08539730323860795,-3.055333763768431e-13,1.8189894035458565e-11,2.9103830456733704e-11,0.028671277422290586,0.5235111038459763,39.3580037057275,32.9224027800891,-72.28040648581668
4.877976893563755,-14.93144343025051,10.053466536803171,-2.646629582159221e-10,-4.702087608166039e-10,2.801243681460619e-10,-3.637978807091713e-12,0.6219611632263877,-0.8365397794495948,2.2737367544323206e-12,0.5866293554984168,-1.1363225312209124,4.547473508864641e-13,0.34903589543694125,4.547473508864641e-13,0.32173945518908914,1.4210854715202004e-14,-6.821210263296962e-13,6.821210263296962e-13,0.0,-7.389644451905042e-12,-1.4551915228366852e-11,-2.3283064365386963e-10,0.0,7.566995918750763e-10,8.003553375601768e-11,-4.3655745685100555e-11,-8.149072527885437e-10,2.9558577807620168e-12,0.8468173568494706,0.11369787215062388,-0.11369787214744065,-9.094947017729282e-13,0.9201297913423332,-0.27613878539705183,2.618331245614513,3.7638830263961154,0.8342154640222361,0.10457793992918596,-5.4569682106375694e-12,-0.16331329051899957,0.8602707400059444,0.3449807571741985,-1.0901891144167166,-5.901057420487632e-12,0.07925160752290594,9.208633855450898e-12,0.04485866823233664,0.013560431944185325,-0.09707762138228304,0.39944593711061316,0.3248852429760518,-0.737810746141804,2.1737394811098056,0.7315079721302027,-2.905247453280026,4.144660464153731,1.0320769867694253,-5.198547213774873,0.20356462617507987,3.637978807091713e-12,3.637978807091713e-12,0.7358816765190568,0.5063188261410687,-1.2422005026601255,0.6378405170580663,0.5810097822923126,-1.2336006325504059,1.4551915228366852e-11,0.5100348542182473,0.0,-0.4836317842552944,8.18979208797009,-8.059119568410097,7.275957614183426e-12,0.9341607281276083,-0.8669014113152116,-9.157500169618288,7.008251667150034,2.661877578431813,-7.130438461899757e-10,6.548361852765083e-10,4.220055416226387e-10,-3.126388037344441e-13,-1.8474111129762605e-13,-1.1368683772161603e-13,0.083580517087114,-6.910028105266974e-13,2.1827872842550278e-11,-1.4551915228366852e-11,0.04872264735513454,0.5241802897394336,45.995510469214594,33.38695999822656,-79.38247046744141
