SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
132234.9015968505,49209.76347952671,22370.9992935698,1.25069171541771e-05,-1.4881706740462096e-05,1.0587797045903154e-05,-5.493645936672941e-08,-10522.50475674769,-8833.056616156251,3.476525935449113e-09,-10400.835331366685,-7165.92449587903,-6.587764156667379e-09,-3800.134349862865,7.708359427314459e-09,-3054.282518919469,4.572714750080059e-09,1.0533945967421111e-09,1.1979361823177754e-09,2.0255353920100597e-07,-1.8222495422672552e-07,-3.6831981596311296e-07,-0.0,-5.601717576613929e-06,4.33886238417819e-06,-6.746269745827387e-06,-5.662843889985053e-06,-5.840998019190792e-06,-1.2551362653279539e-07,-10620.419617547093,230.0075475182063,-1310.1606178169768,1.2414261114489213e-07,-10405.690260327641,-1952.0859309904533,-51492.228463965424,-36920.26169779092,-12906.651991338365,-1954.4040071078473,3.68823496671562e-08,-756.1774490429561,-14349.962844420763,-6052.872255933257,-4611.879853284824,1.1784539206942492e-07,-922.4893182571941,-1.0027758194268631e-07,-553.7625749984958,-192.15053466272624,-792.6257154263417,-5343.148519206228,-1012.8669465823913,-4101.23321435722,-32532.190648546642,-6623.050319340503,-7472.319673554355,-57429.969816221266,-31843.72285071767,-23362.293468794418,-2215.7248625559996,-3.001843613474504e-07,2.076712227329208e-08,-13983.609482960952,-13394.985549739453,-9646.402333784321,-6586.725625889291,-10991.990742175169,-14164.512870119608,2.662998166008279e-08,-9481.22404141098,-1.0453308608897506e-07,28823.113246649787,24472.391631761675,27352.213763122527,2.0462439662970215e-08,-12851.212154519675,-3636.0307323812694,139455.2331873147,134420.25637593179,141527.15790778978,1.0642748873590957e-05,-6.056551164355431e-06,7.69623483952396e-06,1.1431800877910847e-09,3.476118937264472e-10,4.303159161905894e-10,-850.2049911191368,4.255390160118577e-07,8.641035192477073e-08,8.996209052333416e-08,-641.3173018897467,-8482.016064736055,-68528.73402663431,-66126.59004194928,-67422.57607325673
184027.5988267236,101078.28808162053,77134.83427070087,1.6412719976023958e-05,-2.071846089581852e-05,-1.8643300707364146e-06,-5.477641285842856e-08,-5214.12736204223,-5476.050762149506,-6.835455476024294e-09,-9934.525746612395,-5192.4321736757165,-6.66029049513252e-09,-2870.3309289269573,2.928566284685364e-09,-3667.886330763785,2.8543755818577405e-09,1.92924644110649e-09,7.612617995312917e-09,1.9715104504843291e-07,-6.854359825420466e-08,-4.613547203445024e-07,-3.390084967479063e-06,-1.8452178105278442e-06,-6.965238498625519e-06,-1.3589192692641914e-06,-2.1467809167284875e-06,1.475214611547329e-06,-1.0769356545176706e-07,-7057.959244380815,210.6206835271037,-1388.6148673374364,-8.668063130264066e-08,-7837.80178830065,-1779.164333987853,-54678.626057264955,-27527.795938885178,-10445.853395171313,-1148.7676971430585,-9.144222105407026e-08,-1081.981798671627,-10031.968710700923,-4823.596785180466,-3531.0486182635264,1.9544836906512223e-07,-921.9941069434791,-7.430066143390888e-08,-488.60947849982773,-179.45420154275052,-386.1414712670659,-4945.662133763608,-916.1982777729642,-5241.464612097863,-30665.06617288582,-5751.249674060011,-5986.459353301195,-61199.90748478774,-33501.84657292709,-22944.30804755034,-1697.7035506133755,-6.937142794845694e-07,-2.5087677049283417e-07,-11434.111709256465,-16110.109620118466,-10736.711611922814,-6235.042492206058,-11148.731914240861,-12898.878036053944,-2.3596395103494845e-08,-8579.662233373865,-3.362293010519161e-07,-19499.448961602284,-25592.86904110812,-22622.855624080392,7.15812748996663e-08,-8220.512346434967,-4973.245248692218,137986.45504198322,133449.5068899611,138792.1834103379,4.554839975380455e-06,-5.656808034030891e-06,-2.1218454358643094e-06,5.7826577026775045e-11,5.893853167295776e-10,-4.37864295941505e-10,-1153.9139123495804,9.384841855640765e-08,-1.6691206604840138e-07,3.5864128676082865e-07,-497.86712044554747,-5740.496660234264,-74427.98442901498,-72526.36432157896,-73340.69658458809
94048.2222491587,-6828.619262136169,-5716.409085880841,-2.690520828100874e-06,-2.9791198712205785e-05,3.846499582837158e-05,-1.0974335853107721e-07,-5038.880633693382,-8130.877811592804,-3.52388709411612e-09,-7340.131154612603,-5147.141385069793,4.6641413914118964e-11,-4062.329706052331,6.242132549534194e-09,-4284.91879845419,3.587635834738619e-09,2.9947622686441646e-09,4.616684925586789e-09,3.95137489117035e-07,-1.0676343310856188e-07,-2.826784254480016e-07,-1.0593086787371247e-05,1.791887555092454e-07,-1.3794108771126331e-05,-1.2606357787803675e-06,-3.291779543494462e-06,4.4516964783302076e-06,-5.0772895020585955e-08,-10549.255203776067,265.513226403156,-1028.83852093911,-5.841043625643654e-08,-10360.518414852884,-2279.5370812877823,-45804.57511176661,-43072.147425958145,-7890.687046822583,-1502.8003792362852,3.813336483942276e-08,-718.3441562057138,-12371.74935266583,-5680.73627722422,-1854.1407622722188,1.830842878133805e-07,-753.5644920094376,-5.928038297093362e-08,-636.9751333811446,-142.6449150158152,-498.7342053025944,-4172.660545565414,-1650.3365781195,-5135.584697535585,-30990.405047264758,-4365.496880524338,-5611.937153838282,-67722.0325078314,-25559.511764617862,-19457.418016271928,-1904.05569497302,-3.125577447270101e-07,1.943986522549708e-07,-11175.4751058892,-10514.136082450144,-7613.488905777774,-4441.129273923922,-8291.02991113428,-10533.97914768224,-0.0,-7106.944385431706,1.607380049210722e-08,29547.355683678168,25383.3283975509,27507.572113767343,6.204762643899668e-08,-12645.045454992385,-5551.430586543264,143055.20628780575,139123.39088012843,143986.66324053062,-5.252329870410028e-07,1.2210610518229279e-05,4.996650743700659e-06,9.702487660780238e-10,-2.9108257521090323e-12,-1.0496423889851685e-10,-1345.1371599280728,-2.819716864586356e-07,5.865399927919004e-08,-9.554222530053669e-08,-420.10461095297353,-10097.753035745778,-53779.65239442407,-52143.95844554465,-52517.19703946591
159799.46867255366,81789.62522005483,70040.51331737908,1.4675805111283132e-05,-2.5034040147916543e-06,2.1721986354146957e-05,-1.644407347234598e-07,-7684.47731194462,-6940.850194380664,2.5571211037135435e-08,-6268.1011557673355,-10077.31579468507,-9.853773844696637e-09,-4294.384699253822,6.042092428650597e-09,-3893.130805617194,6.3100468327624585e-09,-1.0830211619179901e-08,3.8930595636391893e-10,1.9403406745347805e-07,1.0697694599339158e-08,4.6200580533827136e-07,3.402625174423061e-06,-1.8527024930480159e-06,-6.706971509090743e-06,-3.0398588404973783e-06,3.19011501543438e-06,1.2806417178664153e-06,2.1468888617175563e-07,-8235.159935083508,206.7507697957959,-1407.7367492710341,-1.0477081395392521e-07,-7109.962040716439,-2374.5483066398306,-35402.2636337532,-38259.40709631041,-7908.577304266947,-1263.8687215638079,-6.007482599331889e-08,-1301.2503743886953,-9963.259020029875,-3874.2580598182913,-3052.416887535572,2.320592573857105e-08,-919.5485598370675,-8.283689746691234e-08,-751.3695792809966,-169.02696636866187,-420.65123696345404,-4825.708387420264,-1290.4040733495974,-5308.515219816658,-32050.309513349606,-5072.396474624316,-5108.091426715332,-63956.593921649255,-27272.815236123744,-21599.884036264015,-3506.4387292935508,1.6434808357994564e-07,5.3771213143064206e-08,-8814.340172728123,-11398.80564067912,-9918.102788674585,-5970.385521128388,-9544.041648250572,-12115.964227772602,-2.2680013091186844e-07,-9332.426466898289,-3.1410590825161164e-07,8429.14013064848,4818.55029752923,7509.978263057332,6.1373387990182585e-09,-13270.970081495621,-3764.2374837664825,146076.87047734408,138767.39266896507,146270.58113594548,3.7265076858844486e-06,5.270927932517822e-06,-9.155810012273315e-06,4.727776470637407e-10,-2.187990279518227e-10,0.0,-922.8587117819158,-1.4552275462315913e-07,1.9522497596019395e-07,-3.604548051591506e-07,-444.8046528364572,-5812.064495446783,-94600.18288387178,-91736.74419980124,-92250.7837244411
141170.0396311451,48837.2191439819,48417.15657659824,-3.322292065530956e-06,-1.7573237546446085e-05,2.1380325224030963e-05,8.196920276932781e-08,-5338.00296718356,-5180.582635431527,-1.7134132939332575e-08,-6300.358468297444,-8254.381132095974,6.762502607886079e-09,-4539.5652132571795,7.335000859846683e-09,-4454.521621842995,-2.775465627004729e-09,2.1110536108201936e-09,1.3108784994036105e-10,1.939859294507129e-07,9.093681338144812e-08,-1.9485246634050404e-07,-6.811000914459949e-06,1.9325860952801896e-07,3.4556088222671373e-06,-5.155627066038237e-06,7.53364554492502e-07,-1.126694386411076e-05,-1.6367909310035918e-07,-6113.595867012673,266.2198102931239,-999.2648029576956,-1.1546915467037119e-07,-8587.42900971721,-1830.605777852762,-49555.772515188124,-38594.78472489423,-8298.559531522977,-1273.9623752546293,3.5367944202607394e-08,-831.5947372774373,-10473.113105207387,-3488.894351065339,-2935.0147588950317,3.461141932525175e-07,-897.6700796703127,2.4283287399265717e-08,-578.5505580324926,-213.27658816614638,-638.4128090584512,-5062.412454805035,-1343.412351210232,-4873.906495098739,-40632.8790809092,-4133.621723501779,-8929.187312765294,-61640.16877589385,-34062.25126517375,-26703.118867705467,-3323.1367229658326,-1.4040138314549758e-07,3.153548672830114e-07,-9974.518219453053,-14044.143256550771,-9729.161470538133,-8155.875483121577,-13739.762228170011,-16223.981653600495,-2.0270566250398972e-07,-4809.747985839092,-2.914460359280249e-07,30840.27418653914,28413.489414298558,25345.633160663954,6.702155935117778e-09,-8888.836610825509,-3876.3527901414604,141222.8713451736,139097.73897730964,141509.3944359597,2.287485010303582e-06,1.050803285877473e-05,-7.522880758960694e-07,1.2443639784539568e-09,1.6601084110915635e-10,-7.323425299202089e-10,-702.3661513201445,4.934813720778539e-08,-1.7292021625504276e-07,-8.961160650471916e-08,-635.8671428579588,-9505.54730808162,-82069.48843391011,-80641.66187767606,-80982.74755050958
214949.67094068983,135915.1120237539,120895.36858336767,2.587843653140247e-05,-1.6300944050546178e-05,2.3386862632555624e-05,-2.7386411495240606e-07,-9788.122300181292,-9714.841865399061,8.705562584479557e-08,-6932.982825883114,-8642.574921571324,4.8422693713310055e-09,-3228.042871172222,6.215518156685716e-09,-2821.3490111212063,-6.21272005784782e-09,5.783356606914115e-09,1.4086291434306714e-10,3.9300840728769023e-07,-1.6255592239777908e-07,-6.400489274272496e-07,3.3788956684698173e-06,0.0,-9.813339689409013e-06,-2.7906680596021486e-06,-8.06259270212187e-08,3.3429534034803584e-06,1.0062384522689556e-07,-5567.464768997938,189.69611654862882,-1479.6066818374054,-0.0,-7573.653440975218,-2390.9312403354656,-34325.925050577905,-45183.95079084411,-8315.813268520418,-2095.3664182700563,9.019316207819591e-08,-725.1447110176474,-15085.44641187857,-4478.760341053035,-3809.7384110838248,3.279074860655528e-07,-718.8868848763144,6.25448350274142e-08,-638.7288684686126,-134.8516547103836,-487.67539281259593,-4124.128868013832,-829.6082643876324,-4464.880351206481,-27998.14670820188,-6054.290976402326,-5795.078997085298,-62913.13679040791,-32925.85772269352,-28027.163397192908,-3320.868448274783,1.6242439714656686e-07,3.2064575189468437e-07,-11255.508248956992,-11380.08201474409,-8368.663506104931,-6507.003078056273,-11686.097940406975,-11334.242652721992,-9.593644691468503e-08,-9518.947441346874,-5.464375220358621e-07,-54142.99591991324,-58927.243150298455,-56294.03262580139,-1.539683540984041e-07,-12435.813547678583,-7855.645778881829,134403.05852633805,126715.02948710688,134637.73878590713,-5.080827823152372e-07,-5.6901254393559465e-06,-3.6871606151179663e-06,1.269177405896107e-10,4.800036390467092e-10,5.42377950753405e-11,-705.9438474702436,-2.2035750875348616e-07,1.3826310673256855e-07,3.547754515413286e-07,-512.3740450914918,-5160.956974472347,-67258.92539160185,-65062.044385910805,-65777.37142190561
191348.31936167352,102511.65379735395,103176.28656427226,2.814608063485069e-06,-3.599421215689593e-05,1.926118800367807e-05,-8.225469833082769e-08,-6078.211866983482,-5708.164527944662,3.075957520501231e-08,-8686.213642600502,-8561.491025365773,-6.5778410747026075e-09,-4564.392489022905,1.6445050703686524e-09,-3310.6961661197947,1.9884777262973367e-09,0.0,-2.8753222858559194e-09,-7.180995199109676e-09,-1.3919648889491683e-07,-9.692505166752761e-08,-6.7791577342075955e-06,-3.688468696275994e-06,-3.691030594294324e-06,-4.800869160017418e-06,-6.793389620024121e-06,-7.308877773849541e-07,-8.515724094300657e-08,-12245.603264508967,264.0229673010465,-974.2319398334845,-5.3443121463383105e-08,-6422.807110051044,-2560.6235296079476,-42171.005069561535,-30367.48387832493,-12037.070888757276,-1779.9360801689115,4.6081039239124075e-08,-1084.1917754274334,-13133.851636134488,-5583.901394987313,-2379.60362994561,1.385448271649044e-08,-672.7357289592627,-1.0128135664881902e-08,-585.6174137776216,-212.6352540581446,-429.84843410809486,-5722.896640998787,-956.5697387978382,-5118.451184748598,-36339.11440398382,-5388.844258486081,-6970.620501261527,-64981.46452799187,-29496.459343140355,-23325.38364229884,-2101.6361279701873,-5.849298294145818e-08,1.0844426489346072e-07,-12032.480747807931,-10989.939757289725,-9183.197530384698,-4421.8582377186995,-9553.269998499103,-12398.221102251882,-3.946514369305928e-07,-4586.6432102446915,-1.4311260823524987e-07,-44488.511948980944,-50166.04841233157,-48890.57977573433,1.1226388969099505e-07,-13198.668208762841,-6057.41269997323,143944.15531556,140252.96613870104,143041.65162011178,5.130445554127223e-06,-2.1986883318462015e-06,-3.826724034493189e-07,6.132022931597591e-10,5.774704032192225e-10,-5.262097462687014e-10,-826.8006131589939,7.78658575538822e-09,-2.8118226845789126e-08,8.916363285131322e-08,-396.4974759122935,-7761.966754554862,-66312.3890080553,-64506.56502505702,-64410.124350156104
216311.0812932758,135075.17273175373,110330.86911777072,-4.74992463092236e-06,-1.4805493072788147e-05,5.873062910366355e-06,-1.0958625541417108e-07,-5965.304489824636,-6202.816143731643,3.581113223013908e-08,-8548.361474706433,-7701.350253674055,-1.612925187311727e-09,-5900.483218829834,6.218878262516157e-09,-3345.3355300643516,3.825991304134494e-09,5.389074614542515e-09,-1.5777240719176449e-09,3.9250718276549963e-07,-2.9869953579092475e-08,0.0,2.4543797773715967e-07,0.0,-7.239135297923009e-06,-2.8587942580632176e-06,2.543715453447751e-06,-2.057958389415956e-06,1.0235533161826142e-07,-8575.393887559516,233.1476680969188,-1258.0652386049085,3.301204613291024e-08,-11004.852186786511,-2252.879198919051,-54770.196696753235,-28133.4447591502,-6683.339584481226,-1911.1798839793296,-1.1705866677495616e-07,-1379.4007397504615,-14159.595345297086,-4923.855502672874,-2683.543324471442,2.299033544368507e-07,-952.5922403034858,-3.970791163763985e-08,-560.3134497360865,-142.1041259164045,-391.3892140564337,-4922.722036279739,-1572.2844373946746,-5484.905791519945,-28750.547926015654,-3300.0746760062125,-5530.344402397327,-49530.34514471728,-23553.440196956028,-14522.407088064308,-1861.3692995605425,1.175487006041669e-07,4.048454157387121e-07,-7707.847511228236,-12297.493005664572,-7702.903016576862,-8690.715521534834,-14053.008350459486,-16588.425608607355,-2.015092358470017e-07,-5610.728944244532,-1.9040390327519508e-07,-55173.04180992682,-60202.45123820155,-58492.729075573785,1.0762551206679225e-08,-12844.090829497954,-3959.2903747231,135409.98171037424,129192.81513900345,136598.93365981115,1.409161733047978e-05,3.09696241576512e-06,-1.949840061305745e-06,1.501897422817733e-10,7.109277210241183e-10,9.061290417003405e-10,-1382.0723569931206,5.115064423093287e-09,-2.697264059626393e-08,3.578263935415664e-07,-377.91406638129047,-6759.167295920445,-73300.53483111087,-70968.26235639866,-72170.23461284452
164202.9933796976,77562.15018152699,62048.96908233685,3.995147014228288e-06,-4.066111560919055e-06,1.703538549637619e-05,5.4633869493102116e-08,-7927.288200534052,-5692.22354646861,-3.4165048513515674e-08,-6534.747070485202,-9286.244254897332,-6.4512684900488085e-09,-5277.3930752351735,4.75928060250199e-09,-3880.025122592523,-1.9915326736050665e-10,5.9670122562797e-09,7.61727363032616e-09,-3.868478361348521e-09,1.588999667387059e-07,-9.72796259428929e-08,3.6656618590726404e-06,-5.772171901195046e-06,-6.364037259655962e-08,-1.2013252671618838e-06,3.0793267669521144e-06,-1.844994914902338e-06,-2.840096567668751e-08,-11560.911842893343,179.82082151461915,-1541.6931576292934,1.8067181434230547e-08,-11064.064521026177,-2603.6884960112384,-34275.81007896594,-50158.83595915687,-12857.349329697223,-1373.1652717334712,3.4560612305864785e-08,-1103.9281143553605,-11393.192980762431,-4143.842273114234,-1825.8528408322923,7.172047193612984e-08,-1066.756190610122,-1.5268592903193665e-08,-595.3255436227113,-208.9703522675813,-730.102620704823,-5603.687866085686,-1355.543949846137,-5966.547983072972,-30655.94658624589,-4028.7799744090325,-7147.329246511059,-57951.70109689708,-23431.93506800032,-17808.86204966438,-2745.4502260164368,2.080061637040951e-07,1.9334185674589781e-07,-9500.450839195535,-14342.754736071283,-6934.338556234804,-8481.170472163965,-13551.881653036977,-13495.514803024493,-2.2719728769294217e-07,-6821.000161532869,-1.4534703913324614e-07,14846.051913989779,13507.37923834537,11486.164933950295,-9.484240299346399e-08,-13692.891616849953,-6700.528156189437,137118.82955966896,131404.39323622716,138026.46112201698,1.0613016040418203e-05,1.2985622612555515e-05,3.3680657617369858e-06,7.4144441144514e-10,4.545341073845895e-10,-2.363862367057276e-10,-1367.0478982296,1.9971035846603656e-08,3.302057814641534e-09,-8.940200613497472e-08,-659.3379420214417,-7669.3317854115985,-85759.13439802594,-83525.46917136619,-84199.20800850567
