SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
36225.03353396624,-0.32316833338965395,-36224.71036563904,15094.733520519187,-7547.56674409503,-7547.196074239257,15059.252614104096,-7552.626025780104,-7525.090747828283,15035.316755356751,-7556.384666826389,-7510.720577283476,14585.598257601981,-7630.743058180622,-7251.440224728621,-7630.058666250209,14059.95804080972,-7713.255197081971,-6950.880486848299,13640.490368182105,-7774.371020311938,-6714.13908968015,14660.065081882281,-8019.7312643284,-6919.737802030078,14659.882688999065,-8019.72642310559,-6919.641223474064,14654.228372874853,14639.83533979728,-8019.576068019362,-6916.647435870301,14532.118697560556,-8000.40625791541,-6805.232076228997,14274.41250014881,14229.24803133949,-7998.5897237792515,14522.10952596579,-7999.335551386721,-6796.081616369048,14280.476947408757,-7971.742007477754,-6574.279378948937,14274.65894154904,-7971.075095242879,-6568.806197904475,14986.40537806095,-8463.931020569913,-6641.641088229008,14955.8700526931,-8467.499043715246,-6602.547643951111,14920.782819984699,-8471.668191531782,-6556.67073414187,14914.592477009259,-8467.819658571958,-6553.801589380893,14920.228087005851,-8472.438062001718,-6555.083428669019,14911.646625618992,-8464.7820997742,-6552.901417849946,14911.31203823874,-8464.517007668399,-6552.85059624903,14911.635709695076,-8464.646946790397,-6552.905733770771,14917.74530671452,-8476.10025644015,-6547.393298584257,14920.31766265469,-8485.357920548162,-6537.521066433723,14920.6737795615,-8486.923842310496,-6536.166324641778,14986.50946707549,-8463.945554036469,-6641.738238960959,2414.3529419928977,-1418.820617032602,-1015.4421554588596,-7971.953090066918,13862.077421636674,-7917.43222512514,-6182.147786840188,14955.789823511757,-8463.53417364149,2218.5212532787414,-1349.0101536382215,-904.8805203481312
36225.00939240718,-0.33268520896728027,-36224.676707204395,15094.712785834854,-7547.5620428561415,-7547.178305226089,15056.82571642525,-7550.680366634086,-7524.765460589151,15031.32555406769,-7552.949119700753,-7510.091770445685,14552.95395181341,-7598.8668517670085,-7244.117836887635,-7598.029893347464,13993.994084531385,-7648.093982217741,-6935.736757367317,13548.116653683874,-7682.841560924117,-6692.773842214834,14560.304065983799,-7925.150150213815,-6897.3630877214,14560.111545125998,-7925.132165664688,-6897.266832247813,14554.143261991783,14540.617484563476,-7924.574369169599,-6894.283057946197,14417.611277609838,-7893.111769092696,-6784.213946399516,14190.261674377067,14152.180553950115,-7891.623878121443,14406.422423954587,-7890.907920607462,-6775.168591723412,14135.257107860805,-7836.007238680108,-6556.214147920172,14128.626376262408,-7834.635139590328,-6550.783811132595,14765.646054856963,-8264.942627073899,-6625.1367161259395,14729.446017056616,-8263.3714463364,-6586.616362903768,14687.48173506862,-8261.44864209053,-6541.370330801399,14680.940484214028,-8257.576913514442,-6538.43720122266,14686.636417478818,-8261.92271430918,-6539.820529266402,14677.892023929382,-8254.609240539301,-6537.7031346936465,14677.547855315286,-8254.34160523047,-6537.644364970684,14677.878152080577,-8254.504202448581,-6537.710524463343,14682.725518998723,-8264.166463806314,-6532.318087852449,14685.521854122479,-8274.01615652862,-6522.609999765328,14685.90934134885,-8275.602002468182,-6521.285447664896,14765.76456212339,-8264.969786931297,-6625.233161403114,2370.125627060057,-1383.923458719215,-1006.9919552672726,-7835.171659764136,13658.460381497973,-7731.447186992793,-6167.143127507037,14729.376446402484,-8253.78611828556,2160.2989087687342,-1306.016089798646,-891.6432759502483
36225.04708556433,-0.3171306917296248,-36224.72995487876,15094.745573200928,-7547.567597298994,-7547.206205244094,15061.211689791133,-7554.783213301726,-7525.055014375361,15038.598316040321,-7559.823959475422,-7510.624898758827,14614.127264254812,-7655.952335659291,-7249.017817743617,-7654.965464660699,14117.799104027697,-7764.727084685456,-6945.843016600886,13721.560823118369,-7846.6409363857165,-6707.03986892827,14747.51453623674,-8094.3713276638555,-6912.548590870896,14747.341471536029,-8094.377674994467,-6912.449789404627,14741.976328449104,14727.610401403115,-8094.5741630089,-6909.387092773855,14629.273576773941,-8086.827985035407,-6795.73447136876,14362.705470683415,14313.404530385033,-8085.694116316259,14620.041960402046,-8086.574358442334,-6786.3976561469935,14396.900544426298,-8078.95746304635,-6560.150185556561,14391.517507454932,-8078.797895780775,-6554.572356039962,15146.293153353787,-8617.858434814343,-6618.540930308977,15116.618398750588,-8623.641522424527,-6578.049622890094,15082.407765205684,-8630.58410287299,-6530.342401262215,15076.36401141073,-8627.467720890689,-6526.94701584524,15081.855717649312,-8631.36959502041,-6528.738157687242,15073.845124322836,-8624.893372619861,-6526.061060128282,15073.56378299902,-8624.69053133107,-6525.997418778943,15073.83410251925,-8624.765810660518,-6526.065668775227,15079.366618406555,-8635.112129735195,-6520.971097203212,15082.02871792823,-8644.574899612911,-6510.913960203483,15082.390344295703,-8646.172909015953,-6509.543597500533,15146.389534984604,-8617.863762966552,-6618.639914023439,2457.0449879332905,-1448.3869179871008,-1023.712821471796,-8079.185199137267,14009.71128366209,-8061.344277879321,-6160.550212566305,15116.55742168565,-8623.435910541788,2290.92744192982,-1396.083616982032,-922.9637265949916
36225.020933139494,-0.3386432156360227,-36224.68228993005,15094.719636454807,-7547.567431698659,-7547.1777224932675,15058.177893506254,-7551.365700217243,-7523.977929837988,15033.559030974451,-7554.175449272078,-7508.821513012596,14570.681036310616,-7609.150365305621,-7235.858255959704,-7608.256934118528,14029.68749606277,-7669.967856949931,-6919.439715848476,13598.047307606068,-7713.90058623254,-6670.113669285845,14614.163844693343,-7957.2966168588955,-6873.994985867053,14613.976944708249,-7957.283120783978,-6873.89557748344,14608.182908184064,14595.361852594397,-7956.864466711533,-6870.814063790477,14474.065808594318,-7930.9044704308435,-6758.3635893075925,14268.074200044128,14221.897341157262,-7929.758448521577,14463.074707776688,-7929.079380522106,-6749.123944296625,14196.79679184876,-7883.3974303638115,-6525.4694332836025,14190.279492044723,-7882.247095210048,-6519.923128779866,14841.092805582153,-8332.447478225893,-6583.131999838877,14809.430736574579,-8335.929703900885,-6543.713743696868,14772.89298482158,-8340.079942155771,-6497.3589698592705,14766.793045575489,-8336.787575981505,-6494.214096935808,14772.250038577484,-8340.759692771653,-6495.79364380957,14764.216999176511,-8334.162195982595,-6493.50491005607,14763.903829105868,-8333.929642857638,-6493.441001781183,14764.204075445814,-8334.049597813626,-6493.511373494154,14769.410758295624,-8343.968072381384,-6488.191736377021,14772.810413655305,-8353.663549460087,-6478.332757830926,14773.286555416194,-8355.30157362178,-6476.982391486211,14841.209307433417,-8332.47070613195,-6583.230506090647,2362.284677270373,-1388.0147938732146,-986.7150532838584,-7883.030213524161,13728.157145595458,-7794.504267081871,-6128.064411297136,14809.366295684698,-8333.315299016325,2116.501211244548,-1284.8213209383616,-863.5882378203153
36225.02730514409,-0.33236875503743124,-36224.694936395244,15094.72569148448,-7547.567343571811,-7547.1861968090325,15058.40502823555,-7553.175068206463,-7524.736427093904,15033.959173906811,-7557.112743210298,-7510.02914891853,14574.664517231877,-7632.790711645841,-7244.732025029977,-7631.7602490195,14037.798384459711,-7718.209666198083,-6937.288973193748,13609.43358325301,-7781.625757984106,-6695.079763819245,14626.513090315788,-8027.229266029431,-6899.884660219435,14626.327471588473,-8027.225311321225,-6899.787095432314,14620.57315442074,14606.592438391042,-8027.102437804643,-6896.762733502662,14493.23143346838,-8009.347198910458,-6784.836381536302,14240.647911876877,14194.138642250196,-8008.153193414079,14482.79955879203,-8008.236957605189,-6775.636586384368,14230.22245558193,-7979.862099087576,-6552.815790407422,14224.048256309285,-7979.148471555886,-6547.306611680654,14904.1547902984,-8468.800558914623,-6615.52447453942,14873.182071134217,-8474.174312490184,-6576.309265789268,14837.564492114128,-8480.551391670399,-6530.203718574447,14831.15441844003,-8476.629192575261,-6527.442204685957,14837.037260054005,-8481.415812889603,-6528.631459997462,14828.168451760454,-8473.631048801532,-6526.784028283198,14827.78394604958,-8473.30702311387,-6526.743616144785,14828.155630856481,-8473.526115990056,-6526.790630319214,14834.745702803048,-8485.517225114927,-6520.998647940516,14837.493875847606,-8495.63301388805,-6511.256267695699,14837.878192699518,-8497.263385243217,-6509.918851971323,14904.2651995925,-8468.816005653938,-6615.622299819337,2385.799556000469,-1415.0303775490054,-1000.8709578120682,-7980.190842468229,13786.249701323644,-7921.9911854150005,-6158.062708476635,14873.101787023177,-8472.270698844373,2163.059450884898,-1327.3538924565937,-883.4138358832721
36224.99411309906,-0.3405988036265106,-36224.65351430163,15094.69902176877,-7547.559428666279,-7547.165178768848,15055.838941037677,-7549.253613068322,-7524.284588050342,15029.629969091078,-7550.742109631601,-7509.410328686369,14537.395437504862,-7581.193708870775,-7241.188753427787,-7580.567266427897,13962.321182234984,-7612.121728639008,-6930.159166769353,13503.66605082942,-7632.372929895894,-6685.085695657171,14512.246392673924,-7872.984101524872,-6889.261756401645,14512.049498234368,-7872.958912257774,-6889.166158711069,14505.9456336231,14492.824115704481,-7872.177770435788,-6886.202774507908,14363.047464008372,-7833.885573406405,-6777.27245979742,14149.425306412953,14097.838653715924,-7832.685715018583,14351.334299747212,-7831.065461251573,-6768.322795728071,14068.395252910226,-7760.877512315719,-6551.361333212977,14061.51596125216,-7759.10687689754,-6546.036197952176,14673.822212549307,-8153.204541212986,-6627.844928217663,14634.223067641953,-8146.8779627540725,-6590.178050122603,14588.221161144354,-8139.262981941265,-6545.84785316267,14581.873740209316,-8135.609505487911,-6542.85854382557,14587.145370407741,-8139.437038048145,-6544.337510246547,14578.97879168416,-8132.9146226786825,-6541.964494370583,14578.614568828549,-8132.637946513941,-6541.893490183949,14578.964986968413,-8132.806507206035,-6541.971749456027,14582.213328252732,-8140.209529130476,-6537.002588438921,14585.066862394993,-8149.003825196905,-6527.26316217751,14585.448425777602,-8150.512073842798,-6525.953719592792,14673.945117511585,-8153.239059388596,-6627.939535677189,2362.3330015525235,-1367.839063856199,-1012.4091097185242,-7760.112794172957,13573.768311792855,-7627.022166262059,-6169.779502551837,14634.151735001431,-8132.1721139136525,2165.646259173648,-1299.0782448034477,-899.9764685317689
36225.003994458566,-0.3413872333548299,-36224.66260723138,15094.70600729551,-7547.562492574834,-7547.168769357545,15056.832490156952,-7550.5035906997,-7523.823914132572,15031.33804593839,-7552.679507451322,-7508.533427705103,14552.371579450997,-7596.864766979935,-7232.60978722769,-7596.116719980675,13992.668042480027,-7644.928878007678,-6912.724187270355,13546.194789106507,-7678.754245749711,-6660.638833202262,14558.130381423542,-7920.926211412576,-6864.053697762318,14557.938229684187,-7920.907945362054,-6863.954432741139,14551.9813885486,14538.861770364278,-7920.341422267369,-6860.877362142372,14413.87811013334,-7889.136321992326,-6748.273846905801,14213.30718716579,14172.987192163702,-7887.43554470745,14402.554862701078,-7886.9617651405215,-6739.025977007674,14128.739529702116,-7832.616659872435,-6514.99940342441,14122.076731756682,-7831.267627841663,-6509.4852711975855,14756.014068396893,-8262.415296862873,-6574.163866276389,14718.012430024948,-8259.688234716481,-6534.734674903748,14673.998513969282,-8256.38579729336,-6488.485756523461,14667.706573773947,-8253.18702081444,-6485.26572977128,14673.04426667153,-8256.695119182275,-6486.9545534398385,14665.013903282264,-8250.832576647364,-6484.443894934232,14664.713861007946,-8250.596290964491,-6484.396358886442,14664.999109141128,-8250.743855469917,-6484.452439850583,14668.631969761645,-8258.138288764394,-6479.53602814685,14672.097347779874,-8268.036610960708,-6469.731313680288,14672.573496966632,-8269.711013037484,-6468.404699679689,14756.133138030884,-8262.442210292213,-6574.261831586169,2377.412951153819,-1386.0913016985019,-1004.782408324529,-7832.15521150001,13649.659167319523,-7729.079342347106,-6119.8600561592175,14717.952063698525,-8249.73692981169,2183.4147459629526,-1318.2503642810536,-893.8970590991332
36224.994329699475,-0.33720528646316106,-36224.65712441919,15094.69985130966,-7547.559102314851,-7547.1687584775855,15055.33917605864,-7549.440480422995,-7524.74080938905,15028.841272047734,-7550.90848597954,-7510.078873923632,14531.365744755747,-7581.668193054497,-7245.496385326359,-7580.910528478776,13950.046062150239,-7615.047610020634,-6938.9038499821945,13486.444107383326,-7637.2426835386,-6697.348422668205,14493.71751459209,-7878.016664364609,-6901.956859654419,14493.518461650467,-7877.992096054924,-6901.862340112925,14487.347683890477,14473.533936130174,-7877.230203943625,-6898.932378613719,14345.454759848077,-7838.728080297965,-6790.356567658182,14119.279350181712,14080.500663637304,-7837.750863760814,14333.821044070271,-7835.935136080206,-6781.440027131212,14052.538842453923,-7766.5578755167,-6565.5170525740305,14045.696879718822,-7764.814888179703,-6560.215460397195,14659.576265854334,-8162.497031100775,-6645.0032964185275,14621.44438061378,-8157.509860302534,-6607.668577320613,14577.265656023104,-8151.617335677024,-6563.770036152878,14571.401783807307,-8148.372272828068,-6560.980082741104,14576.199257224713,-8151.797289259003,-6562.261652618406,14568.484739794774,-8145.60124062712,-6560.352520825118,14568.086281582406,-8145.267755834549,-6560.308333367072,14568.46938558825,-8145.512084874095,-6560.361474227232,14571.233480214109,-8152.620298840083,-6554.956349195125,14574.034313165428,-8161.717594187773,-6545.348977643516,14574.423574690358,-8163.262339352615,-6544.037394734172,14659.69852287352,-8162.530792135147,-6645.097459056651,2353.3507751897496,-1367.4612235242073,-1010.6039083901251,-7765.094366195018,13560.542400228549,-7635.692667111025,-6185.700253814667,14621.385362620427,-8144.645744252343,2144.8002770760204,-1291.0886606386243,-894.8848181528358
36225.018534323055,-0.3341133294568609,-36224.68442099979,15094.71889014702,-7547.5655387194665,-7547.181176169735,15057.60522099962,-7551.612472966812,-7524.418228645329,15032.61802003693,-7554.581792497425,-7509.521599076301,14563.026079995378,-7612.528999857644,-7241.115773003429,-7611.6390281018785,14014.165323037414,-7677.450355146351,-6930.070681231069,13576.292081137313,-7724.632752286105,-6685.00499186941,14590.731956746346,-7968.352563978923,-6889.414636510552,14590.542553781295,-7968.340522087535,-6889.316444594064,14584.670925214028,14570.577198980362,-7967.966947343645,-6886.272641482556,14454.018625085073,-7941.820451554587,-6773.520115792773,14215.934377245108,14161.189712576288,-7940.007243016893,14443.302510562487,-7940.194896265811,-6764.26603249451,14183.864844246364,-7899.307709619575,-6540.184288868452,14177.54172290764,-7898.28065853432,-6534.649473216282,14842.280306661394,-8359.602777895801,-6599.967824240053,14810.695456050715,-8362.89147197897,-6560.618833919871,14774.365458520859,-8366.80536335407,-6514.387199735498,14768.206697725744,-8363.425244792066,-6511.311465713139,14773.725558380507,-8367.480628750705,-6512.808449848148,14765.129539439617,-8360.426814403787,-6510.548691242814,14764.731529208984,-8360.111780343674,-6510.485343961512,14765.115977672407,-8360.32010507472,-6510.555799447307,14770.862555417703,-8370.678439665104,-6505.151915564494,14773.560688261166,-8379.590294335025,-6495.270644265219,14773.922133842625,-8381.131144129136,-6493.934973041191,14842.393367986157,-8359.623618563059,-6600.066102377072,2371.568732315532,-1395.7234941312222,-995.4416143873694,-7898.598128092476,13729.133023570103,-7819.900038063509,-6143.659080744124,14810.612919540528,-8359.322659228197,2141.8200654210423,-1303.7031167992466,-875.8942264690802
