SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
15.588594187516719,-1.1765635847114027,-14.412030602339655,-6.953086995054036e-10,1.2439613783499226e-09,5.347828846424818e-10,1.0913936421275139e-11,1.1947672393616813,-0.04275138133107248,-2.5011104298755527e-12,1.1859775864431867,0.0063254424827619005,-2.2737367544323206e-13,0.49069873410894616,3.410605131648481e-13,0.4195763454261043,5.684341886080802e-14,-2.2737367544323206e-13,3.410605131648481e-13,-7.275957614183426e-12,1.3642420526593924e-11,-2.9103830456733704e-11,0.0,0.0,1.1641532182693481e-10,4.3655745685100555e-11,7.275957614183426e-10,-2.546585164964199e-10,-1.8189894035458565e-12,-1.2907341851417868,0.046772692006925354,-0.04677269201533818,-8.185452315956354e-12,1.4300330999230937,-0.03541476849977698,-6.234734359626373,-4.755633307370772,1.5918508404229215,-0.26869529884038457,-1.8189894035458565e-12,0.009341319052509789,-1.409360162273515,0.7936566108692205,0.3302217547352484,6.0538241086760536e-12,0.1269814192580725,-9.379164112033322e-12,-0.08308529620990157,0.024654697994435537,-0.00861838456313535,-0.3841512903727562,0.251121307147514,0.0030337771509039158,-1.8916754796155146,1.0048140565049835,0.8868614231032552,-4.060742627587388,3.2976277429820584,0.7599892368352812,-0.27375399444463255,1.8189894035458565e-11,2.091837814077735e-11,-1.565032147729653,1.4951058335136622,0.06992631422690465,-0.9374724447916378,1.3881852427948616,-0.45444605880584277,-2.9103830456733704e-11,1.145302887136495,-2.1827872842550278e-11,-8.436516792592556,3.7091116000057696,5.415157522614209,-2.1827872842550278e-11,1.6666674277512357,0.017296045230978052,-2.1541700405505253,-6.102406888399855,9.165404192765891,-6.912159733474255e-10,4.802132025361061e-10,5.820766091346741e-10,-2.2026824808563106e-13,2.842170943040401e-14,1.4210854715202004e-13,0.11987684705320589,-1.1937117960769683e-12,0.0,0.0,-0.07288531112317287,1.0566369785265124,-57.86342910553496,60.72472306667296,-2.861293961138074
16.76293216785416,-2.4165904223918915,-14.346341745113023,-8.428742148680612e-10,1.8385435396339744e-09,-5.920810508541763e-10,0.0,0.7151682651383453,0.05143117348870874,0.0,1.1460088659598568,0.05775422447402434,2.2737367544323206e-13,0.4019587740924635,2.2737367544323206e-13,0.47900061446416375,3.410605131648481e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-4.547473508864641e-12,-2.9103830456733704e-11,0.0,0.0,-2.9103830456733704e-10,-2.1827872842550278e-10,3.7834979593753815e-10,1.4551915228366852e-10,2.637534635141492e-11,-1.057725637095814,0.05094479323906853,-0.050944793221333384,-8.640199666842818e-12,1.1747847854248903,-0.023315486914270878,-6.486614776163833,-4.145066563710543,1.3695416106511402,-0.20896514812511668,4.547473508864641e-12,0.0011535655894476804,-1.2133138797944412,0.6862619288585847,0.2757503217371209,2.5579538487363607e-12,0.12773443656988093,-1.9326762412674725e-12,-0.07835333235561848,0.023518488885883926,0.004026107786046396,-0.34029436243872624,0.29286496202530543,-0.05837221129104364,-1.8471401974129549,0.9025038944673724,0.9446363029710483,-4.334057798117783,3.4010345643458777,0.928046034963927,-0.24531451983330044,5.4569682106375694e-11,-8.185452315956354e-12,-1.693921496393159,1.759044249454746,-0.06512275309796678,-0.9834552203683415,1.3791074014734477,-0.3974767358799909,2.9103830456733704e-11,1.0758576853913837,-2.546585164964199e-11,-10.31142661802221,7.687635328445253,3.411022145854986,-2.1827872842550278e-11,1.2391503349208506,-0.017094043001634418,-1.9938936038524844,-6.259118040470639,9.097087487669341,-3.2741809263825417e-10,3.92901711165905e-10,2.473825588822365e-10,4.973799150320701e-14,-1.4210854715202004e-13,-2.5579538487363607e-13,0.1500937462026286,-4.661160346586257e-12,1.4551915228366852e-11,2.9103830456733704e-11,-0.06571726772563125,0.8082197293388163,-61.350173569160646,65.63844059757639,-4.288267028415731
14.160819015232846,0.16314722038805485,-14.323966235504486,-1.1361862561898306e-09,1.5104433259693906e-09,1.7662387108430266e-09,1.0913936421275139e-11,0.6978763129227445,-0.021310214609911782,4.320099833421409e-12,0.915750929229489,0.05857146522032508,-2.2737367544323206e-13,0.5138201006395775,2.2737367544323206e-13,0.5342934311167474,5.684341886080802e-14,-4.547473508864641e-13,1.1368683772161603e-13,7.275957614183426e-12,8.640199666842818e-12,-1.4551915228366852e-11,4.656612873077393e-10,-4.656612873077393e-10,-4.0745362639427185e-10,-1.4115357771515846e-09,9.022187441587448e-10,-3.637978807091713e-11,-4.547473508864641e-12,-1.2856826789322895,0.033700679121920984,-0.03370067912237573,-1.2278178473934531e-11,1.4134633943049266,-0.04179969497545244,-5.873126099221054,-5.092933203828352,1.1126215352605868,-0.23447183269081506,-5.4569682106375694e-12,0.009826901035921765,-1.3157410189160146,0.674511891513248,0.44138347620662444,1.8530954548623413e-11,0.10906023037443902,-8.213874025386758e-12,-0.08884457079693675,0.019902593274252922,0.0007135910537101608,-0.37390126916216104,0.3421040505236306,-0.08537599100623083,-1.7452135796302173,0.8068000523926457,0.9384135272375715,-4.014901444655607,2.704533897125316,1.3017860722352452,-0.2515576398745907,3.2741809263825417e-11,7.275957614183426e-12,-1.363133420003578,1.2484355873893946,0.11469783256507071,-0.8232555896029226,1.1134391306623002,-0.2936048248557199,0.0,0.9192893043509685,-1.2732925824820995e-11,-8.515483753504782,3.7551052425503713,5.400579784574347,-7.275957614183426e-12,1.6389162946579745,-0.04481228229997214,-2.1825748259579996,-6.252411859139102,9.260453980187776,-6.184563972055912e-10,-6.402842700481415e-10,4.0745362639427185e-10,3.552713678800501e-14,4.263256414560601e-14,5.684341886080802e-14,0.1650589741350359,-1.1510792319313623e-11,0.0,-1.4551915228366852e-11,-0.05886856023607834,1.1842502811077793,-50.74257127533246,50.30966493583836,0.4329063394940533
16.246333479648456,-1.955460642464459,-14.290872836951166,1.2801137927453965e-10,-1.737134880386293e-10,1.6616468201391399e-09,7.275957614183426e-12,0.9459842189680785,0.013250570535092265,2.9558577807620168e-12,0.8170219749358694,-0.0833516098846303,-4.547473508864641e-13,0.5371086369359546,3.410605131648481e-13,0.5001275640320841,-3.410605131648481e-13,4.547473508864641e-13,-3.410605131648481e-13,7.275957614183426e-12,1.5916157281026244e-12,2.9103830456733704e-11,0.0,0.0,-1.1641532182693481e-10,-2.6193447411060333e-10,1.1641532182693481e-10,2.6921043172478676e-10,3.6834535421803594e-11,-1.1408897079098779,0.052044492019376776,-0.05204449201414718,-9.094947017729282e-13,1.1037311872973987,-0.04227353891792518,-5.225287959934576,-4.844937235369116,1.1237011351477122,-0.21814617033214745,7.275957614183426e-12,-0.006237294758648204,-1.1550823720754124,0.6042892512195976,0.30253818397946475,-1.716671249596402e-11,0.12745815546793438,-4.547473508864641e-12,-0.0966457137838006,0.02256474190244262,0.002891328483428879,-0.36416539510537405,0.32578723840560997,-0.07233980253636219,-1.8408423969849537,0.8240481110406108,1.0167942859443428,-4.122630618574476,2.978859422795722,1.140437717153418,-0.34641152482527104,-7.275957614183426e-12,2.1827872842550278e-11,-1.3638560954714194,1.430447664577514,-0.06659156915156927,-0.8851992330673966,1.2402820945862914,-0.3593776066745704,1.4551915228366852e-11,1.1426554649078753,-2.3646862246096134e-11,-9.258438069514114,5.256878266529213,4.614758367765717,-7.275957614183426e-12,1.7303881505213212,0.016111231268951087,-1.754029467534565,-6.585546530157444,9.415404204048173,-3.41970007866621e-10,-1.4551915228366852e-11,2.764863893389702e-10,-1.4210854715202004e-14,1.3500311979441904e-13,0.0,0.12780404654142785,-1.7195134205394424e-11,-1.4551915228366852e-11,-2.9103830456733704e-11,-0.061867230773714255,0.8149708622113394,-69.22125296428476,79.06412100238518,-9.842868038100221
15.518150264630094,-1.1676635509356856,-14.350486713810824,-8.731149137020111e-11,1.314901965088211e-09,1.3960743672214448e-09,1.4551915228366852e-11,0.7270897663329379,0.05835565555116773,1.8189894035458565e-12,0.8198707960102638,-0.025563526328710395,-6.821210263296962e-13,0.5583738302261736,5.684341886080801e-13,0.5507555623931651,4.547473508864641e-13,-4.547473508864641e-13,-1.1368683772161603e-13,7.275957614183426e-12,-1.2505552149377763e-11,0.0,0.0,-4.656612873077393e-10,-2.9103830456733704e-10,-6.257323548197746e-10,4.3655745685100555e-10,-9.458744898438454e-11,1.2278178473934531e-11,-0.9846979579983213,0.03256422630875022,-0.03256422629578992,-5.002220859751105e-12,1.244671635406121,-0.025540260056004627,-6.139464364821833,-4.871334079196913,1.1575027843837233,-0.2184344261345359,3.637978807091713e-12,0.007764285591292719,-1.1218549166515004,0.5675007117533823,0.346981691401993,1.1652900866465643e-11,0.12430017174926888,-1.2505552149377763e-12,-0.08489904273301363,0.02654419890546933,-0.0035053640137618913,-0.3813916495437297,0.3125275445090665,-0.047407491485046194,-1.8661664647224825,0.806861458637286,1.0593050060560927,-4.200613748613932,3.49620852253679,0.6878415101966766,-0.3348041666149584,-3.637978807091713e-12,2.1827872842550278e-11,-1.540124280290911,1.5827270922600292,-0.042602811994584044,-1.0612802879768424,1.6146484650671482,-0.555767407679923,-1.4551915228366852e-11,0.7067393996021565,-2.1827872842550278e-11,-8.270242832215331,3.3615173551397106,5.336742056232197,-7.275957614183426e-12,1.2918693116225768,0.012826848556869663,-2.0393065667667543,-6.448377283930313,9.195721133998632,-8.87666828930378e-10,1.0186340659856796e-10,1.1641532182693481e-10,2.1316282072803006e-13,-8.526512829121202e-14,-2.8421709430404007e-13,0.1046744409694611,-7.389644451905042e-13,0.0,0.0,-0.07302705884103489,1.1451114613846585,-64.09568092567578,70.63612771708901,-6.540446791413615
17.34950405335985,-3.2494408218190074,-14.10006323165726,-4.567937139654532e-10,1.07002051663585e-09,1.1505107977427542e-09,0.0,1.1317779899181915,-0.07063435279087571,4.320099833421409e-12,0.8789397996088155,-0.03728974297973764,6.821210263296962e-13,0.4373259886638152,2.2737367544323206e-13,0.39748163988985075,-3.979039320256561e-13,-6.821210263296962e-13,-1.1368683772161603e-13,0.0,1.0459189070388675e-11,-4.3655745685100555e-11,0.0,0.0,-6.402842700481415e-10,-3.2014213502407074e-10,4.3655745685100555e-11,4.874891601502895e-10,-4.1382008930668235e-11,-0.9426872727965474,0.0556345457525822,-0.05563454576395088,0.0,1.1534729539944237,-0.042384906017105095,-5.155435333092328,-5.31575386473196,1.1661303557693827,-0.2824077251066228,-6.821210263296962e-12,0.011106518814813171,-1.3383472462155623,0.6468170328298584,0.4343521664201262,-1.6001422409317456e-11,0.1076329530521889,1.2505552149377763e-12,-0.08961043925955892,0.019240228973643525,0.0013714466809062742,-0.3564153304505453,0.27771235152067675,-0.04811150707928391,-1.8296734645082324,0.9400478137831669,0.88962565064503,-4.158696207269941,3.464334485103336,0.6855622669315835,-0.3437950952848041,-3.637978807091713e-12,2.2737367544323206e-11,-1.4600855101889465,1.3646193442109507,0.09546616595798696,-1.0519445977188298,1.3655671423111926,-0.3163505586417159,-1.4551915228366852e-11,1.1682123847831463,-2.7284841053187847e-11,-11.53036099559165,10.257441658397454,1.9476807453620495,-7.275957614183426e-12,1.6641007075522793,-0.11538828081847896,-1.9729000546503812,-5.828386037799646,8.93533762262632,-8.221832104027271e-10,1.1641532182693481e-10,1.4551915228366852e-10,4.263256414560601e-14,-1.2789769243681803e-13,-2.842170943040401e-14,0.1062956993056332,-1.1937117960769683e-11,-1.4551915228366852e-11,2.9103830456733704e-11,-0.06737079353115405,0.7550297140214752,-58.53766918231913,60.74662632073741,-2.2089571384183273
16.6662499953527,-2.4508642335422337,-14.215385761810467,-9.654286259319633e-10,2.6263933250447735e-09,5.429683369584382e-10,7.275957614183426e-12,0.7979088772408431,0.04576138644551975,0.0,1.0369162166709884,-0.034899806326052385,-2.2737367544323206e-13,0.5616625525915424,0.0,0.4449530636315394,0.0,0.0,-2.2737367544323206e-13,1.4551915228366852e-11,4.320099833421409e-12,0.0,0.0,0.0,-3.4924596548080444e-10,2.6193447411060333e-10,9.022187441587448e-10,3.637978807091713e-11,4.547473508864641e-12,-1.3873426570967808,0.031619939209122094,-0.03161993918729422,1.8189894035458565e-12,1.0407291625715516,-0.051727433510677656,-5.700658324586357,-4.347430093387629,1.517215625609424,-0.25957119702434284,-3.183231456205249e-12,0.0009761267497196968,-1.34012286500365,0.6842832110996824,0.4492172680839701,2.034994395216927e-11,0.10232914131313464,-3.808509063674137e-12,-0.08579709008336067,0.02656037685079582,0.002680106845048158,-0.3778906311308674,0.2789286739152885,-0.03474251287025254,-1.9248965455808502,0.8711978224746417,1.0536987231062085,-4.243875815769343,3.159144816643334,1.0712011961036296,-0.2732563062927511,7.275957614183426e-12,1.546140993013978e-11,-1.4201451982662547,1.3524633010674734,0.06768189723879914,-0.8871494446284487,1.2872756164579187,-0.403111546022501,-4.3655745685100555e-11,0.6912983115234965,-1.0913936421275139e-11,-11.228501914170465,9.614746201612377,2.243177044890217,-7.275957614183426e-12,1.725404533353867,-0.05426374088619923,-1.6988048295097542,-6.820091344663524,9.300164594867056,-1.1641532182693481e-09,6.548361852765083e-10,0.0,-2.842170943040401e-14,-1.3500311979441904e-13,-8.526512829121202e-14,0.11820323164590718,-2.7569058147491887e-12,0.0,1.4551915228366852e-11,-0.05902634915764793,1.0005768109604105,-57.8308089642091,59.984761448308056,-2.1539524840990794
17.492972602136433,-3.22935785446316,-14.263614748022519,-5.679794412571937e-10,9.711129678180441e-10,1.8462742445990443e-10,3.637978807091713e-12,0.7873062803701032,0.03324686795622256,3.410605131648481e-12,1.0248664453220044,-0.008880427719191175,-2.2737367544323206e-13,0.6807612552693172,2.2737367544323206e-13,0.4488690223741568,3.979039320256561e-13,-2.2737367544323206e-13,0.0,0.0,6.821210263296962e-13,0.0,-4.656612873077393e-10,0.0,-4.0745362639427185e-10,4.220055416226387e-10,-2.6193447411060333e-10,5.093170329928398e-11,-4.547473508864641e-13,-1.1653844766817656,0.04458954432811879,-0.04458954433130202,-1.2732925824820995e-11,1.4813877184451485,-0.0362630164154325,-6.538486086820967,-4.217445143997793,1.0012001752875221,-0.27015977995870344,7.275957614183426e-12,-0.007866876073421736,-1.350764399205218,0.6433658690366428,0.46695702983296883,-5.5990767577895895e-12,0.13136875912073265,-2.9274360713316128e-12,-0.08398702926933765,0.019972625669737454,0.004057009299145875,-0.39063716504824697,0.3537843467674975,-0.08127226219448858,-1.6804831763292896,0.7315460888494272,0.9489370874944143,-3.8460996220952666,2.6370724171043776,1.2096506964066975,-0.25939952901171637,-7.275957614183426e-12,2.9103830456733704e-11,-1.4639651590405265,1.4388569941511378,0.025108164900302654,-1.0935534800810274,1.6572411969318637,-0.5670310579671423,-1.4551915228366852e-11,0.8007761302451399,-1.4551915228366852e-11,-11.5508546360619,10.365884417733923,1.8753211459347767,-1.4551915228366852e-11,1.7042794729786692,0.01714859270305169,-1.947258681531821,-6.035878407768905,9.01130082610507,-6.257323548197746e-10,1.3096723705530167e-10,1.0186340659856796e-10,-9.237055564881302e-14,-2.4868995751603507e-13,3.694822225952521e-13,0.17210419554282907,-1.5063505998114124e-12,1.4551915228366852e-11,1.4551915228366852e-11,-0.058064356078830315,0.913280797580228,-61.225136402106294,65.03029596499374,-3.8051595628876385
16.30037398589775,-1.8543911683373153,-14.445982817444019,-5.070432962384075e-10,3.956301952712238e-11,1.141415850725025e-09,1.0913936421275139e-11,0.9678260701039108,0.04611495411791111,-6.821210263296962e-13,0.8419388228126081,-0.05769556011523491,-9.094947017729282e-13,0.6252055672080132,1.1368683772161603e-13,0.4987730465486193,0.0,-9.094947017729282e-13,2.2737367544323206e-13,7.275957614183426e-12,-1.7962520360015333e-11,0.0,-4.656612873077393e-10,4.656612873077393e-10,-4.0745362639427185e-10,5.820766091346741e-11,-2.764863893389702e-10,2.9103830456733704e-10,-2.546585164964199e-11,-1.3466236002679466,0.05859858814528707,-0.05859858814369545,-8.185452315956354e-12,1.5003049023925996,-0.05696989587340795,-5.160114798494305,-5.555615698221118,1.591258863958501,-0.2274784539954453,-6.366462912410498e-12,5.957770918030292e-05,-1.2306195658165962,0.573786306209513,0.41750077432925536,1.8133050616597757e-11,0.14147551906899025,-5.9401372709544376e-12,-0.08621585974469781,0.02622717078355663,-0.006696207510628938,-0.37517573529476067,0.33244633301455906,-0.08442986294949151,-1.7156971793410776,0.8316485012037447,0.8840486781664367,-3.8383939047480453,2.6284173638648554,1.2043150935032827,-0.3074418058431547,-1.4551915228366852e-11,1.2732925824820995e-11,-1.6099019748653518,1.5233190272992942,0.08658294753695372,-1.104475347972766,1.5097008619995904,-0.4103129983805047,1.4551915228366852e-11,0.9090549261491105,-1.0913936421275139e-11,-8.97496097416979,4.513841727000738,4.796629315848804,-1.4551915228366852e-11,1.765792292309925,-0.08023476504604332,-2.097233474123641,-5.962729114209651,9.054873044921806,-3.637978807091713e-11,-6.111804395914078e-10,4.3655745685100555e-11,0.0,-3.694822225952521e-13,-5.684341886080802e-14,0.1694665373938733,-1.3926637620897964e-11,1.4551915228366852e-11,0.0,-0.07479184922522109,0.988459391835022,-65.68526654766944,73.1265456034037,-7.441279055734469
