SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,800.1,800.2,800.3,802.1,802.2,802.3,806.1,806.2,806.3,808.1,808.2,808.3,810.2,812.1,812.2,812.3,814.1,814.2,814.3,814R.1,814R.2,814R.3,850.1,850.2,850.3,816.1,818.1,816.2,816.3,824.1,824.2,824.3,820.1,822.1,826.2,828.1,828.2,828.3,830.1,830.2,830.3,854.1,854.2,854.3,832.1,832.2,832.3,858.1,858.2,858.3,834.1,834.2,834.3,860.1,860.2,860.3,842.1,842.2,842.3,836.1,836.2,836.3,840.1,840.2,840.3,862.1,862.2,862.3,844.1,844.2,844.3,846.1,846.2,846.3,848.1,848.2,848.3,852R.1,852R.2,852R.3,888.1,888.2,888.3,856.2,852.1,852.2,852.3,864.1,838.2,890.1,890.2,890.3
20914.12262205995,-41828.91733796923,20914.794724074152,-0.2597795367721989,-13072.323537089125,13072.576907485596,-13.855450512196493,-13044.392368390676,13062.244938153406,-23.14600052798094,-13026.404379110974,13055.57369495706,-197.90334999701017,-12705.310544062058,12932.56189078583,-12703.701149835088,-400.7101232022771,-12346.133628099418,12780.226680576357,-557.7657134717772,-12061.501899496947,12655.372512242471,-604.570874863777,-12434.523087910444,13051.461776674561,-604.6073832317338,-12434.394704549793,13051.388394740121,-605.7388625841529,-605.5727802065753,-12430.414885725859,13049.113313584427,-634.1306864709258,-12287.50116745861,12984.823407831365,-595.6748767648206,-594.2917995093899,-12284.805823562227,-636.8004062931226,-12276.95060798254,12979.273941504878,-700.0737426599924,-12019.8765163818,12844.558589962493,-701.7091628989477,-12013.459900895203,12841.317650343939,-883.9153270367609,-12355.615443314824,13554.058326900702,-899.6899499594094,-12315.349501660208,13543.738266054144,-918.5130683767626,-12268.026477045678,13532.608199190336,-916.2348931251313,-12262.69849060609,13528.044818963526,-919.8520063290379,-12266.590757900849,13532.928838102933,-915.0860936751669,-12257.778875755002,13526.106960997826,-915.0633269088346,-12257.397176706223,13525.697798067273,-914.999202585083,-12257.504014246893,13526.180296783432,-926.2840383439426,-12259.634969882618,13534.499299210895,-937.4454309208569,-12252.31995150542,13543.579581743516,-939.1797513033283,-12251.654315372143,13544.899980906961,-883.8883819021354,-12355.729735917585,13554.117687184536,-205.47438729016642,-1957.6999589511756,2215.725337832181,-12011.573500017888,-814.3308615575899,-11564.137822885723,12607.975074048847,-899.6911635566173,-12255.190266613154,-210.99494010364916,-1791.4909521554412,2053.498592123042
20914.099841976094,-41828.88453142768,20914.78469761647,-0.26686981840175045,-13072.303305107267,13072.561013918083,-13.119527406921737,-13043.429285759905,13058.753885290282,-21.84761072433771,-13024.574741686996,13049.668366364698,-186.35947142989113,-12687.310306401841,12879.970730897268,-12685.546458901485,-377.12859005219167,-12308.962570477079,12673.437742551552,-524.6618509300573,-12009.119844236562,12505.640564771493,-569.0735941149177,-12380.078097686035,12896.596307995156,-569.1039803719511,-12379.944958039814,12896.504350782521,-570.0456764459001,-570.2148796453681,-12375.817692883764,12893.653437926214,-591.2544129527513,-12228.500658953844,12810.083160695189,-566.5420314115618,-567.7625448157781,-12226.048267702956,-593.2818249150674,-12217.44914311526,12802.98809370713,-640.781644415975,-11948.228608457559,12630.882675807447,-641.9810217407822,-11941.49518174157,12626.647896374181,-786.2827092680275,-12254.624479780607,13247.037523857149,-798.8265729843998,-12212.518228636829,13229.38643564618,-813.8098675280386,-12163.209567462802,13209.674744668482,-811.6637106418143,-12157.999568341544,13205.008623750342,-814.9382215042618,-12161.653763171618,13209.581510374272,-810.8416655378469,-12153.2109592645,13203.079615702569,-810.8305902305303,-12152.840068698024,13202.693282641705,-810.7659621840392,-12152.963000627797,13203.143789484966,-820.3474664946876,-12154.121448878841,13209.154633411576,-831.7648611134797,-12147.559480815666,13218.011308945324,-833.5021991932316,-12146.924451278377,13219.354335534452,-786.2634880840983,-12254.744429114247,13247.114645371128,-191.7336139008568,-1933.1529235507676,2159.327570432162,-11939.329425134772,-723.9192425257386,-11470.109839770814,12322.820781064935,-798.8328674609027,-12151.033915774,-194.27597232719557,-1756.4249359722432,1983.770239557285
20914.15426838269,-41828.95172071084,20914.797460493017,-0.24910712584217878,-13072.349366737064,13072.589225490794,-14.53377148173465,-13047.121213645689,13063.855974201027,-24.190580197973407,-13030.674548113107,13058.306524974189,-205.13110773794847,-12735.93900616493,12955.15364584034,-12734.047560553612,-415.7389037891582,-12409.097187112277,12825.417993283274,-578.9603106743962,-12150.102725268687,12718.473612414784,-627.2088533694962,-12526.361913857358,13116.78054136122,-627.2493159061195,-12526.242736432776,13116.71484099235,-628.5033725623969,-628.3265297264242,-12522.548302237241,13114.677887885196,-660.9936323295464,-12388.992423676189,13058.124855687214,-617.9467600907675,-614.7049769207612,-12386.870481906304,-663.943360564979,-12379.062580156524,13053.269754519253,-733.9667288641939,-12137.156389640015,12935.367932897016,-735.7588116515592,-12131.097658628552,12932.509639238267,-932.6935791639379,-12509.172473645885,13681.342573251502,-948.5728687884064,-12470.229722371534,13671.139775251368,-967.379800200075,-12424.694834046602,13660.179107179969,-964.8574133058013,-12419.917003179893,13655.766048172853,-968.745797286808,-12423.258606084311,13660.471006915954,-963.9368359912221,-12415.385140610053,13654.270586160786,-963.9435967492433,-12415.06094779028,13653.947370993626,-963.853733887978,-12415.121094872015,13654.340775513127,-975.3048849098877,-12416.302689403074,13661.901043297301,-986.7464842331876,-12409.094755223055,13670.723372921773,-988.5121855278862,-12408.433257145442,13672.048691381426,-932.6638033171538,-12509.28021319169,13681.395143706972,-208.8289813174093,-1999.4596082147734,2248.300867173949,-12128.818860809486,-859.5595951807572,-11707.442768170604,12726.161941412207,-948.581352091018,-12412.629950881914,-222.04843553613694,-1855.0631938733366,2115.161240396654
20914.109632901687,-41828.89435695901,20914.784732222208,-0.2623413138932373,-13072.310604512419,13072.565175028014,-13.295648299706151,-13043.590463460743,13059.152964365112,-22.1782496715984,-13024.958299210413,13050.36551898917,-187.34371502797867,-12687.543175481153,12891.696846423296,-12685.728735003193,-379.57328940810527,-12310.935427701188,12697.422296271394,-528.2554464906586,-12012.478793781927,12539.34176127722,-572.8650978983829,-12383.669555509505,12931.479165361166,-572.8969611300122,-12383.536280381493,12931.39088879502,-573.8844424726844,-574.3354000810605,-12379.404816003318,12928.654075921582,-595.7982748577717,-12232.296129109527,12848.57785191985,-579.5403873313284,-577.8190970378054,-12230.15336395728,-597.84433970992,-12221.160904795304,12841.82010425098,-645.7699833247142,-11949.859573475342,12678.117845562698,-646.9826839244132,-11943.065768841268,12674.091735288794,-792.5432256976605,-12251.518688961673,13314.15897953146,-807.1619465840911,-12210.890516661273,13302.318703256176,-824.5734523888955,-12163.372439493542,13289.508751822419,-822.2767999906689,-12158.281351981952,13284.877875248816,-825.8466031618203,-12161.878996391948,13289.742493450149,-821.4604446284985,-12153.575476185573,13283.129892554089,-821.4449374063387,-12153.22789007995,13282.760441499382,-821.3822444740831,-12153.322065502907,13283.196095222633,-831.980384728737,-12154.638324912125,13290.89912122324,-843.5094216401708,-12147.418635312357,13300.888444289738,-845.3017130766884,-12146.782239368642,13302.341546527005,-792.5238003288038,-12251.63977824916,13314.232351499728,-196.7838173610686,-1912.9097275799784,2154.821417666497,-11941.101689000743,-729.7403595972437,-11467.132127012239,12385.132798756831,-807.1699327054938,-12151.38992957101,-186.08810647518877,-1711.2696882408375,1941.9758598668377
20914.12590779255,-41828.91525624957,20914.7893566219,-0.25896270847165703,-13072.32595451996,13072.572823263607,-14.02116281304175,-13045.431200019872,13060.20510826771,-23.364715636211667,-13027.91384512315,13052.067779849092,-197.490655493772,-12711.638961317558,12903.869976237418,-12709.706894678377,-400.45786508185444,-12360.46565010871,12721.517024230836,-557.644034506816,-12082.1747380846,12572.88078691105,-604.4416236404415,-12455.863602840784,12966.203273264822,-604.4772101672963,-12455.737450795014,12966.119571130135,-605.5801128319766,-605.5656726373202,-12451.826802382631,12963.524565056707,-632.6190348503409,-12311.321265579549,12888.44835742787,-595.9446878098215,-594.0629698836249,-12309.138146945188,-635.1094988530272,-12300.78515808937,12882.066845897467,-693.9217447580738,-12044.131755485474,12727.11629051923,-695.4212706158768,-12037.708253824592,12723.318380163882,-866.6624891425939,-12380.658209802843,13384.6922474121,-882.5467296078226,-12341.931044966881,13372.374713976398,-901.4885708086003,-12296.607000881766,13358.939977675738,-899.2670969586042,-12291.295847608159,13354.01427471527,-902.8756000642114,-12295.256546260645,13359.242400559937,-898.4026275104624,-12286.507151942524,13351.949976008822,-898.3622779392567,-12286.092213964843,13351.49068934383,-898.3285721580919,-12286.26599970014,13352.012723836886,-909.5564630961921,-12288.706482459833,13360.729207612205,-921.1372977287409,-12282.110718914799,13369.794912745918,-922.9058731346444,-12281.481559438418,13371.14093106526,-866.6379762681674,-12380.772708608207,13384.761533169243,-206.40351095274144,-1946.9957347881748,2176.352823794094,-12035.973056885017,-798.33746926904,-11587.647921637297,12450.624900853154,-882.5481106908019,-12283.817995422702,-203.74622977342963,-1761.3882198511783,1987.0791872651557
20914.089268717846,-41828.86211685212,20914.77285629915,-0.2672352535556488,-13072.29069259753,13072.549046886976,-12.015952986100748,-13042.562513309116,13056.42038670833,-20.045931218110844,-13023.32767914634,13045.914820428412,-169.85574728306815,-12675.618552545659,12853.760436859602,-12674.063652630592,-343.32033690658517,-12284.551313489135,12621.27503559777,-477.1496075726107,-11974.619334088764,12432.913894193818,-517.9509307983883,-12344.271945458388,12821.349554235949,-517.9747352524103,-12344.13572176139,12821.248574406613,-518.7123968519917,-519.0346289479552,-12339.912850355198,12818.117961254715,-532.7819258687624,-12189.6753678054,12725.199835765015,-518.4855918059174,-514.8470831701044,-12187.469231447134,-534.1936725744005,-12178.315331948026,12717.377241173375,-566.8803268015182,-11901.512433321888,12527.365392172638,-567.7524730994545,-11894.57825005512,12522.718771709222,-680.62469493997,-12188.105784587007,13103.990090151221,-689.5262315524079,-12143.347667949618,13081.315768698074,-700.0520306530778,-12090.84186587593,13055.44390390463,-697.737478282387,-12085.674904214551,13050.687868713117,-700.9741861530254,-12089.130172096726,13055.055302567906,-696.8572670928768,-12081.108013557632,13048.978360275849,-696.8510201871891,-12080.764857153445,13048.622195207867,-696.7800615960092,-12080.855817593903,13049.043778298059,-705.4105202435112,-12080.836830994822,13053.211759506474,-716.3508385015065,-12073.42730554354,13061.71873647201,-718.0375042769809,-12072.740824711434,13063.047164130114,-680.6113743059084,-12188.229577094166,13104.074495678244,-172.76332901755217,-1929.2427237945847,2141.3136756654967,-11892.823397469421,-626.233257339183,-11408.123888121345,12189.991694349113,-689.5324887348708,-12079.00983195083,-180.43603577424744,-1761.6606167583495,1979.7051553093752
20914.10356381486,-41828.881514923414,20914.777959273437,-0.2633649913742332,-13072.303584430862,13072.557982449023,-12.375289126309593,-13043.531279066818,13057.548798480453,-20.62190505138126,-13024.791811348,13047.654570523902,-175.09216970960634,-12687.960728586755,12866.323192379852,-12686.282387458372,-354.74745132692544,-12311.647943689299,12645.801147608205,-493.47423252654505,-12013.416844985792,12466.923848082217,-535.4498862146028,-12384.530516547477,12856.588359940484,-535.4764167413731,-12384.398094767574,12856.491031304624,-536.2985855458874,-536.6740893691209,-12380.293083337316,12853.473605219593,-552.9105165507384,-12233.753541821077,12764.194618179637,-543.7141419323211,-544.2736472046208,-12231.12938511403,-554.5562685056933,-12222.76477093672,12756.654598537918,-592.8312281051051,-11954.983833080594,12573.80387368734,-593.8239298805643,-11948.27030821852,12569.30663525136,-718.0013745436329,-12262.572640440263,13165.583320531168,-727.8871237811067,-12219.611471034053,13143.92356691349,-739.7473472260716,-12169.205128852314,13119.502127882346,-737.4498207740792,-12164.230703892827,13114.665888725875,-740.7775465428253,-12167.561920520699,13119.235474765774,-736.6546069226395,-12159.758774483884,13112.773084676413,-736.6682866335412,-12159.383379741386,13112.406626214337,-736.5859931004702,-12159.5296822114,13112.831403000715,-745.7172100607403,-12159.60524180296,13117.974896420403,-757.3341640465356,-12152.80000601679,13127.422376174984,-759.1302334566155,-12152.216965898135,13128.847552807336,-717.9858892692835,-12262.692419315379,13165.665074539764,-178.42108787363296,-1942.990131276834,2152.323536531172,-11946.397661247021,-660.8517610478398,-11477.539081437955,12247.138249582282,-727.896788650915,-12157.279501351763,-186.43685737370916,-1777.3953739910437,1993.0561013049257
20914.085694189245,-41828.86345801988,20914.77777199553,-0.2702734898038767,-13072.28973498082,13072.551262734289,-12.162165960653843,-13042.33816686671,13057.106301579826,-20.253879536933944,-13022.7969062454,13046.946344225318,-171.96287964976705,-12671.067727567046,12859.92307478697,-12669.37811490565,-348.95421201419737,-12278.829391536892,12632.339964680255,-485.5814070705936,-11967.970527044527,12447.861336664664,-527.0740437887384,-12337.40043304893,12836.801875046009,-527.0987841156843,-12337.263750140886,12836.702719406621,-527.8654579914024,-527.9951595609249,-12333.026643293544,12833.628655821738,-543.301361436885,-12181.846504646317,12742.853623802408,-524.5575789725247,-525.7329113577489,-12179.860692003178,-544.8439184931439,-12170.453088337448,12735.188698704293,-580.5877203968557,-11892.76516944205,12549.55217582959,-581.5267183574571,-11885.79794880153,12544.995054008034,-701.1277318412219,-12177.468086400939,13134.392084389096,-711.264894422564,-12133.28671283774,13113.734659767757,-723.3395003005323,-12081.585783948718,13090.45220955642,-721.657664731917,-12076.666741369727,13086.357541640942,-724.258536423544,-12079.87174840065,13090.099857689038,-720.9298284535879,-12072.001447466528,13084.39735913659,-720.8834558620581,-12071.577951678442,13083.922611263224,-720.8601407110797,-12071.768159333022,13084.456601563363,-728.6591694627064,-12071.574860348343,13088.425043385781,-739.5968872674017,-12064.190005442702,13097.63602406785,-741.3013778453173,-12063.528665855372,13098.98147249789,-701.1131128049858,-12177.592178544532,13134.47498230074,-177.73237722713748,-1921.0032141294498,2141.474286932388,-11883.443450107676,-645.1792286415867,-11398.16158185223,12218.242018877118,-711.2750822991756,-12069.650220539208,-181.53528232417537,-1744.9405939630517,1967.7482836197448
20914.108906579702,-41828.897969436155,20914.7890710213,-0.26439423459725847,-13072.311667746164,13072.56783637607,-13.320508828018383,-13043.767127599695,13059.790051378346,-22.235927934268517,-13025.277159500783,13051.362386860676,-188.26832128410544,-12690.92818010734,12898.611806383919,-12689.117345824927,-381.89047977577115,-12318.8871252212,12710.91167028726,-531.6796175128181,-12024.050744038046,12558.03874706877,-576.582923082603,-12395.644771261434,12950.817650095298,-576.6149258257321,-12395.512931072133,12950.731788229903,-577.6067323343071,-577.5227972862084,-12391.425949794926,12948.069830710128,-601.228604776676,-12245.224345195069,12870.953459403972,-570.9592134345758,-565.5944911003168,-12242.524832074418,-603.5101267126694,-12234.423495850217,12864.364336270912,-657.2062946236482,-11971.271104930556,12704.610873340005,-658.577318544315,-11964.66809668037,12700.680781344216,-817.4758643462966,-12289.933194767153,13349.861542686955,-832.6344969270549,-12250.169646250919,13337.140044159718,-850.7765454545264,-12203.671123406304,13323.449111003576,-848.662594422018,-12198.836544957958,13319.187075683129,-852.0561924559962,-12202.204570420496,13323.598987751695,-847.8388508235093,-12194.291474000504,13317.498808043132,-847.7993849015422,-12193.931156726629,13317.092039663363,-847.7627484250316,-12194.04294358807,13317.563299151452,-858.2091134982225,-12195.096803791126,13324.348792386674,-869.2600380348975,-12187.60319735259,13332.984363919557,-870.973659163546,-12186.922385860049,13334.300836961884,-817.4535427967711,-12290.050671205872,13349.93326335594,-199.104234669412,-1928.0538363951894,2167.66742569178,-11962.342803566184,-752.8138971239937,-11502.934371921077,12418.298518229536,-832.6352271783534,-12191.82503449027,-194.18316335772025,-1737.428616833122,1971.2418165419358
