SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
-5.243102830863787,-2.6413153225465784,7.8844181534103726,3.637978807091713e-12,-3.4924596548080444e-10,-3.637978807091713e-12,0.0,9.094947017729282e-12,3.2741809263825417e-11,-8.185452315956354e-12,0.0,7.275957614183426e-12,67.76010584766766,23.610640192421215,-91.37074604007285,-5.4569682106375694e-12,-2.1827872842550278e-11,7.275957614183426e-12,-9.094947017729282e-13,8.185452315956354e-12,-1.4551915228366852e-11,13.520763542128407,-1.0913936421275139e-11,-13.520763542128407,-7.275957614183426e-12,-1.8189894035458565e-12,-7.275957614183426e-12,8.554847840110597,7.275957614183426e-12,-8.55484784010332,12.799502679277794,-7.275957614183426e-12,-12.799502679306897,6.821210263296962e-12,1.0913936421275139e-11,2.1827872842550278e-11,0.04752079706668155,3.8224869659352407,-3.8700077629709995,19.927286998489308,-9.094947017729282e-13,-19.927286998482487,0.10785464186665195,14.194314493520324,-14.302169135382428,14.51613485049893,3.637978807091713e-12,-14.516134850491653,-4.547473508864641e-12,1.0913936421275139e-11,-7.275957614183426e-12,-1.5916157281026244e-12,9.046590643127274,-9.046590643130912,7.275957614183426e-12,7.275957614183426e-12,1.4551915228366852e-11,4.547473508864641e-13,6.962086240865574,-6.962086240864664,5.330759004766151,25.20486753097066,-30.535626535740448,1.8189894035458565e-11,-1.4551915228366852e-11,-1.4551915228366852e-11,-1.2665623466812121,1.2665623466818943,3.637978807091713e-12,11.64155386528546,-7.275957614183426e-12,-11.64155386528364,0.0,17.448114531402098,-17.448114531405736,-4.774847184307873e-12,1.2732925824820995e-11,5.4569682106375694e-12,22.167546533622044,5.4569682106375694e-12,-22.167546533622954,-4.547473508864641e-13,9.232404432344083,-9.232404432344993,-3.637978807091713e-12,2.1827872842550278e-11,0.0,11.010500072102786,-1.8189894035458565e-12,-11.010500072097784,22.306489807293474,-3.637978807091713e-12,-22.306489807291655,-0.10167108146652026,0.10167108146924875,-3.637978807091713e-12,0.5224830311184405,-0.5224830311090045,-7.275957614183426e-12,8.31556292430787,9.094947017729282e-12,-8.315562924301048,1.3346215846377163,-1.3346215846295308,5.4569682106375694e-12,-0.9963534907474241,0.9963534907437861,1.4551915228366852e-11,11.539358188263577,8.647230440248677,-20.186588628515892,0.11874982983101745,-0.11874982983499649,3.637978807091713e-12,8.071765478234738e-12,2.9103830456733704e-10,0.0
-5.537202917746413,-3.009682827087792,8.546885744834206,0.0,6.71207089908421e-10,0.0,2.9103830456733704e-11,1.8189894035458565e-11,1.8189894035458565e-11,-4.547473508864641e-12,-3.637978807091713e-12,2.7284841053187847e-12,91.3939607727176,29.563434745934956,-120.95739551867155,1.8189894035458565e-12,-9.094947017729282e-12,-7.275957614183426e-12,2.7284841053187847e-12,1.3642420526593924e-11,7.275957614183426e-12,21.398169149946625,1.0913936421275139e-11,-21.398169149964815,4.547473508864641e-12,4.547473508864641e-12,-3.637978807091713e-12,11.31603721704596,-5.4569682106375694e-12,-11.316037217038684,13.183789363312826,-1.0913936421275139e-11,-13.18378936330555,2.2737367544323206e-12,1.8189894035458565e-12,4.3655745685100555e-11,-0.24254436025876203,4.866763855103272,-4.6242194948135875,22.26544186760725,-7.73070496506989e-12,-22.265441867600202,0.1671986104847747,18.604914310518325,-18.77211292100037,19.08579603565704,0.0,-19.08579603565886,4.547473508864641e-12,-9.094947017729282e-12,-3.637978807091713e-12,-3.069544618483633e-12,6.783138995204354,-6.783138995197078,3.637978807091713e-12,0.0,0.0,0.0,9.592700378188283,-9.592700378188965,3.853768922974268,27.361847358639352,-31.21561628158088,3.637978807091713e-12,0.0,0.0,-0.48283805645155553,0.48283805645405664,7.275957614183426e-12,8.45162595000329,0.0,-8.45162595000511,1.8189894035458565e-12,18.555788819958252,-18.55578881996189,5.684341886080801e-13,7.275957614183426e-12,1.0913936421275139e-11,18.045759184179587,-3.637978807091713e-12,-18.045759184184135,9.094947017729282e-13,7.42502256728676,-7.4250225672894885,3.637978807091713e-12,-7.275957614183426e-12,1.4551915228366852e-11,9.145344967375422,-5.4569682106375694e-12,-9.145344967375422,15.080538024936686,9.094947017729282e-12,-15.080538024936686,-1.3875485977268909,1.3875485977296194,3.637978807091713e-12,-0.4617054320551688,0.46170543206244474,-1.4551915228366852e-11,7.024061694613465,-2.7284841053187847e-12,-7.02406169459573,-1.966057883783833,1.9660578837756475,1.8189894035458565e-12,-0.260059554802865,0.260059554810141,-1.4551915228366852e-11,6.525665375160315,7.4486220376129495,-13.974287412755075,-0.17021270677469147,0.1702127067692345,3.637978807091713e-12,1.2505552149377763e-12,3.965396899729967e-10,0.0
-5.036653035063221,-2.5819613475114345,7.6186143825746555,-3.637978807091713e-12,7.312337402254343e-10,-3.637978807091713e-12,1.2732925824820995e-11,2.9103830456733704e-11,-7.275957614183426e-12,-4.547473508864641e-12,0.0,1.8189894035458565e-12,66.24962296513672,22.113675695203483,-88.36329866032975,-9.094947017729282e-12,-3.2741809263825417e-11,3.637978807091713e-12,2.7284841053187847e-12,1.9099388737231493e-11,0.0,14.957765097773517,3.637978807091713e-12,-14.957765097777155,5.4569682106375694e-12,-1.3642420526593924e-11,-1.0913936421275139e-11,10.71221623422025,0.0,-10.712216234212974,18.077805231296225,-1.8189894035458565e-11,-18.07780523132533,-1.7053025658242404e-11,-5.4569682106375694e-12,-2.9103830456733704e-11,-0.20542036621282023,4.370702603666359,-4.165282237410793,19.54074741204363,1.3642420526593924e-12,-19.540747412044766,0.1593021110184054,17.56201211693042,-17.721314227950643,14.707695712999339,7.275957614183426e-12,-14.707695713004796,-6.366462912410498e-12,-1.000444171950221e-11,-3.637978807091713e-12,-3.410605131648481e-13,6.930055795248336,-6.93005579524106,0.0,0.0,0.0,-4.547473508864641e-13,8.62473064711321,-8.624730647108663,3.2663146986997162,25.811306188777962,-29.07762088745949,1.0913936421275139e-11,0.0,0.0,0.20055558954004482,-0.20055558954845765,0.0,7.745325639387374,0.0,-7.745325639389193,0.0,13.768461605064658,-13.768461605064658,-4.092726157978177e-12,1.2732925824820995e-11,-5.4569682106375694e-12,21.645480649012825,2.7284841053187847e-12,-21.645480649007368,4.547473508864641e-13,9.032417002462353,-9.032417002462353,-3.637978807091713e-12,2.9103830456733704e-11,7.275957614183426e-12,7.922898469073971,-1.0913936421275139e-11,-7.9228984690817015,18.470500938356054,-4.547473508864641e-12,-18.47050093834696,0.9428878221951891,-0.9428878221951891,0.0,0.37116184250544393,-0.3711618424822518,7.275957614183426e-12,8.951672045767282,1.2732925824820995e-11,-8.951672045754094,-0.8188194967551681,0.8188194967460731,7.275957614183426e-12,-1.0886198478910956,1.0886198478947335,-1.4551915228366852e-11,7.734063857606088,7.8574583046356565,-15.591522162241745,0.6238184172239016,-0.6238184172289039,-3.637978807091713e-12,3.865352482534945e-12,-7.457856554538012e-11,7.275957614183426e-12
-5.81108987617694,-2.8139801345075064,8.625070010684446,3.637978807091713e-12,3.2741809263825417e-10,-3.637978807091713e-12,7.275957614183426e-12,5.4569682106375694e-12,-1.8189894035458565e-11,1.8189894035458565e-12,0.0,-9.094947017729282e-13,85.92997101151582,27.828058220458843,-113.75802923197261,-7.275957614183426e-12,-2.3646862246096134e-11,1.4551915228366852e-11,9.094947017729282e-12,1.4551915228366852e-11,7.275957614183426e-12,23.265554885105303,0.0,-23.26555488511076,0.0,-1.0913936421275139e-11,2.1827872842550278e-11,8.023372382918751,7.275957614183426e-12,-8.023372382915113,17.6577175092134,7.275957614183426e-12,-17.657717509224312,-9.094947017729282e-12,4.001776687800884e-11,1.0913936421275139e-11,-0.07570466101969942,4.953728428157774,-4.878023767121704,15.684014854924726,-8.412825991399586e-12,-15.68401485492268,-0.05465495870976156,19.685368028824087,-19.630713070117054,16.194254024256225,-3.637978807091713e-12,-16.194254024259862,0.0,1.000444171950221e-11,7.275957614183426e-12,-1.1368683772161603e-12,6.907582165149506,-6.907582165153144,3.637978807091713e-12,7.275957614183426e-12,0.0,0.0,8.631745452834139,-8.631745452834366,3.7896800721900945,25.09672601526836,-28.88640608744754,1.4551915228366852e-11,-1.0913936421275139e-11,0.0,-0.6053206796243558,0.6053206796168524,1.0913936421275139e-11,10.714348579389934,0.0,-10.714348579396756,1.8189894035458565e-12,15.814714920768893,-15.814714920776169,-1.0231815394945443e-12,1.8189894035458565e-11,1.8189894035458565e-12,22.844602832872624,3.637978807091713e-12,-22.844602832876262,4.547473508864641e-13,7.198622123554742,-7.198622123554742,-3.637978807091713e-12,3.637978807091713e-12,0.0,11.189784926433276,5.4569682106375694e-12,-11.18978492642782,21.65914531060116,-9.094947017729282e-12,-21.659145310593885,-0.8837488210992888,0.8837488210992888,0.0,-0.030746388173156447,0.030746388183615636,7.275957614183426e-12,6.859608537158238,1.000444171950221e-11,-6.859608537139138,-0.031246194884261058,0.031246194881532574,3.637978807091713e-12,-0.7464551884695538,0.7464551884695538,0.0,11.865288467730352,8.675594041793374,-20.540882509529183,0.6409113820996026,-0.6409113821027859,7.275957614183426e-12,3.410605131648481e-12,-7.60337570682168e-10,0.0
-4.2412763486722405,-2.7124961576147957,6.953772506287045,0.0,-1.6189005691558123e-10,9.094947017729282e-12,1.4551915228366852e-11,7.275957614183426e-12,3.2741809263825417e-11,1.8189894035458565e-12,0.0,-2.7284841053187847e-12,55.22248729851469,23.188339623161028,-78.41082692167402,0.0,-5.4569682106375694e-12,1.4551915228366852e-11,5.4569682106375694e-12,1.000444171950221e-11,-1.4551915228366852e-11,14.136189966391612,-3.637978807091713e-12,-14.136189966397069,0.0,-9.094947017729282e-13,3.637978807091713e-12,6.590121937428194,9.094947017729282e-12,-6.590121937420918,12.836064339782752,-7.275957614183426e-12,-12.836064339819131,6.821210263296962e-12,1.0913936421275139e-11,7.275957614183426e-12,0.006070299072234775,3.9093959995298064,-3.9154662985856703,12.790110257178412,-7.048583938740194e-12,-12.790110257170454,-0.01819616130524082,14.188588335761779,-14.170392174459266,15.249253960049828,0.0,-15.249253960049828,1.8189894035458565e-12,-4.547473508864641e-12,3.637978807091713e-12,-1.8189894035458565e-12,8.560834393738332,-8.560834393734694,-3.637978807091713e-12,1.4551915228366852e-11,1.4551915228366852e-11,0.0,8.3687560803819,-8.368756080384628,4.343939376005437,30.330956021440215,-34.6748953974311,7.275957614183426e-12,7.275957614183426e-12,-7.275957614183426e-12,0.29299712478245965,-0.29299712477222783,0.0,10.326082004469754,-3.637978807091713e-12,-10.326082004470663,0.0,17.638298507426953,-17.638298507423315,-3.296918293926865e-12,1.8189894035458565e-11,1.6370904631912708e-11,19.27860653579046,-3.637978807091713e-12,-19.278606535794097,0.0,7.43852514061291,-7.4385251406138195,-3.637978807091713e-12,2.1827872842550278e-11,1.4551915228366852e-11,6.461225493699203,5.4569682106375694e-12,-6.461225493691018,15.463737212561682,1.8189894035458565e-12,-15.46373721256532,-0.2234015044341504,0.2234015044341504,-3.637978807091713e-12,0.8842197863384627,-0.8842197863050387,7.275957614183426e-12,7.237458581384999,1.8189894035458565e-12,-7.237458581363171,-1.666948752670578,1.6669487526605735,3.637978807091713e-12,0.9668397235218436,-0.9668397235145676,-2.1827872842550278e-11,5.92653190701094,7.2506300784880295,-13.177161985491693,-0.5699268555242725,0.5699268555181334,3.637978807091713e-12,2.3874235921539366e-12,2.764863893389702e-10,0.0
-5.2105822967566375,-2.8478568098639006,8.058439106620536,0.0,-8.149072527885437e-10,5.4569682106375694e-12,7.275957614183426e-12,3.092281986027956e-11,7.275957614183426e-12,0.0,-3.637978807091713e-12,-2.7284841053187847e-12,72.56699311869181,33.166781819162225,-105.73377493784938,-5.4569682106375694e-12,7.275957614183426e-12,7.275957614183426e-12,5.4569682106375694e-12,6.366462912410498e-12,-7.275957614183426e-12,13.20050244981394,3.637978807091713e-12,-13.200502449806663,-1.8189894035458565e-12,-1.000444171950221e-11,1.4551915228366852e-11,11.472646111764334,-3.637978807091713e-12,-11.472646111738868,20.931794459364028,-1.8189894035458565e-11,-20.931794459349476,-2.2737367544323206e-12,1.6370904631912708e-11,2.1827872842550278e-11,-0.2887441437324014,4.74296990046787,-4.454225756733649,18.512510517067085,2.7284841053187847e-12,-18.512510517067312,-0.1007805869121512,15.011575532003917,-14.91079494508449,19.584656433005875,7.275957614183426e-12,-19.58465643301315,0.0,-2.7284841053187847e-12,1.0913936421275139e-11,-1.0231815394945443e-12,7.182873406727595,-7.182873406723957,3.637978807091713e-12,1.4551915228366852e-11,-1.4551915228366852e-11,4.547473508864641e-13,7.927940160189564,-7.927940160190701,4.292019896332931,24.671867899713106,-28.96388779603876,-3.637978807091713e-12,-3.637978807091713e-12,0.0,-1.5700242684144996,1.5700242684179102,7.275957614183426e-12,8.326871632133589,-3.637978807091713e-12,-8.326871632136317,0.0,17.888626480837047,-17.888626480835228,-5.115907697472721e-12,9.094947017729282e-12,-1.8189894035458565e-12,22.29828771520988,-1.000444171950221e-11,-22.298287715202605,9.094947017729282e-13,8.22649932762124,-8.22649932762215,0.0,0.0,1.4551915228366852e-11,9.225369270310694,1.8189894035458565e-12,-9.225369270312513,14.081226461255028,4.547473508864641e-12,-14.081226461254118,-1.4108215795231445,1.410821579524054,3.637978807091713e-12,0.3698342960867649,-0.36983429605606943,7.275957614183426e-12,8.852250444336278,3.637978807091713e-12,-8.852250444309902,2.0614448101378002,-2.0614448101423477,-5.4569682106375694e-12,-0.8205382785417896,0.8205382785527036,-7.275957614183426e-12,6.2432785341934505,7.3626759166727425,-13.605954450875288,-0.08611964752867607,0.08611964752344647,-3.637978807091713e-12,1.2505552149377763e-12,4.43833414465189e-10,-7.275957614183426e-12
-4.751556591414964,-2.9283627594466246,7.6799193508615815,0.0,2.000888343900442e-10,-3.637978807091713e-12,5.4569682106375694e-12,3.637978807091713e-12,-3.637978807091713e-12,9.094947017729282e-13,-7.275957614183426e-12,0.0,54.71193273553604,27.886647020445935,-82.5985797559697,-1.8189894035458565e-12,-7.275957614183426e-12,-7.275957614183426e-12,1.8189894035458565e-12,1.6370904631912708e-11,-1.4551915228366852e-11,20.410723385288293,3.637978807091713e-12,-20.410723385302845,9.094947017729282e-13,-1.2732925824820995e-11,3.637978807091713e-12,9.955099393537239,-3.637978807091713e-12,-9.955099393540877,14.380518820638827,-3.637978807091713e-12,-14.380518820660654,2.2737367544323206e-12,1.4551915228366852e-11,-7.275957614183426e-12,-0.2202581339133758,4.812196267754189,-4.591938133831718,13.584784188887397,1.1368683772161603e-12,-13.584784188880803,0.008446087565971538,18.774246831677374,-18.78269291923789,18.951241656999628,-7.275957614183426e-12,-18.951241657006904,-9.094947017729282e-13,6.366462912410498e-12,0.0,2.2737367544323206e-13,9.446388998982002,-9.446388998982002,0.0,1.4551915228366852e-11,0.0,0.0,9.391437263011767,-9.39143726301154,4.961645068018697,28.89840512225055,-33.8600501902547,7.275957614183426e-12,-7.275957614183426e-12,0.0,0.4908705342115809,-0.49087053422044846,1.4551915228366852e-11,6.998347503536934,-3.637978807091713e-12,-6.998347503536934,1.8189894035458565e-12,15.115399480344422,-15.115399480346241,-3.183231456205249e-12,1.0913936421275139e-11,5.4569682106375694e-12,17.858956185846182,4.547473508864641e-12,-17.858956185846182,-4.547473508864641e-13,7.820062568379399,-7.820062568381218,0.0,0.0,7.275957614183426e-12,8.164555380091315,0.0,-8.164555380088132,22.865596230632946,-1.8189894035458565e-12,-22.865596230651136,0.628288066782261,-0.62828806678408,0.0,0.6524745012036419,-0.6524745012029598,2.546585164964199e-11,10.119528857765545,1.000444171950221e-11,-10.119528857761907,-2.0602510846820223,2.0602510846838413,7.275957614183426e-12,-1.0760213417306659,1.07602134172339,0.0,6.395947010412783,7.417131991122005,-13.813079001534788,-0.028785564224335758,0.028785564223653637,-7.275957614183426e-12,3.410605131648481e-12,3.055902197957039e-10,0.0
-4.793820261995069,-2.7280301157580205,7.521850377753083,7.275957614183426e-12,-2.510205376893282e-10,0.0,-1.0913936421275139e-11,2.1827872842550278e-11,-1.0913936421275139e-11,0.0,0.0,-9.094947017729282e-13,52.49331987890923,28.9829720643329,-81.47629194323599,-9.094947017729282e-12,-2.000888343900442e-11,7.275957614183426e-12,0.0,1.4551915228366852e-11,-7.275957614183426e-12,20.04008646667171,-1.0913936421275139e-11,-20.040086466680805,0.0,-4.547473508864641e-12,1.0913936421275139e-11,6.807611245127191,-3.637978807091713e-12,-6.807611245101725,15.627010402604355,0.0,-15.627010402604355,-5.9117155615240335e-12,2.3646862246096134e-11,2.9103830456733704e-11,-0.18601003144067363,3.826380825283195,-3.6403707938334264,19.847446472948832,-4.092726157978177e-12,-19.847446472944284,0.11267470107486588,14.642321789700873,-14.75499649077392,19.766047750184953,-3.637978807091713e-12,-19.766047750177677,-5.4569682106375694e-12,9.094947017729282e-12,0.0,2.0463630789890885e-12,8.645299509778852,-8.645299509767938,7.275957614183426e-12,7.275957614183426e-12,0.0,0.0,7.8820478462751,-7.88204784627851,4.4278350910499285,25.53934393398231,-29.9671790250286,2.1827872842550278e-11,-3.637978807091713e-12,-7.275957614183426e-12,-1.5941930475237314,1.5941930475237314,3.637978807091713e-12,6.661267936615332,-3.637978807091713e-12,-6.661267936615332,0.0,14.612386766133568,-14.612386766126292,-4.774847184307873e-12,1.2732925824820995e-11,1.8189894035458565e-12,21.419498525144263,-5.4569682106375694e-12,-21.41949852515245,4.547473508864641e-13,8.157976275506371,-8.157976275505462,-3.637978807091713e-12,-1.0913936421275139e-11,7.275957614183426e-12,6.817196957852957,-1.8189894035458565e-12,-6.817196957850683,22.95605977278956,-9.094947017729282e-13,-22.956059772790468,-0.7124761766663141,0.7124761766663141,0.0,-0.24456099092299155,0.2445609909336781,7.275957614183426e-12,8.536679858370917,1.000444171950221e-11,-8.536679858356365,1.3007853012331907,-1.3007853012350097,-5.4569682106375694e-12,-0.9797563522261044,0.9797563522261044,7.275957614183426e-12,6.6163761697880545,7.512857731075201,-14.129233900850522,-0.11842151090581865,0.11842151089877007,0.0,2.0463630789890885e-12,5.275069270282984e-10,7.275957614183426e-12
-5.396784247324501,-2.9419726646252204,8.33875691194973,7.275957614183426e-12,-1.7280399333685637e-10,-1.8189894035458565e-12,2.3646862246096134e-11,1.0913936421275139e-11,2.9103830456733704e-11,3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,89.78883350909234,25.549517938924282,-115.33835144803015,-1.8189894035458565e-12,-3.637978807091713e-12,7.275957614183426e-12,0.0,2.091837814077735e-11,0.0,16.303785393380167,3.637978807091713e-12,-16.303785393400176,4.547473508864641e-12,5.4569682106375694e-12,-1.8189894035458565e-11,7.313486874751106,1.8189894035458565e-12,-7.31348687474383,19.01042213639448,-7.275957614183426e-12,-19.010422136401758,-3.183231456205249e-12,1.8189894035458565e-11,-7.275957614183426e-12,0.19114611638451606,3.2695355033574742,-3.460681619713796,18.747189838449458,-3.183231456205249e-12,-18.747189838441045,0.12484944726566027,18.938237085382752,-19.063086532645684,18.18614770363638,0.0,-18.186147703643655,-1.8189894035458565e-12,-4.547473508864641e-12,3.637978807091713e-12,-2.1600499167107046e-12,7.801207937995059,-7.801207937987783,3.637978807091713e-12,0.0,0.0,0.0,9.609134085034611,-9.609134085027108,4.765573543176288,30.92719968168967,-35.69277322484413,3.637978807091713e-12,-7.275957614183426e-12,1.4551915228366852e-11,-1.2817488149314613,1.2817488149376004,-3.637978807091713e-12,9.221694417032268,0.0,-9.221694417032268,-5.4569682106375694e-12,19.248885371896904,-19.248885371896904,-5.9117155615240335e-12,1.2732925824820995e-11,1.2732925824820995e-11,15.508315529204992,5.4569682106375694e-12,-15.50831552920863,-4.547473508864641e-13,6.942653201934263,-6.942653201933354,3.637978807091713e-12,-7.275957614183426e-12,2.1827872842550278e-11,8.081526401270821,3.637978807091713e-12,-8.081526401278097,15.1022104143658,-4.547473508864641e-12,-15.102210414355795,1.0319646434209062,-1.0319646434254537,0.0,0.7087095623573987,-0.7087095623392088,1.0913936421275139e-11,7.387506822027262,1.3642420526593924e-11,-7.387506822011346,-2.16241482674468,2.162414826737404,1.8189894035458565e-12,0.1743999900390918,-0.1743999900390918,-7.275957614183426e-12,7.828973232384669,7.881101609222242,-15.710074841605092,-0.18107763952139067,0.18107763952139067,3.637978807091713e-12,1.4779288903810084e-12,4.2928149923682213e-10,7.275957614183426e-12
