SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
6.774867385234411,-5.611850948124641,-1.1630164371097607,0.0,-2.3101165425032377e-10,5.4569682106375694e-12,1.8189894035458565e-11,0.0,8.185452315956354e-12,0.0,3.637978807091713e-12,-3.637978807091713e-12,-68.2593089295101,42.813907246153576,25.445401683374257,-2.000888343900442e-11,-1.4551915228366852e-11,0.0,-6.139089236967266e-12,2.2737367544323206e-12,1.8189894035458565e-12,-8.707218508530786,-7.275957614183426e-12,8.707218508532605,-3.410605131648481e-12,-1.6143530956469476e-11,-4.547473508864641e-12,-4.545430903453962,5.4569682106375694e-12,4.545430903463057,-8.068293322688078,-1.8189894035458565e-11,8.068293322692625,1.4097167877480388e-11,-1.0913936421275139e-11,3.637978807091713e-12,-4.417392871204356,6.602802002395038,-2.185409131189317,-10.128962595094265,-3.581135388230905e-12,10.12896259509489,-2.1177932207706363,9.3143931703803,-7.196599949614665,-8.98719245153552,7.275957614183426e-12,8.987192451538249,-8.640199666842818e-12,1.2732925824820995e-11,-1.8189894035458565e-12,3.637978807091713e-12,6.181854666756408,-6.181854666761865,7.275957614183426e-12,7.275957614183426e-12,0.0,0.0,3.6946155545961687,-3.6946155545963393,-2.551664663857082,14.492300256621093,-11.940635592769468,7.275957614183426e-12,3.637978807091713e-12,7.275957614183426e-12,-17.469876364054016,17.46987636405538,-2.7284841053187847e-12,-4.90421391814948,0.0,4.90421391814607,-7.275957614183426e-12,10.666747325587494,-10.666747325585675,-9.094947017729282e-13,0.0,-4.547473508864641e-13,-10.257578583356917,-2.5011104298755527e-12,10.257578583365103,0.0,6.424293779654363,-6.424293779653908,-1.8189894035458565e-11,2.9103830456733704e-11,7.275957614183426e-12,-4.787752051623102,1.3642420526593924e-12,4.787752051620373,-10.175074341379059,-1.4779288903810084e-11,10.175074341387699,-20.212822336330646,20.212822336330646,9.094947017729282e-13,-11.45446934663778,11.454469346659607,-1.4097167877480388e-11,-4.489238818445301,-8.86757334228605e-12,4.4892388184625815,-38.16540026367875,38.16540026367875,4.547473508864641e-13,-28.36634734774998,28.366347347779083,0.0,-16.613023302605143,18.304216330223426,-1.691193027621921,-10.376778231577191,10.376778231569915,-9.094947017729282e-13,-1.3642420526593924e-12,-4.729372449219227e-11,-3.637978807091713e-12
6.586751088320019,-5.732581005072561,-0.8541700832474604,0.0,1.7462298274040222e-10,0.0,0.0,5.093170329928398e-11,3.637978807091713e-12,1.8189894035458565e-12,0.0,-3.637978807091713e-12,-79.04643511177483,60.83967230669714,18.206762805086328,-1.0913936421275139e-11,7.275957614183426e-12,3.637978807091713e-12,-4.092726157978177e-12,1.0686562745831907e-11,5.4569682106375694e-12,-10.408592865318496,1.0913936421275139e-11,10.408592865318496,-8.412825991399586e-12,-9.094947017729282e-13,7.275957614183426e-12,-4.947916028853797,-9.094947017729282e-12,4.947916028877444,-8.169816375438131,-8.185452315956354e-12,8.169816375460869,-9.549694368615746e-12,2.546585164964199e-11,-1.8189894035458565e-12,-3.419820309809438,6.564961086622134,-3.1451407768195168,-10.591902324289151,-7.219114195322618e-12,10.591902324296143,-2.2640217599259813,14.762033873256769,-12.49801211334102,-10.081810074101668,-7.275957614183426e-12,10.081810074110763,1.8189894035458565e-12,-5.002220859751105e-12,-8.185452315956354e-12,0.0,3.62896034221194,-3.6289603422092114,-1.4551915228366852e-11,1.4551915228366852e-11,0.0,-1.8189894035458565e-12,7.091077936403792,-7.091077936404417,-2.3271948141336907,17.27464183617849,-14.947447022027518,-1.0913936421275139e-11,-3.637978807091713e-12,-1.0913936421275139e-11,-20.26437804303214,20.26437804303714,-1.000444171950221e-11,-4.5505793670581625,0.0,4.5505793670618,3.637978807091713e-12,12.381858628625196,-12.381858628629743,7.275957614183426e-12,-1.8189894035458565e-12,3.183231456205249e-12,-9.672472685580942,3.410605131648481e-12,9.672472685580033,0.0,4.336969435005813,-4.336969435006495,-3.637978807091713e-12,1.4551915228366852e-11,5.4569682106375694e-12,-4.584346109329999,3.183231456205249e-12,4.58434610932818,-8.98565235308206,3.410605131648481e-12,8.985652353067962,-15.458162340342824,15.458162340341005,-9.094947017729282e-13,-8.424207155058866,8.42420715508706,-3.183231456205249e-12,-4.212421428739617,1.1823431123048067e-11,4.212421428743255,-27.182962478425907,27.182962478414993,9.094947017729282e-13,-30.46486124124931,30.46486124128569,0.0,-12.344997837448318,11.81435103755939,0.5306467998834705,-9.462706685694684,9.462706685699231,1.8189894035458565e-12,-9.549694368615746e-12,2.546585164964199e-11,3.637978807091713e-12
6.88006355553658,-5.7248221261343275,-1.1552414294022242,0.0,2.0190782379359007e-10,-1.8189894035458565e-12,2.546585164964199e-11,1.4551915228366852e-11,-9.094947017729282e-13,0.0,3.637978807091713e-12,-7.275957614183426e-12,-75.91556498023874,53.19460784702551,22.720957133222328,-7.275957614183426e-12,0.0,7.275957614183426e-12,-3.410605131648481e-12,-1.3642420526593924e-12,2.7284841053187847e-12,-9.075293179248547,-7.275957614183426e-12,9.075293179244909,5.9117155615240335e-12,-8.640199666842818e-12,7.275957614183426e-12,-4.80717622294469,9.094947017729282e-12,4.807176222964699,-9.218366883162162,1.000444171950221e-11,9.218366883158524,4.092726157978177e-11,0.0,-8.185452315956354e-12,-3.5384301265676186,6.029137836467271,-2.490707709956041,-10.038400140512579,-3.069544618483633e-12,10.038400140516615,-2.2247672827770657,12.944192308441416,-10.71942502566094,-9.019561392218748,7.275957614183426e-12,9.01956139221602,2.2737367544323206e-13,8.185452315956354e-12,-2.7284841053187847e-12,4.547473508864641e-12,3.6614708125052857,-3.661470812506195,-2.1827872842550278e-11,2.1827872842550278e-11,0.0,1.8189894035458565e-12,5.512623306068122,-5.5126233060677805,-2.1334169430774637,14.995556864239916,-12.862139921156086,-1.0913936421275139e-11,1.4551915228366852e-11,-7.275957614183426e-12,-22.293572711178967,22.293572711179877,-7.275957614183426e-12,-4.374514556163376,3.637978807091713e-12,4.374514556163376,-3.637978807091713e-12,6.726634861683124,-6.726634861687671,2.2737367544323206e-12,0.0,-2.7284841053187847e-12,-10.214916621668635,-7.275957614183426e-12,10.214916621668635,0.0,6.084643932938889,-6.084643932939002,0.0,2.1827872842550278e-11,-9.094947017729282e-12,-4.396314652526598,-9.094947017729282e-13,4.396314652528417,-9.721126891207405,0.0,9.721126891195127,-22.951959039099165,22.951959039099165,-1.8189894035458565e-12,-10.97495995243662,10.974959952422068,-7.275957614183426e-12,-4.5857529997138045,5.9117155615240335e-12,4.585752999727447,-31.403952384211152,31.403952384200238,3.183231456205249e-12,-27.604584803135367,27.60458480314992,1.8189894035458565e-12,-13.517319737700745,13.461367887925007,0.05595184978119505,-11.625629266658507,11.625629266662145,-4.547473508864641e-12,-1.3642420526593924e-11,-5.056790541857481e-10,7.275957614183426e-12
6.931923841578428,-5.9614801477979285,-0.9704436937804957,3.637978807091713e-12,-2.2919266484677792e-10,0.0,-3.637978807091713e-12,-7.275957614183426e-12,5.4569682106375694e-12,1.8189894035458565e-12,0.0,-1.8189894035458565e-12,-77.68294053514319,57.77269376539152,19.910246769745754,-3.637978807091713e-12,-2.546585164964199e-11,1.4551915228366852e-11,-1.6825651982799172e-11,2.0463630789890885e-12,5.002220859751105e-12,-10.478781244644779,7.275957614183426e-12,10.478781244640231,-2.0463630789890885e-12,-1.000444171950221e-11,3.637978807091713e-12,-4.44876412749727,1.0913936421275139e-11,4.448764127511822,-8.936055846267664,2.8194335754960775e-11,8.936055846281306,-1.4097167877480388e-11,-3.637978807091713e-12,0.0,-4.062921169685069,7.542431972786289,-3.4795108031171367,-9.32911771111651,-1.0857093002414331e-11,9.329117711122649,-1.6338135387763941,15.243402397071804,-13.609588858291772,-9.409084512215486,7.275957614183426e-12,9.409084512220943,-1.000444171950221e-11,1.8189894035458565e-12,9.094947017729282e-13,9.094947017729282e-13,3.741563534935267,-3.741563534940724,0.0,-1.4551915228366852e-11,3.637978807091713e-12,-1.8189894035458565e-12,5.745944902421172,-5.745944902420206,-2.2818603372506914,14.603393706936913,-12.321533369682584,-1.4551915228366852e-11,1.4551915228366852e-11,-7.275957614183426e-12,-20.138423964102003,20.13842396410473,-1.546140993013978e-11,-4.755514306015357,3.637978807091713e-12,4.755514306014902,7.275957614183426e-12,9.105016816192801,-9.10501681619553,-8.185452315956354e-12,3.637978807091713e-12,-9.094947017729282e-13,-10.089421658748506,-3.865352482534945e-12,10.089421658754873,9.094947017729282e-13,4.095316066466694,-4.09531606646658,0.0,0.0,7.275957614183426e-12,-4.687976251659165,7.275957614183426e-12,4.687976251652799,-9.886765993990139,2.0463630789890885e-12,9.886765993989684,-17.39440342730086,17.39440342729904,-9.094947017729282e-13,-9.991812254972501,9.99181225499342,-1.1823431123048067e-11,-4.098978511953646,9.094947017729282e-13,4.09897851196547,-34.55156096354767,34.55156096353312,1.8189894035458565e-12,-29.391375353756303,29.39137535376358,-3.637978807091713e-12,-16.82869874615426,18.725205215407186,-1.8965064692692977,-11.819783827099855,11.819783827097126,9.094947017729282e-13,1.3642420526593924e-12,-2.546585164964199e-10,7.275957614183426e-12
6.487077659372263,-5.500762808836015,-0.9863148505362602,0.0,1.0913936421275139e-10,3.637978807091713e-12,5.4569682106375694e-11,7.275957614183426e-12,-7.275957614183426e-12,1.8189894035458565e-12,0.0,-3.637978807091713e-12,-68.47146789646376,46.39191268467857,22.079555211797015,-1.8189894035458565e-11,-2.1827872842550278e-11,0.0,-6.821210263296962e-12,7.503331289626658e-12,3.637978807091713e-12,-8.96864968531736,1.0913936421275139e-11,8.968649685306445,-1.1368683772161603e-12,-6.366462912410498e-12,-1.8189894035458565e-12,-4.152001377529814,9.094947017729282e-12,4.152001377551642,-8.349202707108816,0.0,8.349202707087898,4.729372449219227e-11,-1.8189894035458565e-11,3.637978807091713e-12,-4.171307129676279,6.347358106682805,-2.176050977041996,-8.616419546948066,-8.01492205937393e-12,8.61641954695051,-1.7598826602668396,8.629707500094355,-6.869824839824105,-9.263124995450198,-3.637978807091713e-12,9.263124995443832,-5.6843418860808015e-12,6.366462912410498e-12,-3.637978807091713e-12,1.8189894035458565e-12,5.400593694223062,-5.4005936942267,0.0,-7.275957614183426e-12,9.094947017729282e-13,1.8189894035458565e-12,5.100239173512136,-5.100239173510772,-2.426452077132126,20.130705601375666,-17.704253524248088,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,-22.071161806356486,22.071161806368764,-7.275957614183426e-12,-4.828957261317555,3.637978807091713e-12,4.828957261315736,3.637978807091713e-12,10.55672267558839,-10.55672267558748,-2.2737367544323206e-12,3.637978807091713e-12,-3.637978807091713e-12,-10.003045985056815,-4.320099833421409e-12,10.003045985062272,-1.8189894035458565e-12,4.089711641918257,-4.08971164191712,3.637978807091713e-12,0.0,9.094947017729282e-12,-4.092741822944845,1.3642420526593924e-12,4.092741822938478,-9.209282996381262,5.4569682106375694e-12,9.209282996389447,-19.695882254851313,19.695882254849494,0.0,-12.02158323979529,12.021583239809843,-5.4569682106375694e-12,-4.302547957113347,-1.0231815394945443e-11,4.302547957109709,-27.465895038607414,27.465895038592862,4.547473508864641e-13,-33.1824268652781,33.18242686529993,-3.637978807091713e-12,-11.786164138604363,11.027741868070734,0.7584222705463617,-7.679907572146476,7.679907572146476,3.637978807091713e-12,-2.7284841053187847e-12,-1.8189894035458565e-10,0.0
6.466173703889646,-5.406356734382655,-1.0598169695069828,-7.275957614183426e-12,5.456968210637569e-10,0.0,2.546585164964199e-11,0.0,2.091837814077735e-11,0.0,3.637978807091713e-12,-5.4569682106375694e-12,-64.87087139926689,48.10139262653229,16.769478772737784,-2.7284841053187847e-11,-2.1827872842550278e-11,1.2732925824820995e-11,-1.6825651982799172e-11,4.547473508864641e-12,3.637978807091713e-12,-8.686526920875622,7.275957614183426e-12,8.686526920870165,-1.77351466845721e-11,8.640199666842818e-12,9.094947017729282e-13,-4.94135424587148,-9.094947017729282e-13,4.941354245887851,-9.586807952942763,1.3642420526593924e-11,9.586807952953677,3.183231456205249e-11,-1.0913936421275139e-11,-1.4551915228366852e-11,-3.2150876915875415,6.113602417270158,-2.8985147257167228,-9.994955213673904,-5.115907697472721e-13,9.994955213675212,-1.4978712009854007,9.367848287364723,-7.869977086378867,-10.129069944297953,0.0,10.129069944298408,4.774847184307873e-12,6.821210263296962e-12,-9.094947017729282e-13,-3.637978807091713e-12,4.0070784574018035,-4.0070784574018035,-2.1827872842550278e-11,1.4551915228366852e-11,-3.637978807091713e-12,1.8189894035458565e-12,4.781702627226764,-4.78170262722665,-2.4120882735514897,14.071048762656574,-11.658960489121455,-1.0913936421275139e-11,7.275957614183426e-12,-1.4551915228366852e-11,-16.042109977769087,16.04210997777045,-4.547473508864641e-12,-4.544912313712075,0.0,4.544912313713212,-3.637978807091713e-12,11.296056731229328,-11.296056731231147,1.8189894035458565e-12,-5.4569682106375694e-12,-3.183231456205249e-12,-10.34269007186549,3.637978807091713e-12,10.342690071861398,0.0,5.1710699819968795,-5.171069981996311,-1.0913936421275139e-11,7.275957614183426e-12,0.0,-4.627078560302834,-4.547473508864641e-13,4.627078560301925,-8.778782255737951,-7.048583938740194e-12,8.778782255734313,-15.573999944052048,15.57399994404841,0.0,-11.057741540847928,11.057741540855204,-6.366462912410498e-12,-4.61108822969959,-2.2737367544323206e-13,4.611088229699817,-39.947666072250286,39.94766607227211,2.2737367544323206e-12,-28.905279591082945,28.905279591097496,0.0,-12.082679899773211,11.442438176578435,0.6402417232038715,-9.764160748127324,9.764160748123686,-9.094947017729282e-13,-4.547473508864641e-13,-6.766640581190586e-10,-1.4551915228366852e-11
6.557984620364425,-5.732930210999498,-0.8250544093649097,0.0,-2.1827872842550278e-10,7.275957614183426e-12,-7.275957614183426e-12,-7.275957614183426e-12,1.8189894035458565e-11,1.8189894035458565e-12,-3.637978807091713e-12,-1.8189894035458565e-12,-69.52878757133567,53.7444995755468,15.784287995785235,-5.4569682106375694e-12,-2.1827872842550278e-11,2.1827872842550278e-11,-2.5011104298755527e-12,1.318767317570746e-11,-1.8189894035458565e-12,-10.27668088984501,0.0,10.27668088984501,-4.547473508864641e-13,4.774847184307873e-12,4.547473508864641e-12,-4.811839791917009,-8.185452315956354e-12,4.811839791926104,-8.646469588893524,1.4551915228366852e-11,8.646469588893524,-1.5916157281026244e-11,1.4551915228366852e-11,-1.8189894035458565e-12,-3.41474565284625,6.433835069004999,-3.019089416179213,-8.88419869072385,-1.7621459846850485e-12,8.884198690727771,-1.8357846314711423,13.991864970716051,-12.156080339249002,-10.06323881886783,0.0,10.063238818866921,-1.3642420526593924e-12,-1.3642420526593924e-12,-9.094947017729282e-12,1.8189894035458565e-12,6.672478304073593,-6.672478304075412,-2.1827872842550278e-11,0.0,6.366462912410498e-12,1.8189894035458565e-12,6.5942135490887495,-6.5942135490909095,-2.5429251160967397,18.665363611384237,-16.122438495277493,-1.4551915228366852e-11,2.1827872842550278e-11,-1.8189894035458565e-11,-22.795942097628085,22.79594209762581,-8.185452315956354e-12,-4.269378686143682,-7.275957614183426e-12,4.269378686145046,-3.637978807091713e-12,8.123163725420454,-8.123163725422273,-3.637978807091713e-12,1.8189894035458565e-12,0.0,-9.812179183379158,-1.1368683772161603e-12,9.812179183386434,2.7284841053187847e-12,4.663281763288069,-4.66328176328841,0.0,1.4551915228366852e-11,1.0913936421275139e-11,-4.520883326014882,3.637978807091713e-12,4.520883326007606,-10.496849273838961,-2.7284841053187847e-12,10.496849273848056,-22.12798062123511,22.12798062123511,0.0,-11.54855633725947,11.548556337271293,0.0,-4.826737731968024,2.0463630789890885e-12,4.8267377319734805,-26.07815344086339,26.078153440852475,9.094947017729282e-13,-27.17410585651669,27.174105856523965,-1.0913936421275139e-11,-12.244052562731667,11.658833440684248,0.5852191220383247,-9.709605438166363,9.709605438165454,-1.8189894035458565e-12,1.000444171950221e-11,-1.964508555829525e-10,-1.0913936421275139e-11
6.378291705893904,-5.201817467609189,-1.1764742382847189,3.637978807091713e-12,-3.1104718800634146e-10,-1.8189894035458565e-12,0.0,1.4551915228366852e-11,5.4569682106375694e-12,0.0,3.637978807091713e-12,-1.8189894035458565e-12,-60.656185190775886,42.69060609248481,17.965579098299713,-9.094947017729282e-12,-1.8189894035458565e-11,9.094947017729282e-12,-2.0463630789890885e-12,-1.3642420526593924e-12,4.547473508864641e-12,-10.174901210044482,0.0,10.174901210040844,5.9117155615240335e-12,-9.094947017729282e-13,1.8189894035458565e-12,-4.204396149543754,3.637978807091713e-12,4.204396149554668,-8.907251654996799,5.4569682106375694e-12,8.907251655022264,-4.547473508864641e-13,-2.546585164964199e-11,5.4569682106375694e-12,-3.6353759395788074,5.578169720682126,-1.9427937811224183,-10.210401900818056,6.650680006714538e-12,10.210401900820216,-2.1597030274897406,9.71556375055252,-7.555860723067326,-10.144920936301787,1.0913936421275139e-11,10.144920936302697,5.4569682106375694e-12,1.0913936421275139e-11,-4.547473508864641e-12,-1.8189894035458565e-12,5.651380128692836,-5.651380128691017,-3.637978807091713e-11,2.9103830456733704e-11,6.366462912410498e-12,0.0,4.633435959078099,-4.633435959080998,-2.4379157551084063,14.836501526049688,-12.398585770935824,0.0,-1.4551915228366852e-11,-7.275957614183426e-12,-15.771245899032238,15.771245899028145,-1.8189894035458565e-12,-4.162442472112389,0.0,4.162442472110797,-3.637978807091713e-12,7.517548890235048,-7.5175488902359575,-1.3642420526593924e-12,0.0,-3.183231456205249e-12,-10.314205086127913,-1.0459189070388675e-11,10.314205086136099,0.0,4.986439412358777,-4.986439412358322,-1.8189894035458565e-11,7.275957614183426e-12,5.4569682106375694e-12,-4.190718219173505,4.547473508864641e-13,4.190718219168957,-10.43675560037127,-3.637978807091713e-12,10.436755600376273,-18.531463591456486,18.531463591458305,0.0,-9.184708321437938,9.184708321419748,1.3642420526593924e-12,-4.570539601651262,-4.092726157978177e-12,4.570539601665587,-37.82234339370916,37.82234339370916,1.3642420526593924e-12,-28.191896662363433,28.191896662377985,-3.637978807091713e-12,-12.474981189669052,11.965294639747299,0.5096865499399428,-9.601554161767126,9.601554161767126,9.094947017729282e-13,-3.183231456205249e-12,-4.3655745685100555e-11,-3.637978807091713e-12
6.549444668719886,-5.615099076917218,-0.9343455918026606,0.0,-1.5643308870494366e-10,1.0913936421275139e-11,-7.275957614183426e-12,-1.4551915228366852e-11,1.7280399333685637e-11,-3.637978807091713e-12,1.0913936421275139e-11,-1.2732925824820995e-11,-67.39803172823713,39.33358746176873,28.064444266471583,-1.8189894035458565e-12,-2.9103830456733704e-11,1.8189894035458565e-11,8.640199666842818e-12,5.6843418860808015e-12,-2.7284841053187847e-12,-9.514305336648249,-3.637978807091713e-12,9.514305336643702,-1.3642420526593924e-11,-1.8189894035458565e-12,-9.094947017729282e-12,-4.338329767371761,-7.275957614183426e-12,4.3383297673954075,-9.330826716308366,1.1823431123048067e-11,9.330826716333831,1.864464138634503e-11,1.4551915228366852e-11,-8.185452315956354e-12,-4.802959529688451,6.596094866046769,-1.7931353363369453,-10.067761418625082,8.185452315956354e-12,10.067761418622695,-2.167061963264132,14.924437523363395,-12.757375560103128,-9.908448363730713,3.637978807091713e-12,9.908448363728894,-9.094947017729282e-13,9.322320693172514e-12,-5.4569682106375694e-12,2.7284841053187847e-12,4.69462241576548,-4.694622415767299,0.0,0.0,5.4569682106375694e-12,0.0,7.036893317145257,-7.036893317144177,-2.5107681343797594,21.72685340649332,-19.216085272102646,0.0,1.0913936421275139e-11,-3.637978807091713e-12,-17.221645189824812,17.221645189834817,-3.637978807091713e-12,-4.698424759983709,3.637978807091713e-12,4.698424759979389,3.637978807091713e-12,13.180282119294134,-13.180282119296862,8.640199666842818e-12,-9.094947017729282e-12,4.092726157978177e-12,-9.187721234301534,-1.3642420526593924e-12,9.187721234304263,0.0,3.7824302577673734,-3.782430257767487,1.0913936421275139e-11,0.0,-3.637978807091713e-12,-4.427994440274233,9.094947017729282e-13,4.427994440271505,-9.027689020709204,-1.0913936421275139e-11,9.027689020708749,-23.43606092542177,23.43606092541995,0.0,-11.87649512367716,11.876495123680797,-7.73070496506989e-12,-4.316199240629658,1.0686562745831907e-11,4.316199240634887,-26.258595655232057,26.258595655235695,-4.092726157978177e-12,-31.732413528327015,31.732413528341567,3.637978807091713e-12,-13.593289826334512,13.57040092205716,0.02288890429008461,-9.424680745181831,9.42468074518547,1.8189894035458565e-12,-3.183231456205249e-12,-5.093170329928398e-11,-7.275957614183426e-12
