SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
696215.7395818905,469982.11489463196,389724.96977477934,-8.670514607572385e-09,-2.9181874308648187e-09,7.416603464437503e-09,-3.935137972063807e-09,1.4019886353808093e-08,5.5810900635511804e-08,2.142739485125152e-09,-8.358233796032632e-10,-1.3137088598534162e-10,-167691.8072443994,-63096.27880842308,-37909.87747015258,1.8811573892016187e-08,-2.709073363204318e-10,8.038004449370164e-09,3.7245396589157054e-09,7.48866679009955e-09,-1.1453668098021794e-08,-34101.45625568995,-1.4764302203171516e-10,7115.558937933689,1.9952070012393314e-08,3.442948933039041e-08,-1.93982889997884e-08,-21563.83984518202,-1.3108656710517254e-09,2165.4342621587807,-31824.23738862733,3.060510971405831e-08,6490.768349656273,-2.110264925798561e-08,4.220243861170775e-08,3.318314992083507e-08,812.7498718776552,-9312.589774114062,-9768.899312325031,-50701.69161288415,6.837588843388521e-09,3614.397821348223,162.86178082266684,539.1330963446082,-33979.14592192639,-36715.705578273504,-1.1199395668842348e-08,6728.351020788003,1.3866910585653723e-08,-1.2352299202261151e-08,-1.25474762293246e-08,3.456430991989627e-09,-164.97285514264962,-25447.252500694045,-2.079229794302781e-08,-5.391101275637959e-09,1.5966776811456112e-08,-1.2048198394269128e-09,2341.2278197534065,-16878.421459431804,-13591.955321639167,5908.1057297595435,-63367.45640744171,-4.9038201135366764e-08,-3.071962806724187e-08,2.664829325978022e-09,7069.504980099091,-38101.11097011676,-2.955278234385984e-09,-29314.234463329078,-1.118537606257117e-08,-163.5214766004064,1.5731306521807872e-09,2406.9965524208833,-45565.69685576795,1.2546175401461387e-08,1.9438612087814885e-08,4.647447035960597e-09,-55161.149763516434,1.404921997141545e-08,2145.2238528658017,1.1764517306531948e-09,-579.1619330207363,-25819.4453331923,1.3263820999185344e-08,-3.3311019866955575e-08,1.8176325518064602e-08,-27305.113072004122,-5.87847078123863e-09,363.9233987417924,-55214.91630336404,2.8226332206462065e-08,1926.3065010635478,4586.152781177437,-46529.620152959855,-1.7065649088451422e-09,1120.9024459115908,-27210.562252048592,-4.3458321464879505e-08,-20571.506127603596,3.417962507475153e-08,2404.044228415723,4817.106660300256,-89226.41272262672,6.912527372072959e-09,8692.749999943682,-63268.11095638357,1.5366795910446435e-08,-26768.215121129313,-28797.611867821764,-26193.682207674967,1952.368560711748,-24098.947719712593,1.6597754454318302e-09,-2.1755831169594008e-08,5.693996595954278e-07,-9.355745915497668e-09
735269.2867941236,459407.32189353165,469224.38902300247,-0.0,6.531018770387112e-07,0.0,-7.606756543444676e-08,-8.822170711525963e-08,2.824322502763346e-08,1.1515497194633395e-09,-5.673161250079929e-10,-6.190585680897049e-10,-229003.6138611867,-94848.12800232685,-86861.83448231964,-2.6573968818249194e-09,-3.1139971861097056e-08,1.2740172880867571e-09,-6.4277347774860475e-09,-3.186958428196826e-09,2.150317191669588e-08,-54635.89613873087,-7.993464317126599e-09,3022.7257614908335,-1.0260695407337518e-08,9.226837463793373e-09,1.4326437489942631e-08,-28758.608410263318,1.2342763097260868e-08,334.07576799399675,-32854.664556901495,1.7104886431431016e-09,6449.293945866573,-4.137816140696347e-09,-5.5720528663112456e-08,4.234393137191869e-08,1314.2140713273013,-7450.977256731243,-12816.593930107167,-56757.34729336737,4.406115408925102e-09,2499.0618362717128,2.3751966759388248,-4764.596592147029,-51504.839538354856,-48600.84455116874,1.679212112078485e-08,4683.481383928995,-1.2363684638098648e-08,-2.8253201878383324e-09,-2.424159711887609e-08,8.107514051890728e-09,2341.912146468551,-16281.07776219679,-6.802450600859378e-09,-3.319223726098864e-08,0.0,3.500576398672523e-10,-1126.1255542365238,-27822.335539664437,-9725.676705625949,3504.2878673605937,-70453.23988161405,-7.254838135943623e-09,8.318230854053998e-09,-2.7175657322936064e-08,5404.387161583513,-45532.41875143898,-1.7270205763841372e-08,-21097.075876317052,0.0,2453.919973113119,-5.494692505855865e-09,617.2270658511843,-50393.60511097855,-2.944150782093823e-09,1.5398435994324945e-08,1.9249772709643502e-08,-44720.833028582194,-1.3399064462840644e-08,5238.657148220485,-2.353002362035584e-09,1608.4268197941676,-18474.559010591773,-8.622457388991417e-09,-4.432341851058722e-08,2.8612516514515093e-08,-22610.083212353362,-1.564645825249678e-08,1911.1488856183303,-36990.41726942656,6.238678145671439e-09,6690.650440569516,6722.593908131887,-33362.571797463526,1.6368423522748842e-09,2930.356466641618,-18622.78199483276,-2.342439440913847e-08,-17327.893375152886,-3.11816338308649e-08,3145.8414344644125,10694.001770823039,-58868.50240782237,4.149267096826064e-09,6970.092606381302,-68941.70533896565,-1.50956721265302e-08,-14635.452492188668,-15461.81820417332,-13524.656681018898,2378.0807824386898,-21461.979967641506,8.413201711319611e-09,-1.5247828734919743e-09,5.688723485454862e-07,9.278735874687076e-09
668801.331175241,486914.3751312902,372972.0416380188,8.695404161346829e-09,6.705024303612517e-07,-8.522632223371014e-09,-3.923081494338247e-08,1.1373746972181223e-08,-1.022579720869507e-08,1.195523688809659e-09,-8.351354473105104e-10,-1.6362336352242112e-09,-161956.57571049774,-89562.93516408007,-42491.30237571216,2.5924876748683977e-08,-5.0935354112503246e-08,2.2533314177108063e-08,-6.532846567913714e-09,3.285179314440792e-08,6.914334995212327e-09,-37902.55138673755,2.2481944684262214e-08,6309.71972498886,-1.580437629550918e-08,-1.2139595425778472e-09,6.3878396772230186e-09,-27262.845399672824,-2.0951459729279675e-08,365.3627169689229,-45529.64797664107,-5.102624533066825e-08,3506.6821162340816,3.6374707134828775e-08,-8.46712560539097e-09,-5.3083032344400694e-08,1330.4456324044313,-7129.28632414537,-10931.305512364566,-49787.52018315288,9.177610918884055e-09,3599.126905917703,66.17048002320851,-2639.5346102596864,-46940.81809935059,-37276.51098942983,-5.5268497188218154e-09,6440.25182269281,1.6886927941503304e-08,-3.4343107393203834e-08,-1.0907656845886449e-08,-8.779577974144983e-11,2332.0315677980598,-16908.71011489344,4.7544841736601965e-09,-4.9969329033621e-08,0.0,8.131556328483454e-10,742.0847538064928,-23398.24872875858,-8220.717732522604,5647.882651185311,-64551.60191601643,-2.614075537124777e-08,-3.336887927617831e-08,-1.832522055964467e-08,4524.8373623121515,-51366.57727634399,-1.83086013021775e-08,-19310.941505893836,-8.342219269266427e-09,2605.340765049035,8.220059763579857e-10,5753.783143786939,-31957.97222527023,1.0136111061196171e-08,1.9417845016456463e-08,-1.2708244905872507e-08,-53999.23433996591,2.0784911903762395e-08,2358.716615468398,-1.1825603883533553e-09,-114.04499740585406,-24953.393510351143,9.419312856539021e-09,-5.634209965412293e-09,-1.503067934262433e-08,-19514.551289947947,-1.4493221777459346e-08,2554.0136499574223,-45611.71465741908,-6.9037389502486774e-09,4631.486221408947,2596.141945265702,-54383.68827984517,-4.5975782240647375e-09,1510.7087064735617,-25843.63046530575,-1.039128589770652e-08,-22268.488577533884,5.907598999733873e-09,1876.4361467569086,9275.90532696777,-70459.14472945925,1.5807161894818598e-08,9104.575744974967,-61349.74628820683,-1.1034918190799352e-08,-17381.475020193753,-18852.027135618773,-17010.073461913296,993.8332280964368,-27728.79616521896,-1.5501802591553657e-08,-7.640857264740281e-09,1.0765657688440195e-06,2.726204278571188e-08
771636.8949813608,498724.0641509678,461043.5911629081,-9.964544342239987e-09,1.0540618970090507e-06,-4.42162467039185e-09,-1.8050127699855424e-08,2.502546601608168e-08,-5.358674311560682e-09,-5.093598701993088e-10,0.0,-5.48390770238491e-10,-212146.20874033973,-90346.29613442963,-73842.64246491474,1.9925786866231704e-08,2.1692081134099317e-08,5.215248902060519e-08,-2.0409297214667963e-08,1.8015698056314873e-08,2.0334714446186167e-08,-58970.63467215857,-1.6725884023521837e-08,1408.6082108347568,4.40099100618117e-10,5.937951465769894e-09,3.213432457663176e-08,-19953.82916569519,-1.368288511305553e-08,2675.589889829373,-43870.184666206915,-5.311446704354282e-08,3846.135243619577,2.6830148583341e-08,7.073813110390801e-08,1.1644269446535025e-08,1050.4955084414928,-9571.415271985587,-13908.917642677136,-39188.56193612855,1.1710025492168168e-08,6574.266455620006,485.5697980141094,-4302.712067480565,-55130.818903752006,-40630.860612038705,-2.2414321506306617e-08,6269.435153816824,2.075852478389252e-09,1.1437690115369322e-08,1.0008707336943292e-08,2.792206903573726e-09,2217.415890221892,-16674.594650727184,-9.534446588241197e-09,4.4433809026727974e-08,9.028227789128446e-09,3.751703422064152e-10,363.19289991228817,-23449.99501156014,-9460.93363533266,5828.953190271024,-61348.77875993063,-3.443562223806947e-08,-4.9966933958217154e-08,-1.8120534354301055e-08,5846.255918774884,-44895.56202700679,-2.7174391904669302e-08,-26618.165428328855,-8.288081986333884e-09,722.0541946240977,-6.256119751603628e-09,3678.7070220619275,-39171.98207278206,4.328417840161005e-09,1.958357001674286e-08,-3.8851066491301234e-10,-56299.93831696629,1.4344934947297883e-08,1587.9490719672508,-1.3530402735954103e-09,1728.4996420700172,-17531.662373013154,9.25633569375648e-09,5.5404948089109306e-09,1.803621688220389e-08,-27473.5416365879,-8.187274666614738e-09,208.5024761693717,-53005.50044406755,-1.8491306788498274e-08,2418.8954944713814,5981.410719615273,-38488.829228295705,-2.27527558123025e-09,2227.564987391069,-22807.809115169122,-2.1909598824018767e-08,-16692.89419528166,1.3250771868071678e-08,3124.342218451788,7454.402141460216,-78331.04770841681,8.242865142935605e-09,8161.529232417215,-65507.26784422209,-9.023577217209982e-09,-27271.032455706223,-29370.096378616214,-26371.86953197706,875.2428875982005,-28027.35086235621,9.939070479198791e-09,-9.503785568192864e-09,-5.998949243709675e-07,1.8591094325607093e-08
563186.0555842362,452481.1263159074,348258.8139121638,-0.0,-5.136632953748965e-07,1.955055861137838e-08,-5.113442075213436e-08,-5.4994291693868045e-09,1.862647949534634e-08,-5.276342607885811e-10,0.0,-1.2273636665957684e-09,-136718.6277747266,-72191.67396201292,-35545.997857571485,3.951573128182474e-09,4.2210340568896115e-08,1.680747607218995e-08,-1.3354359444434914e-08,-1.7793356469787034e-09,-7.55392626878516e-09,-36440.445944329826,-3.101324020852544e-08,6448.482067471251,2.5341481113966565e-10,1.330895418440994e-08,-4.6054610439156476e-10,-16839.513105827988,-6.8735566556069505e-09,3007.2094269535182,-32576.658450250627,-1.1281164852797322e-08,6569.7774629905,-2.874095916153921e-08,5.912749790818685e-08,1.7580884293942965e-08,887.9815515030156,-8586.581888948804,-10013.121591650659,-32789.31170326136,7.48783355888091e-09,7023.573176698043,429.21814404519694,2157.5570951548834,-33770.831863884276,-39424.45368772802,8.45103826524296e-09,5924.187588286834,-3.7054079948579493e-09,-2.1770171218535365e-08,-4.986217964208172e-09,4.535759108942619e-09,908.2210637141035,-23442.011221268636,9.8480426984539e-09,3.933452819175789e-08,1.9035871513222545e-08,-3.881359415059618e-10,1333.3121482513745,-22415.287534036303,-11240.813037643868,1048.1280692288206,-84292.49587286978,-1.6181521755948307e-08,-2.2252906792372525e-08,2.852852312078525e-08,4163.259444780883,-51181.77142607699,-1.8349837173759326e-08,-26493.19292784515,-1.3987709867129564e-08,558.6544648456728,-8.104653680100277e-10,3002.543123794981,-46577.43132410106,9.242691540765843e-09,1.9563351748536982e-08,9.116868433238333e-09,-48871.397170504446,4.326921400978805e-09,3656.599779539517,4.0304466181903377e-10,2040.5547208085407,-18576.23457980628,8.780251931289467e-09,3.331986031224453e-08,3.906306180127264e-08,-16126.307943159281,5.204851199721898e-09,3117.5121962546955,-38726.11903998094,-9.723811920790536e-09,5988.235404068684,4895.347786106392,-45205.26630127474,-4.188364990170086e-09,301.97023191303776,-29156.200140697983,-5.532227692534112e-09,-18238.010448126042,2.627228332974716e-08,2744.5150751800816,10623.417658765575,-60396.53679562629,5.202129426312158e-09,4963.086653133939,-77488.01300045196,-3.346123490455662e-08,-13331.686907896228,-14206.67427037113,-13090.45230546875,3251.760888414978,-16860.148188605468,1.336094245762174e-08,-6.065872894857171e-09,8.666198883995904e-07,0.0
691898.4556491583,432637.19030986895,413146.4255785206,2.686024452502369e-09,-2.5834089534247712e-06,6.743785151130836e-09,-2.427327337911594e-08,4.806521182659952e-08,6.025762654325514e-08,-0.0,-1.404191027295007e-09,-1.661057790741907e-09,-182682.81516511532,-60407.943754370244,-75646.64731052778,2.000924017475312e-08,6.225129851897124e-08,4.015877103223916e-08,-1.123807858192364e-08,-5.708915756339564e-10,1.1905344670742174e-09,-33476.72856104283,-1.1194244432283343e-08,7427.834265181542,8.433020977404347e-09,-3.5664400239144807e-08,1.805111329557268e-08,-29334.188645163722,-3.5813024229394604e-09,21.998828099141065,-53124.843414608324,-5.981129662792681e-08,1583.8364619417412,-2.477017133099091e-10,5.09956612856652e-08,-1.272048184928136e-08,1405.8776558106433,-6731.356817857465,-12165.96145430659,-47273.19827526738,5.464090367433626e-09,4863.430229392281,564.4797319004456,1813.4173229360154,-36200.67659725713,-50238.92707523553,1.1434633803844673e-08,4066.2433740853517,-9.342722285528898e-10,-2.00467570583411e-08,9.62733337682713e-09,3.4325817963608358e-09,2010.6559186894328,-17878.121703988032,-5.42595172003207e-09,-1.0696188989547884e-08,-2.4973307875443918e-08,-1.5621376506828068e-09,1419.7425879351104,-20586.787511122257,-10938.493113369843,6272.3719318646445,-60721.373471338455,1.1741603589036139e-08,-2.239571891961088e-08,-3.645964872162661e-08,7365.390928071936,-34473.723931928726,-3.638178891822082e-09,-20875.06789965743,-5.6393799805499625e-09,2498.302851739881,7.376267676873378e-10,1781.5365329862627,-47475.68039637219,1.291853177731982e-08,2.6523689962683573e-08,-9.864217747121005e-09,-55809.80588901601,-2.3749556506241336e-08,2263.1027573302986,-2.36140706152585e-09,808.2002387713947,-21581.637606855475,2.236630615410235e-09,-1.6676236118229943e-08,1.531195797275703e-08,-22890.517023687204,3.8275649519345876e-09,1850.0187862115336,-34587.959931252924,2.311835228037908e-08,7108.3288854337625,6854.539862209939,-33878.87558579468,3.981183950187199e-09,1278.3763665669142,-26156.57315584408,-8.149398780214924e-09,-22071.792781609016,6.124055977773115e-09,2152.310603718069,2881.18158715183,-94757.71908654612,-8.044731345429329e-11,8073.109107292451,-64993.44480412669,-7.668828182420356e-09,-14032.003221713532,-14966.964210883913,-13100.99980937416,2222.0725299462774,-22449.794372797904,-6.223133569777479e-09,-3.331685210643545e-09,2.3065461135226004e-06,-4.572146843880831e-08
630945.0408857119,464846.8721929869,415013.8366568386,-0.0,8.310365340731547e-07,1.1283929609376315e-08,-1.2903270438979586e-08,2.2330506480252535e-08,4.157305887433442e-08,-2.7985900434943875e-10,-2.985728859184008e-10,-4.555765509042953e-10,-134053.05373369265,-81144.6448325744,-54149.79764262348,6.043990731238991e-09,3.9020804390229e-08,4.686385199721226e-08,-4.3699265307163794e-09,-4.738176165097849e-09,-2.0869940364089527e-08,-52695.81482414017,5.7098659782964415e-09,3018.2122208905084,-2.3307225102141655e-09,-3.091094128554004e-08,1.5453332594394425e-08,-25516.946074673593,1.31309914203769e-08,1093.6490196700145,-36322.17622130524,-3.904153379932676e-08,5904.4699199327015,-2.76834775718527e-09,-1.067116304998199e-08,-1.2690762414613292e-08,1306.4101425467773,-7260.08313365154,-12703.28426141847,-34563.46183687877,5.819483466547948e-09,7061.72092706329,360.07013271713737,-2805.2074164055603,-51600.56095300952,-48851.93951809376,-1.1425871483336593e-08,4112.5387595299235,2.720261845187618e-09,1.309400760641087e-08,-2.2719937770363033e-08,-9.864770439930863e-10,-492.4205604147438,-27195.534471430365,4.493596309116459e-09,2.2731350051615557e-08,1.5823543141963986e-08,-3.74296934159438e-10,-352.87055192148136,-26870.736772942466,-12765.642681439287,2605.3409159984103,-77878.40569899422,-1.6113175341788335e-08,-6.124812513439273e-08,-4.550751609386361e-08,3585.6402720054125,-52871.70279005647,-4.6474785655922864e-09,-17576.408015593584,1.1005047036513903e-08,3054.6561648462416,-4.0419315148088495e-09,4919.661734071588,-36863.642742259784,9.115198106730859e-09,1.2697042871361753e-08,5.8847393482839905e-09,-44754.64453397562,9.612483488530387e-09,5198.704002170014,6.172087448207841e-10,1443.0184387011145,-20042.347826771485,-0.0,-3.3156547437735584e-08,3.499021701528639e-08,-20348.992231413,-8.289136631178814e-09,2507.827501907234,-57445.53578449637,3.420739623418713e-09,1636.0927827098644,2975.812438687135,-51852.38981671207,0.0,745.5854049367778,-27555.016141033564,2.811554876711403e-08,-25534.15064771075,1.0775216264016745e-08,1109.4174438703533,10980.783036556544,-56273.1143780627,1.0103821939348246e-08,8626.733323405102,-60262.18739293218,-2.720126052330026e-08,-14409.215543115271,-15203.21182124834,-13776.304732001783,2168.2220337794993,-22263.29028031449,-1.260198200266813e-08,-1.1443465473116084e-08,9.46578289835186e-07,-2.7935366557745142e-08
636557.7504108022,417071.82986607193,364105.9585609799,-1.8823147014678277e-08,3.4367903581087445e-07,-3.978399218632348e-09,2.891003434991992e-08,1.7028071291087092e-10,1.8109158903254388e-09,-0.0,-8.432290910958354e-10,-5.587051829699989e-10,-130400.93806436441,-54853.071420347034,-47203.20472365888,2.631894300882968e-08,1.1132181636500536e-08,3.12676249943088e-08,4.097206606406421e-10,2.6021742031453983e-08,3.3744351459731705e-09,-51810.99978562689,-1.7117421503667673e-08,3347.3625717361115,-1.22416237691163e-09,-4.992490537700038e-09,1.6693987557806268e-08,-17287.90304224835,-1.4141225314896765e-08,3111.2866208858695,-39635.37171637616,-1.266209109775458e-08,5333.443270676863,1.595376008191687e-08,9.634958412673834e-08,4.6326493232394715e-08,1228.4960954282815,-6998.297802226393,-8981.168330924196,-51159.04173454653,-2.1853194838841893e-08,3611.8464274345943,129.43905484951037,282.5974062543457,-35691.75003667819,-51111.56951811836,-3.121064766949177e-08,3578.737471909681,1.3541443145531068e-08,-1.109064283646775e-08,-1.1453313379934511e-08,-5.1230634679583584e-09,422.8064976543465,-23864.475262215656,-1.233165075572669e-08,-5.589424661327362e-08,1.5966030481767593e-08,-0.0,1618.4689093536892,-20406.717465842055,-11378.412881707969,5643.595318170167,-64511.47905220323,-5.765042942203448e-08,2.8057957742528883e-08,-2.6285845218772022e-08,7452.226892078638,-34011.50136415116,-6.217824335914033e-10,-16733.487338448133,-5.6358452336902e-09,3221.932688244842,7.49232308908259e-10,5282.506847924285,-34967.3320445714,1.2783791179059365e-08,1.9595510176485232e-08,-6.025834922292195e-09,-53999.87551800312,1.573522049049307e-08,2772.0274260770443,-1.1910989514705164e-09,1059.6333176414926,-21314.009818558072,1.3225359986155774e-08,-3.347862130583948e-08,2.1515739382749683e-08,-16904.08899692547,-3.83310135661927e-09,3197.7010161306725,-57673.53146474301,6.991465497937885e-09,1547.8952674305265,5646.969381545481,-42022.632334208734,0.0,2556.977988225669,-20971.543101912783,1.1501119040585165e-08,-21444.287296078623,2.4850063530079364e-08,2252.969333227032,4444.065077179011,-89194.87516844868,-2.4583174519558953e-09,8393.765561791395,-63470.37603877689,-1.3042586084000664e-09,-15046.389083860739,-16093.346247755679,-14334.108042903628,2309.637357653529,-22135.15541542931,2.3021206093523535e-09,-5.010274804894707e-09,9.37420859927446e-07,-8.072489821643616e-10
716623.5323671469,450392.98090937524,446186.2982085988,-1.7304742210384348e-08,9.556517080497978e-08,2.1493329979425826e-08,-6.047838843998634e-08,5.0381498417206726e-08,7.411947370412544e-08,-8.788886336002358e-10,-3.070094250479941e-09,-3.5683565646284315e-09,-227608.72046439475,-51429.79333157622,-56658.275355209065,5.203926508233393e-09,6.167559356529069e-08,5.366370817134933e-08,-1.7153605668415972e-09,1.9737206683777438e-08,-6.849453509202976e-09,-41407.667234762324,1.4123704658711261e-08,6173.224098078776,-9.203676747076982e-09,1.2740861598052863e-08,-4.233960566706392e-08,-18394.835157659694,1.9597855947192255e-08,3027.8039439509066,-47991.60797166724,-3.850151811897812e-08,3077.948692800426,4.729759059216233e-09,-5.0101609701481914e-09,-2.8372970428199404e-08,449.99846373378415,-10073.97656900929,-8238.921058598673,-47658.30484505279,-2.3785253671931867e-08,4823.795283226432,98.33062380096236,-4731.637876674697,-52732.69480570137,-46364.978166735855,-8.414652383144666e-09,5114.794767580177,4.994748102057343e-09,-2.8524732179779434e-08,-9.662750100763977e-09,5.183051020876588e-09,1450.8350792657102,-20129.91657033071,-9.626940764060013e-09,0.0,1.352130511731312e-08,-0.0,-1040.4962860683029,-27846.08059624758,-12120.972407924986,-1260.7556482075593,-86300.44673996612,-9.508650596062118e-09,-3.6315680559373964e-08,6.340168606372341e-09,6893.926291046636,-37434.52127422929,-1.2920931376865702e-08,-23133.7408721672,-8.336748122248544e-09,1959.8737433711772,1.3554939935590133e-08,-232.00172081305485,-53368.55772260514,1.3573522566665534e-08,4.0447473762048186e-08,2.3550714598717104e-08,-38359.13682102641,1.1547228177197503e-08,6593.041974961727,1.1801022887313824e-09,2093.3322727476084,-16692.967099019996,-1.1667022079592134e-08,-1.1188007199809234e-08,1.3758157399697742e-08,-19956.36239068677,3.5191153576172183e-09,2578.39669025241,-37136.28111394132,1.7906177098631685e-08,6692.808612791288,1959.8782275357496,-55593.79155831437,0.0,574.6984801594882,-28438.926922731516,-7.66857801137128e-09,-18297.130460121396,-3.343519781371039e-09,2985.3947423222153,11075.28208747026,-56602.49243638503,-8.286315721387938e-09,6172.394565958741,-72661.42470313967,1.4411854596263275e-09,-17830.4990102898,-18905.050598384987,-16783.653193329577,2417.606655138813,-21403.510788644737,8.459153396344585e-09,-3.402611390676563e-09,8.00402259984148e-07,-1.0278599273356081e-08
