SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
-1.4020557448496336,-114998.39055675022,114999.79263493759,-378.9841960788215,-2364.302385682414,2185.5281226518937,-216.33649785935123,-2297.736560957593,2513.344812619949,-21.609375981381927,-229.74938116020536,251.35875330882092,-211.02331999144562,-2336.693784987856,2546.275925005723,-213.793006600957,-2320.7503627308374,2533.2796653731075,-212.42124114518836,-2318.7147228947606,2529.932624162628,-212.9331351814291,-2316.769645740786,2528.624457013029,-218.16469905362888,-2307.6060584918696,2524.5758463251077,-217.6352101842838,-2306.1779319699776,2522.679090582019,-216.60928022984467,-2300.203888791953,2515.968258203903,-212.35639233114682,-2311.0199015613234,2522.565733905778,-212.54178956955388,-2310.7361100916196,2522.4800432150964,-209.7754507674766,-2304.372039064835,2513.644248884659,-212.42495487320042,-2317.086788926628,2528.3566936231805,-211.5942803175742,-2318.7146362096273,2529.1055768845463,-209.70664549791783,-2303.237750271863,2512.4936681391864,-209.67352556245703,-2302.323800415762,2511.573860171073,-208.19860175523925,-2294.0000686833205,2501.99708156231,-208.1408210989274,-2292.16161790643,2500.1538976767833,-208.0010079056634,-2292.937810297225,2500.768198164872,-215.9666676950545,-2294.923472778788,2510.296089392924,-216.03053976080045,-2292.1105262751926,2507.681205325764,-215.0039285411817,-2294.9233212943686,2509.3331988335517,-216.20943051045222,-2295.609376934138,2511.188930308629,-212.1945735205085,-2286.3386096582913,2498.317496756684,-211.068036117223,-2286.338551048904,2497.1909007249174,-212.0442976877565,-2282.059844013763,2494.016352123668,-214.45003585538018,-2283.7441115315296,2498.135157169207,-213.9422781556888,-2283.744052482308,2497.6273420920875,-213.31330206752907,-2283.7440534062935,2496.9983651846032,-213.5581731680815,-2309.792174388905,2522.6036484027995,-218.0175178748418,-2304.9346391781137,2521.8771097023687,-215.17971599303127,-2288.0785344294964,2502.9906064535257,-216.4338838218748,-2284.7119928645984,2501.0404384933086,-215.96738046325686,-2283.744336214889,2499.652720099272,-217.62007197804277,-2304.0918624320057,2520.667472689152,-218.28421954490298,-2304.6880801634015,2521.911036636952,-208.85494213861116,-2364.302385580074,2571.687855151876
-1.3349178783388547,-114998.33594606942,114999.67088639029,-368.5739305879863,-2355.6170728812767,2169.929343903821,-203.7227585278863,-2289.1008583828857,2492.1034193049577,-20.34827032779318,-228.88607918030814,249.23434571897153,-196.53361138862886,-2326.4461046159,2521.522386486197,-198.749514462595,-2310.649693062208,2508.1475836881677,-196.83402925689953,-2307.8916419221528,2503.558100738954,-197.34201007632862,-2306.432652053879,2502.7191192367677,-203.74850351341343,-2298.6914412603523,2501.2668494001837,-203.30486854164755,-2297.4789386958914,2499.6596113462756,-203.53730543162538,-2291.4984546319934,2494.202339800374,-196.5351304681158,-2300.3415616279813,2496.1043695173353,-196.71316447442393,-2300.0355966200386,2495.98868153068,-193.82053408613567,-2293.1503026116266,2486.5312171754126,-196.80923403396494,-2305.685791052718,2501.394695489724,-195.70222485122434,-2307.8915534157377,2502.426208107979,-193.77618630228008,-2292.3479288605113,2485.721552340825,-193.75472700007603,-2291.6874818452106,2485.0587264685873,-192.54461198181124,-2280.9531762723013,2473.420144266398,-192.4462227129337,-2278.286198455586,2470.735210613401,-192.3926872299342,-2279.783680976669,2472.133237041798,-204.09416602291512,-2286.4978866393644,2489.995934918684,-204.7489592392986,-2283.8950657672217,2488.171981885866,-203.42917735913144,-2286.4977314970993,2489.330791317138,-203.58058687182495,-2286.7889172634423,2489.7563149421444,-202.5134083990546,-2278.9261605132456,2481.1788197038795,-201.62459305406642,-2278.9261003827455,2480.289944266651,-202.40642221585406,-2275.5782222590947,2477.8216277447377,-205.78981260077097,-2276.132441067175,2481.8213149697917,-205.39205281213782,-2276.1323777100856,2481.4234937644856,-205.0663390002759,-2276.132381373974,2481.0977816681716,-197.6939054110694,-2299.1089607309614,2496.086993071901,-203.77200751963542,-2296.4656445252217,2499.1613752329577,-204.86289425582478,-2280.287980160928,2484.850420294851,-206.7047616770474,-2277.1219070122133,2483.6781271844584,-206.78679451299138,-2276.1326821420666,2482.818530573618,-203.6041957224801,-2295.8094477557934,2498.3598948909407,-204.03850587048285,-2296.217361722646,2499.1927428348727,-196.41562878497803,-2355.617072777946,2550.5194963201884
-1.4422932585691504,-114998.36537563933,114999.80769134044,-383.9913115286976,-2360.3015695038357,2188.1347994947373,-226.03996711481867,-2295.855955106202,2521.1365716887613,-22.578686096073984,-229.5602837714543,252.13896601524317,-219.29443968011637,-2332.4895371488956,2550.362317009199,-222.37910100146746,-2316.907599440625,2538.040974504537,-220.95978917959548,-2314.3390837747115,2534.1305751914892,-221.58557025199408,-2312.889485920927,2533.4165592675035,-227.08834679997736,-2304.8967413874725,2530.798016573448,-226.61309371640473,-2303.637359122361,2529.1174713581913,-226.00953520589954,-2298.1161053705287,2523.2593614034736,-221.20401030345644,-2307.0857235093554,2527.5016716692544,-221.3842606471212,-2306.7985732917114,2527.408015672685,-218.894357753204,-2300.43174798619,2518.8456091421663,-220.9429581079546,-2312.2848472010655,2532.1214485766873,-220.11970430559938,-2314.338997380825,2533.2904041500037,-218.84933982860557,-2299.6142253929747,2518.020820567767,-218.82756177031945,-2298.9406182614066,2517.3448666639138,-217.8171097090147,-2289.2440960262984,2506.9082521809114,-217.73659539210902,-2286.9040470683103,2504.5568384814364,-217.68826587920492,-2288.15464290507,2505.7217587639366,-226.13480222193235,-2293.091923125728,2518.599135861142,-226.48280353765563,-2290.3280321537964,2516.315002507372,-225.53240582732894,-2293.0917720038606,2517.9965884265835,-225.95128227674226,-2294.258322106039,2519.523978874183,-223.11679685910755,-2284.77760738136,2507.6322599528003,-222.02104181594024,-2284.7775488510183,2506.536446367918,-222.97298156632223,-2280.6141264358066,2503.448851042625,-226.52579155121958,-2282.317391265387,2508.7300674529165,-226.19797904227724,-2282.3173322106195,2508.4021976092367,-225.6122317273524,-2282.3173331618204,2507.816449468091,-222.37406619586216,-2305.892127571869,2527.5453584844554,-227.09868759467693,-2302.5345476661423,2528.552616944314,-226.0192495863661,-2286.470695482912,2512.1774718798424,-227.7209802917907,-2283.266645636373,2510.8289736005336,-227.63835030245718,-2282.3176159698487,2509.8428443639023,-226.8782777723625,-2301.8247127996697,2527.6471014584995,-227.35645769716186,-2302.299617263303,2528.589874420817,-215.90302723980636,-2360.301569401765,2574.7641195076503
-1.4059201031280388,-114998.28976439279,114999.69570693844,-377.40024839890526,-2348.307548971492,2174.2975099597243,-213.12637848409318,-2280.8884491717135,2493.275140945747,-21.28798268612894,-228.0641886313052,249.3521675150948,-208.66392570556468,-2318.9354697210247,2526.1770815663904,-210.81715676817404,-2302.7810147122514,2512.3620594926997,-209.2195099091315,-2299.8761297729293,2507.9477358780705,-209.70181830200465,-2298.787996086886,2507.4394876829774,-215.06403489039087,-2290.1179560589135,2504.005461032297,-214.55310470969246,-2288.6770366198803,2502.115042956977,-213.3240612182609,-2283.1957777681096,2495.6709431838513,-209.46695620332963,-2293.020489117427,2501.7054675769773,-209.64818606735292,-2292.7039724216575,2501.583300646945,-207.53860002219182,-2286.4616335385917,2493.5214681627135,-209.1911227865553,-2297.5528050019702,2505.6665887338913,-208.28110870047084,-2299.8760422958308,2507.009247461958,-207.49308523060097,-2285.642346097867,2492.6945081922368,-207.47107326460136,-2284.9686487834147,2492.018291615645,-206.33472769592626,-2275.482413998717,2481.660358089284,-206.25207682632725,-2273.125101582007,2479.290441036734,-206.18972110747134,-2274.422877818935,2480.486751716659,-212.8683128922016,-2278.2107819174566,2490.4672780085602,-213.00171464580865,-2275.5332611876515,2488.0510239677924,-211.99054667409396,-2278.210628983728,2489.589358997117,-213.015076797426,-2278.987357427032,2491.3506093397973,-209.1171383404172,-2270.4850872267084,2479.3345021609493,-207.94590910134164,-2270.485028018615,2478.163213720408,-209.01520275247543,-2267.2515556626036,2476.0931098632514,-211.5058873146522,-2267.4706366375094,2478.878772884121,-210.9828567948185,-2267.470575404957,2478.3556829165,-210.402294277754,-2267.47057790678,2477.7751210728056,-210.6465098812441,-2291.7671918038272,2501.691957957457,-214.92639446821508,-2287.422200232871,2501.293050020606,-212.19889806616877,-2271.800402775732,2483.6933593366157,-213.4406289882348,-2268.455838740049,2481.751395489193,-213.00890684481914,-2267.4708696284893,2480.382018614244,-214.51275383685697,-2286.5702874457784,2500.058531223437,-215.18789948875443,-2287.183908444879,2501.330907914486,-208.28620312536114,-2348.3075488689533,2555.1405480106764
-1.3924759695474038,-114998.41449596727,114999.80699437935,-378.14160013111416,-2368.0752458554894,2187.02886310962,-222.90594573821448,-2303.715780268386,2525.8643348380483,-22.265349270549397,-230.346331594922,252.6116770144053,-213.29091232262712,-2340.662018311087,2552.5025267122287,-217.2400301221906,-2325.014581486078,2540.991140227371,-215.794323427976,-2323.0037969504206,2537.5936733276435,-216.7071662685092,-2320.5284091706344,2536.1809504240027,-222.9060251989771,-2313.0848915124607,2534.790296741494,-222.79177620361975,-2311.9331341653747,2533.5723318289265,-222.7249822726322,-2306.058011099192,2527.9147966647547,-216.63998540486955,-2314.0485644939386,2529.9355845455457,-216.82347122315386,-2313.7652109417904,2529.8482464917024,-214.87624051289558,-2306.253917187735,2520.73785810371,-215.8006286908006,-2321.3957499669527,2536.0391494889677,-214.92103151002644,-2323.0037098536377,2536.7202945502354,-214.814294779795,-2305.202039642217,2519.672692606481,-214.78444698479828,-2304.348261189872,2518.8142567785458,-213.4557835601243,-2293.5042055978142,2506.9454883390763,-213.37999042179518,-2291.250261625829,2504.68193568167,-213.281410568096,-2292.197412500997,2505.5031489826406,-223.26200535677353,-2301.109433744368,2523.738574976121,-223.9875292194711,-2298.5032302356085,2521.982417543084,-222.4244755735446,-2301.109281437252,2522.900892984828,-222.7790240091951,-2301.5762490746615,2523.6968012126426,-221.67933586962482,-2293.5513850190723,2514.9330570848892,-220.7227419763866,-2293.551326034632,2513.9764041997946,-221.57614609153663,-2290.22623324682,2511.6010466250796,-225.65468999724357,-2290.734914547042,2516.2535408048234,-225.40741887003642,-2290.734854799919,2516.006211659049,-224.9127327111704,-2290.734856042604,2515.511524956039,-217.8332045474307,-2312.8259789615677,2529.9690792828046,-223.27666457297278,-2310.9463267658653,2533.1171810176934,-224.2033760613742,-2294.9039148811835,2518.7704928453236,-226.27966807543552,-2291.735361580605,2517.8306434848505,-226.5165914726515,-2290.7351418859266,2517.1156630419755,-223.13534075032518,-2310.31591341328,2532.3669167508783,-223.52909354251022,-2310.70847590374,2533.143335440541,-208.23657766461875,-2368.0752457527947,2574.8239625240094
-1.3249303295739263,-114998.43003734313,114999.75499011525,-369.16438975212736,-2370.538847056868,2179.5444409060274,-202.89002026156297,-2305.6985646811527,2507.8636017340154,-20.264836988602823,-230.54569028727744,250.81052346453845,-196.71329676250957,-2343.009493308071,2538.2923627794958,-199.3021487174864,-2327.8655022974003,2525.917176981324,-197.36066196752674,-2325.7297444190667,2521.902839319396,-198.50184615293006,-2324.031098521893,2521.460692281172,-203.93612409013383,-2315.4415397015646,2518.1917464576713,-203.4973529606964,-2314.2469767574835,2516.608488674931,-202.79674231116726,-2308.134260732232,2510.090787997118,-197.9858662532952,-2318.4927002712366,2515.663737898592,-198.16518611512,-2318.1915216418324,2515.5539324642687,-195.7135349477124,-2312.1178707651393,2507.31119260203,-197.3618926373585,-2324.0217229567215,2520.2463723979376,-196.1937301181566,-2325.729656692994,2520.7358199992614,-195.665367390876,-2311.260368980462,2506.4451416849874,-195.64208822740753,-2310.5569503638685,2505.738870836303,-194.40382367823597,-2301.5721402386584,2495.763334131186,-194.3325585535486,-2299.440212857466,2493.622657125809,-194.2432016550432,-2300.533560070009,2494.594379373295,-203.10890043069045,-2302.9739299042717,2505.487982128552,-203.60502539564754,-2300.249440313565,2503.389747586228,-202.45583742219398,-2302.9737765811865,2504.83476591461,-202.75730200776354,-2303.500432301549,2505.6344342017205,-200.5636811216327,-2294.8093767281107,2495.1402350721446,-199.43102418360363,-2294.8093174128167,2494.0075188124533,-200.43888418955623,-2291.059010700371,2491.375614352405,-204.93344739027867,-2291.964439941491,2496.8307868315346,-204.53230737201739,-2291.964379481025,2496.4295880816862,-204.26622159738173,-2291.9643811373867,2496.1635021734614,-199.15527229991926,-2317.2559371619627,2515.6530217567506,-204.0035406762847,-2313.219689500513,2516.136091359796,-203.55437393464902,-2296.334659343922,2499.6113028981204,-205.7651027907028,-2292.9386873336243,2498.589907766838,-205.87872001876224,-2291.964669994664,2497.776282934811,-203.84822987302485,-2312.575222778256,2515.3583545307442,-204.27104332967033,-2312.971032911167,2516.1683213708175,-195.63410679201448,-2370.538846953732,2564.6889260325515
-1.3779360656698627,-114998.34107319932,114999.71903170749,-374.59014471079246,-2356.4158117503375,2176.466047562696,-213.90654924428267,-2291.1647136563315,2504.3022737330316,-21.365023014754033,-229.09083832884758,250.4558575306787,-207.85129300423847,-2327.517358517182,2533.9188196636137,-210.42782097872322,-2311.4513192386457,2520.6276816552977,-208.5321481247587,-2308.7001109834864,2516.063871419669,-209.52438052346827,-2306.8260710042678,2515.3144630613006,-215.00069380137623,-2300.001124757625,2513.8152841532033,-214.64712905896383,-2298.813322402758,2512.3242386584934,-213.96684073374766,-2293.3737675795346,2506.4672345917575,-209.3711027166088,-2300.145345552326,2508.7916868127395,-209.55133585633962,-2299.842979315111,2508.683087032738,-207.44502508420223,-2292.2088345060656,2499.2964473216143,-208.51073999286757,-2306.499731708454,2513.9085389193474,-207.40967393626863,-2308.700022884099,2514.9413094006213,-207.37164967728182,-2291.0140030773155,2498.0835760861282,-207.3363439762937,-2290.0542930402967,2497.117321011138,-205.8650580168693,-2279.5700519986794,2485.4528110292263,-205.771915674605,-2276.9823643677487,2482.849449173592,-205.6726306138869,-2278.3304279331446,2484.0574542829886,-213.86354767739834,-2288.58466128385,2501.8021548203246,-214.03920928920144,-2286.004757922041,2499.5208429393106,-213.33011556492633,-2288.5845068678527,2501.26856847745,-213.80412872211284,-2289.375422262846,2502.4932026435167,-210.95917938740317,-2281.028267234252,2491.6743564337494,-210.0846884772604,-2281.0282073556236,2490.7998056795086,-210.8447743966142,-2277.4915507592714,2488.1267577396943,-212.63565217261052,-2278.500590293551,2490.9711374482804,-212.29745300516652,-2278.5005275512717,2490.632877475497,-211.4718487362441,-2278.5005308060445,2489.8072745174936,-210.5492038036226,-2298.92518921718,2508.8162995123403,-215.14635494410146,-2297.7837858178964,2511.8427696333156,-213.27436668205996,-2282.466770830613,2495.385990211215,-214.36246516171556,-2279.43535616854,2493.58787479328,-214.00613631993448,-2278.500829029072,2492.3418529610767,-214.9846612549965,-2297.132226773908,2511.0518479006187,-215.40762067014697,-2297.541300171705,2511.8747401208707,-204.68709841216688,-2356.4158116472126,2559.605029702133
-1.3291151373133732,-114998.49020963251,114999.81934721235,-370.9987273979278,-2380.0824786501817,2187.14810041061,-206.0441357508418,-2318.1040982690924,2523.3873704532466,-20.57905253110247,-231.78504763471474,252.36409633020904,-199.66153976992308,-2353.6451809820805,2551.8802121088875,-202.18026015087082,-2338.7632609327175,2539.6947407432367,-200.21894689531132,-2336.6596111235212,2535.6922539105635,-201.0219004563104,-2334.757103319834,2534.716622882553,-207.07396426157595,-2327.098821288789,2532.986275306267,-206.93722339711178,-2325.878843610323,2531.679306581706,-206.06262197886818,-2320.352732323356,2525.548080719332,-200.47512899113462,-2328.9706121006793,2528.6525965837995,-200.66226268400192,-2328.6911505932226,2528.5722937682763,-198.00567733453718,-2322.1693193486003,2519.6962947499123,-200.22137792730354,-2334.9772724021873,2534.062325687994,-199.03920978500875,-2336.6595239545936,2534.5124298591695,-197.9417484706344,-2321.097607749306,2518.610247560087,-197.9109535839415,-2320.2305258545725,2517.7380767977347,-196.6500748887876,-2311.3464001580905,2507.8337377327884,-196.58032733736528,-2309.2349031692524,2505.7142039244277,-196.48321942658302,-2310.268436844881,2506.620386783957,-206.0649874833902,-2315.42038818827,2520.8525675135697,-206.29080866538484,-2312.7368203055926,2518.52287141037,-205.56064246152545,-2315.4202356757846,2520.348070069241,-205.94740888752267,-2316.3904125292993,2521.6560749414193,-202.92607368688044,-2307.3775383448956,2510.0268687730695,-201.84615692023735,-2307.377479313258,2508.9468929611057,-202.80455979522816,-2303.6743941758505,2506.3109568068635,-205.77403885438034,-2304.580532251197,2510.240793957505,-205.508092943636,-2304.580472944853,2509.974790445905,-204.60346082202722,-2304.580473707308,2509.070157315527,-201.69026485402412,-2327.728946470009,2528.6873967128677,-207.41381416084,-2324.8509278805063,2531.176627228465,-205.77826480067563,-2308.8836289680603,2514.340972800476,-207.3429252865015,-2305.5418206543604,2512.7248355513084,-207.08035971939748,-2304.580757912906,2511.5473339948594,-207.24285371909596,-2324.1882077376617,2530.365716493549,-207.67968895735493,-2324.603572857838,2531.208378525683,-197.176127263433,-2380.0824785472196,2575.7817240945983
-1.3343529028422505,-114998.37043590086,114999.7048112462,-369.22517467615387,-2361.0952497552476,2173.8716467456907,-205.05689466790713,-2294.111733394778,2498.4273038875544,-20.480979725201543,-229.38646246283506,249.86743838872405,-197.28025426982788,-2332.5452318991865,2528.3528973038897,-200.34662283397034,-2315.8059628718834,2514.883845366434,-198.53251463902805,-2313.0021228836276,2510.3512590932664,-199.44749661359583,-2311.1693482805035,2509.564310510037,-205.40760126397606,-2303.640725897582,2507.8573115220956,-205.16640826304413,-2302.371138509496,2506.400121207678,-204.83157441077046,-2296.4939326639837,2500.4717617896854,-199.00167845760606,-2304.472204438728,2502.7336384477753,-199.1845848276787,-2304.2062396011984,2502.6635194681985,-196.5213503262689,-2296.363960931566,2492.520499303844,-198.50735585486376,-2310.7596385160673,2508.15190368336,-197.4618059076307,-2313.0020347401473,2509.280462486321,-196.46655500224566,-2295.4162498986816,2491.561811296456,-196.44012032848343,-2294.643821466602,2490.78559681203,-194.94439139703033,-2282.8196819623186,2477.8053665321513,-194.8464232611068,-2280.152591810575,2475.1206357259853,-194.7531317716148,-2281.474486686977,2476.309197317737,-205.49614087837907,-2291.588029120012,2496.463098410145,-206.25309188145593,-2289.0644739098543,2494.816741623992,-204.76140810830134,-2291.587874563002,2495.728211269349,-204.90712070333032,-2291.6973533407822,2495.9749299289074,-204.65478297454192,-2284.26814650355,2488.6268360475347,-203.90965574582003,-2284.268086592058,2487.881648939015,-204.55934062772792,-2281.168373590711,2485.5213175728773,-207.7876115026426,-2281.3659653619707,2489.0210536424042,-207.45100622622667,-2281.3659027982653,2488.6843877091187,-207.06372014938339,-2281.3659058996145,2488.297102811294,-200.18449906144173,-2303.291485621414,2502.8035329927893,-205.6377822744157,-2301.273705512422,2505.826112802164,-206.62597402243003,-2285.5291427176758,2491.8225830842293,-208.5620274256287,-2282.369071054589,2490.7502478183565,-208.72315183941524,-2281.366203418016,2489.9568247797138,-205.41295246092287,-2300.5605240191803,2504.912971333545,-205.90417666508125,-2301.0254489660647,2505.8573739525905,-196.69870390999495,-2361.095249652011,2556.2671437337704
