SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
899633.7387892915,676349.2145363779,983922.8160612951,-1.378736473557443e-09,1.1889295707944998e-06,-1.4715536029002958e-08,4.761641972692625e-08,-2.08977922826088e-08,7.348194733946368e-08,1.768825166731743e-10,-5.607951792788827e-10,2.2204091007935403e-09,-197736.6164500222,-122167.45699100466,-261255.8104585494,-5.212399168315418e-08,7.335189040431195e-08,1.8432035470127503e-08,-1.614495425659627e-08,-2.252439926483566e-08,-3.882231367192658e-08,-26033.960600568862,3.6621317127200684e-08,-43785.47652645462,-7.41639119533243e-09,2.9255367996065103e-08,-1.3420052340711833e-08,-13844.923875264047,-2.5235058377615496e-08,-26523.140068927445,-23934.873733666016,4.482457420637272e-08,-40907.65732602761,3.597679185772458e-08,-8.242209936175875e-09,5.106122586977149e-08,-11734.838630591266,-19101.45622059545,-7358.496562767631,-31031.76006241966,7.66611435053385e-09,-61194.45444710846,-5658.5383755936655,-47405.645920470466,-28218.9681107073,-26980.202866933294,-1.977838219343528e-08,-46619.46447250618,-2.1950870849432338e-08,-4.494115596990565e-08,-1.628647821765912e-08,9.977648445381187e-09,-30441.10833777346,-15941.764735357152,1.7762609539621056e-08,-2.7990993257709457e-08,3.6408849432516e-08,-9.46514870060707e-11,-21694.778148476533,-13351.221297484657,-7868.892210524505,-80296.79772559526,-63260.08322106339,1.505832392549231e-08,2.7802845554122354e-08,-4.4329605200694296e-08,-45181.38743756401,-29686.303554419974,1.2038058636581343e-08,-15296.323849009097,1.6697764813538878e-08,-34465.67700867585,-1.9045972564013946e-08,-56495.2649040538,-32334.847059780088,-1.3397910640239077e-09,-2.9111779927203387e-08,1.4115201684821185e-08,-31205.38508539115,-8.658177519880476e-09,-66216.8152218512,9.642658264408806e-11,-30867.36985069565,-16208.499108533133,-4.6034823169756515e-08,-9.405551815359586e-08,-7.666967206583113e-09,-14674.236147916063,2.0819379013775743e-09,-32541.64653249518,-30934.53922248915,3.075669754068939e-08,-66410.01998976128,-53564.334479895006,-31606.169819380557,-1.0177393502016756e-08,-30288.319977059902,-16526.25042981887,-3.029265272502845e-09,-13416.572276662273,-7.267280206697029e-09,-25582.076613777175,-98751.45662998945,-54986.20971886673,1.3166832678193015e-08,-72854.75659038988,-45361.426647297136,3.637473448324122e-08,-46253.87995193123,-48240.040157184936,-49046.36212985651,-27352.35402865927,-15779.59938131221,1.0163018947554876e-08,-5.4110269622622105e-09,-6.137453212659548e-07,4.221530448543102e-09
874653.627859893,726727.1622114658,1039599.9903015107,0.0,-1.8580361178905076e-06,0.0,-5.929112624373703e-09,-1.210635782033565e-07,4.14956960019369e-08,5.679584232948886e-10,8.326827052962768e-10,1.0635662169741175e-09,-229463.13633960046,-164867.09658278167,-324981.69109029946,-2.9320741939341253e-08,9.55301042841282e-09,-2.2174460742246228e-08,-1.1387042356922306e-08,-4.830846346637847e-08,1.2334781415012763e-08,-31798.13541086397,-4.2351054331811476e-08,-64754.53158744127,-2.3079913731995336e-08,-9.026000478794073e-09,-1.6844903965109375e-08,-15315.09636881823,2.6791746407284766e-08,-33548.098256451005,-24073.438668528008,3.7794115460304876e-08,-41513.95830739694,-2.5708468741006572e-08,-4.4219092968498435e-08,1.1092281084120935e-07,-8997.157003250031,-21511.30504479538,-8164.154773343662,-32292.159674772585,2.9072128787173938e-08,-66703.71700196309,-6034.30896510432,-66122.91132022941,-33479.58493894494,-30450.089976255927,1.1454119544584872e-08,-58613.6771905447,3.923291049563671e-09,2.8709465907653198e-08,-2.796080944951896e-10,5.947387795688489e-10,-21247.024833558888,-12970.868583608042,-3.911784710619946e-08,-2.281339761993867e-08,0.0,-4.802070043706391e-09,-32964.87515272669,-16085.501019336736,-6884.906391436252,-89455.22457011238,-61127.29427683528,-2.9189416914255098e-08,5.659418505259124e-09,1.1467314247462125e-08,-52584.237292606835,-32550.11188580751,2.8584861875422196e-08,-13576.964517943723,-0.0,-25816.877273896247,9.137830360274247e-09,-61738.79152166086,-33143.579861437196,1.870948357537902e-08,-1.3768096785526171e-08,2.3768542734060827e-08,-28654.00676960364,3.015796659032223e-09,-54809.66614202732,-1.840875686101336e-10,-23600.27203763033,-13883.75410636155,-1.0119775342905375e-08,-5.841621193811338e-09,3.046426720205353e-08,-13684.279571762256,7.520197487951882e-09,-27437.83257079192,-26230.97469051214,-2.5951928511145572e-08,-46713.62415615378,-40574.020612606604,-27448.037379700654,1.005746664336238e-08,-22051.61221650483,-14254.234124977582,-3.29837439388504e-08,-12348.266985974262,-1.2068429636358453e-08,-21844.479178485308,-69763.32101845433,-46375.87766781398,3.5725966955459025e-09,-78476.2094280895,-47492.502471904656,-3.612976478432564e-08,-33770.35606950676,-35597.351778040356,-35476.71485684239,-24833.55538902406,-15203.790977961176,7.1584119359285395e-09,-2.6213022788787972e-08,-9.744811775349188e-07,-4.13024529856578e-09
913602.8413591273,677024.1982367529,952839.42410199,1.3969522534487537e-09,-2.0426592641236672e-06,-5.689168922841654e-09,6.407087921317513e-08,-8.920962657420727e-08,-1.735207822838787e-08,1.0267597688686684e-10,-5.597813471413823e-10,1.25191328494967e-09,-219191.32727033715,-134601.02409487154,-251184.1597942822,-1.7422958526955055e-08,7.585974670279255e-08,1.1000680296733973e-09,-9.710951721163128e-09,-4.208142794205214e-08,-3.0469055833324898e-09,-27531.061616203948,2.892674703896529e-09,-48015.54984843502,1.4427838574221518e-08,4.482589809614386e-08,-3.5638394928921754e-08,-15150.767828009031,-1.4063509539970595e-08,-32384.43650749266,-28364.97039220489,2.6383306258458982e-08,-55687.91640213264,1.1279935332824714e-07,1.258969345240633e-08,-6.444908665037085e-08,-9378.369578789721,-19433.192933770213,-7755.023615730981,-30982.833236147108,1.6234035801188204e-09,-60360.604480977156,-5975.877642227185,-60723.471200789696,-32896.97188819915,-27314.989079875515,-2.8151215180767483e-08,-47321.70720725705,1.9981779382910694e-09,1.0308399835701091e-08,-6.132548585962071e-09,1.2172190246092247e-08,-21611.266371293666,-13381.549779928324,-5.804354877986178e-08,-3.379887589331082e-08,0.0,4.935879910468573e-09,-28256.093148766777,-15470.535028528562,-6383.798464855573,-82275.78368985685,-58562.88381762054,-3.107679707942337e-08,-2.2332750766084753e-08,7.90506310866941e-09,-58323.17526679258,-33664.579752732905,7.880678570640384e-09,-13210.751542301052,-5.583189443815087e-09,-24252.43700506839,-9.563892547309377e-09,-41939.1151444447,-27356.749373032697,6.826167018981757e-09,-2.9091903800998846e-08,-1.0750964455228343e-08,-31359.30230843125,4.861933575062739e-09,-65225.108996180265,-1.0139637268654143e-10,-29870.62042461467,-16063.825075514722,8.240960289230118e-10,-9.956212128194481e-08,2.798602326452039e-08,-13172.318217324415,2.628981436516011e-08,-24575.76976687087,-29327.164857641215,1.0378777611375974e-08,-56713.74765337776,-61254.50687906323,-33339.7651966789,2.0245449214152805e-09,-29112.090213358955,-16100.546044839135,2.64039974345323e-08,-13961.88870731177,-3.813200905497706e-08,-27428.49890143207,-81296.43540846591,-49597.70969088398,1.4849792383736604e-08,-71278.19253072041,-44392.3668131994,-3.847305727386448e-08,-37493.42952923799,-38873.870110392556,-39471.41579828134,-30879.11265004869,-16512.612617296723,-4.1950724714176016e-09,-3.819794302695307e-08,9.692724025992271e-07,1.0205706414404063e-08
920488.8129752888,719419.0768448447,1056311.1001773619,7.218596131307256e-09,-4.077854562259312e-07,-7.91004826154576e-09,-1.0963436970321058e-08,-1.2069779761701707e-09,-5.104172986386851e-08,4.319146403414364e-10,-0.0,-3.714083567588999e-11,-224370.13153023936,-155099.2439375961,-309100.1584754126,-8.045522561880981e-09,9.424606697278371e-08,2.0966870404800655e-08,-4.617251132905884e-08,-3.666289492761846e-08,1.2892504822790844e-08,-32428.855878353428,-1.1359260075708218e-08,-69536.72691821668,-5.34011146084877e-09,4.055315191302066e-08,5.081964517103873e-08,-13314.595451817586,-3.359570294117053e-08,-24763.896471237163,-26932.947549795408,-6.023998077691857e-08,-53407.551552960525,-3.5104658623650334e-08,-8.608918018361066e-08,2.7303454417891522e-08,-10648.584008860307,-23113.47437255075,-8490.30157906738,-27716.714974002753,3.616014110178217e-08,-49034.78567110642,-4286.9301937195505,-69016.11607927742,-34608.52416804946,-28118.67926066318,-2.9941415085622547e-09,-50661.853733894975,-2.623209592243213e-08,-2.5702075520110964e-08,1.716903772563902e-08,2.6205878987648416e-09,-21615.54203007153,-13232.319512319234,-7.506413665248192e-10,6.086050073083705e-09,-3.876756334192139e-09,-4.767127247918048e-09,-28557.366395298366,-15273.637329605484,-6761.353200390414,-79799.22408089631,-58520.80514007665,-4.063090552609505e-08,2.444775911573358e-09,7.555569829718396e-09,-51662.17813154215,-32320.65827821796,4.315480930247408e-08,-14533.142064494277,-5.604869673036354e-09,-31608.656749671733,1.843745215908409e-08,-50106.01747519195,-29907.24090469994,-2.0719631011068333e-08,-4.686859247492101e-08,5.443098651639004e-09,-30542.17782704175,-2.34322203058257e-09,-66954.12017147533,2.2308349984573935e-09,-22586.761221631612,-13619.539840399344,7.694539356258327e-10,-8.249010121790013e-09,-7.424491580053062e-09,-14285.309557486915,-2.345450835712737e-08,-32512.49020872249,-29702.143272560636,1.750599605940761e-08,-63744.58344660918,-45424.938007285185,-29090.65844883892,9.703505504594765e-10,-26011.164358574355,-15566.463919006397,3.0653736528721896e-08,-11950.238274534317,-2.4120545845900714e-08,-21253.654408499406,-88119.09604487193,-52753.21976146674,7.164266155107157e-09,-74688.35489543194,-46454.38332987781,3.7203048717354837e-09,-46344.19892661145,-48859.76326760123,-49356.30017240628,-30903.69311182529,-16853.28614174813,1.7241562256149032e-08,2.977471115129261e-09,2.186720815165777e-06,-8.220321022588923e-09
861418.8338054132,677159.3370997244,865167.3253874227,0.0,2.1131408219645888e-07,1.525323405347162e-08,1.428957196496397e-07,-2.8024047575329744e-08,9.092460412974566e-08,4.4663339200982745e-10,-0.0,-2.7808995996044055e-10,-199406.8351612337,-127092.20406049576,-226022.93924334098,-4.945815652530861e-08,4.684665895186733e-08,3.697628766861993e-08,-1.9710505135686318e-08,-3.497855467222352e-08,-4.1123257586644196e-08,-27416.000840758315,-8.619388887406178e-09,-46191.90652081099,-3.0678814911969467e-09,1.2024243388209988e-08,1.1296618672763304e-08,-12660.493561324845,-3.518026207192682e-08,-21429.484002655066,-25257.9197559364,1.6778780344605852e-08,-41903.59307397928,1.2675596826092317e-07,3.1366206365986518e-09,1.4219187952738217e-08,-11309.151977862646,-18949.018814165538,-7400.155529719103,-26085.029076788647,2.8760036165694106e-08,-42141.000200841925,-4777.228507894427,-46433.9304201164,-28010.804211947536,-28435.012555351186,5.691248791897808e-09,-49358.23877319397,-1.578601332719602e-08,5.509821092975024e-10,1.334681374881201e-08,5.317140375166229e-09,-28150.91435911452,-15356.27975686252,7.765476168428879e-10,-2.2051334373823867e-08,3.543361961132544e-08,4.923924879485906e-09,-27109.333881219096,-15085.594454436261,-7494.4886118137065,-100845.73443713025,-66488.39969459047,-4.0485267951063996e-08,-3.9208059942863176e-08,-3.475602826245918e-08,-58852.748213236584,-33310.043768773474,8.174324868348085e-09,-15188.514351179445,2.7550637302119606e-09,-31487.758234084304,9.742324979757736e-09,-56935.03775866468,-32582.11507320709,-5.295797264324449e-09,-4.73009052744186e-08,4.5230871810107524e-08,-30758.62354513919,1.4971862161514233e-08,-59616.854938018594,-4.821176301461793e-09,-23307.445946763153,-14116.775889566214,1.0422105891151113e-08,-5.0001870430723114e-08,2.6505139991070307e-08,-12255.676819762057,-1.4582959286675766e-08,-20804.42553097773,-27774.500977028667,-1.249678853237479e-08,-49129.29928387167,-53284.20227617827,-31187.207776741656,-9.203973893028177e-09,-32584.667689504266,-16650.241955686022,2.4649037419419014e-08,-13038.320283435276,1.1526376041617532e-08,-23040.42170262401,-72259.6263620478,-45803.39016159695,8.652670444443144e-09,-87848.9851669402,-48437.5436102719,-5.089261037830332e-08,-33065.4348835212,-33893.549564051355,-34233.38258705171,-20558.167991128397,-13254.38139832625,5.070101081694864e-09,-8.078912446449979e-09,-3.6798431746195306e-07,0.0
858642.4154055332,686457.7120481278,997083.1047685405,-1.7358919019995646e-08,1.068054942087856e-06,1.1893704727696026e-08,6.539655258903346e-08,-7.129870136774042e-08,-4.16980449711702e-09,0.0,2.7324964336788325e-10,-9.954705211457259e-11,-188990.80188663604,-153551.56625133235,-287131.847997269,-7.17689781373254e-08,1.7379388294556764e-08,4.384670104988212e-09,-4.5966625410513195e-08,-2.195331703776985e-08,-2.2341305473933843e-08,-25784.18553505798,-1.988539055265691e-08,-42809.687385342906,-4.6586835399511404e-08,9.641430058622166e-09,3.565946087046754e-08,-15402.205910836206,9.840705902543394e-09,-34218.726334781466,-29466.630696928656,2.0742648813946758e-08,-62836.55816323438,8.521522098243434e-08,-2.0827969978116583e-08,7.083641725726215e-08,-8502.706113152142,-20586.61325041041,-8032.784350548308,-30202.20798821976,-5.505845821346982e-09,-57321.05826359665,-3976.0500905860813,-49604.93795591741,-28940.628056534937,-30853.46579158688,-1.6921910404147595e-08,-60470.0758866463,1.2697336687190303e-08,-4.396673090733704e-09,2.8347427249220085e-08,-9.473920495828611e-09,-22883.159538138487,-13626.172296384993,-5.872347897087603e-08,-5.628837636389976e-08,-3.234469302875371e-08,4.746222927446573e-09,-25717.866743837003,-14544.225054767909,-7244.37214417791,-78797.79841866391,-59518.17320310828,-2.783575201412289e-08,-2.900586087839475e-09,1.5539521971426547e-08,-41564.27504007674,-28411.252295872517,2.3055757487524762e-08,-13581.927306030497,8.378169792490322e-09,-25707.502773854012,-9.552952169205058e-09,-58762.477514406295,-32715.96360964595,5.749035942489392e-09,-1.2470576810487367e-08,-1.1758181373641588e-09,-31290.148472449426,1.735789013045375e-08,-66526.85912134622,-1.8229810319967895e-10,-26802.4312767697,-15027.49869323606,-2.8207048942698888e-08,-1.1141196960785162e-08,3.6333669949549e-08,-13842.529742254492,-3.4727338640706754e-09,-27896.19960165473,-25557.749291602497,3.7038857427710185e-10,-44379.02122816492,-41147.08446211316,-27666.084928131808,9.151892379147287e-09,-29300.161874216657,-16413.88968567979,2.5193101839255168e-08,-13787.904196568852,-8.003896204293956e-09,-27009.850788350264,-103879.17125482282,-56512.52468973224,-1.603538529018575e-08,-74587.70096332976,-46141.34529510936,-1.8173714364346315e-08,-33195.69102650747,-34890.56007480267,-34916.11251208504,-25780.35472673472,-15440.34746117029,-8.170094075042105e-09,-1.4885237260867214e-09,1.8881452704699368e-08,-1.8599027192756692e-09
870834.255259013,717398.5707775111,937966.6172672675,0.0,-1.2602221633771265e-07,-1.7021827558186136e-08,-2.0446808472176196e-08,2.9849696013146333e-09,-2.901026918652923e-08,4.6256113252300015e-10,2.232855479807254e-09,1.9899237498549023e-10,-200094.06509716142,-149602.69633406063,-227289.03498392686,-1.4304312428001553e-08,5.111780508960051e-08,-4.2808245736977014e-08,-7.105114402101495e-09,-5.850489779667709e-08,-3.457689231063896e-08,-31892.71279252447,-8.392184357960169e-09,-62834.59934500545,-1.409788744969402e-09,2.1812448446886388e-08,4.1179264992817175e-09,-14969.789621125996,2.1156163828592494e-08,-30325.03984854184,-26028.494702550473,-1.4330967423001852e-08,-45524.78271430479,-4.318117287843579e-08,-5.6271877112818065e-08,-1.6222037745915987e-08,-9113.949208321743,-21143.78844241595,-8147.295501653734,-26627.240264490967,1.534894148579512e-10,-43855.33555059822,-4938.001178853586,-65263.65709100669,-33600.13926390813,-30979.70896462024,1.679800351036901e-08,-58916.436875135405,-3.467431663573378e-09,-1.2449546405223141e-08,1.0138905525573114e-08,4.827532624059303e-09,-32078.22242650368,-16148.32817122479,-5.846509122717839e-08,-3.31721101538086e-08,-7.1116209342711245e-09,4.871988868343044e-09,-31679.111372778752,-15946.127643984008,-7831.1288115964735,-94990.18060716592,-66097.89606501389,-4.00066612241749e-08,-1.722792548346194e-08,1.9828504848838625e-08,-60178.93454067701,-34175.41822527492,4.5267194853191294e-08,-12771.168821160383,1.9619015598090626e-08,-22155.933929415518,-1.0028400252517087e-08,-47242.89303447891,-28939.85515420846,-8.868734484722233e-09,-2.7702699003500926e-08,1.3596987754319795e-08,-29473.85040122446,-8.61810168291027e-09,-55054.85315077168,7.250853265313941e-09,-25003.928337221972,-14424.633511671747,0.0,-2.236890014689902e-08,6.418325823311302e-09,-13532.41818205721,-5.592226993874316e-09,-25181.091985303436,-32225.83362140472,8.338737609778794e-09,-68177.63734545701,-59414.291396231405,-33134.72693495241,0.0,-30920.817423446384,-16535.448553595168,6.396621533870787e-08,-14828.330517408642,-2.5994209147651992e-08,-30467.900178254244,-67791.32666748475,-44825.73026384483,1.7163750061885316e-08,-70767.1819255149,-44223.12783738253,1.172957677831278e-08,-33998.34798689969,-35238.400565608645,-35331.27766610265,-25865.00690822399,-15221.128894362313,-1.6268067024419022e-08,2.6862570088971364e-08,-4.091743766862692e-07,1.281450630814656e-08
846972.8554147538,659097.3822003437,943121.4126678079,6.037359738009997e-09,1.0889369488530304e-06,2.2801032137922894e-09,2.248752597561271e-09,-7.320137152044742e-08,-3.3519653714056514e-08,0.0,-5.650448870193921e-10,-3.020867671019233e-11,-175153.5216091672,-135419.88172928078,-228435.15286845088,-2.2641305500623893e-08,7.535029080114601e-08,8.26716642905816e-09,-5.50313800105584e-09,-3.186218763544234e-08,-2.354743824039049e-08,-31372.855493487128,2.548139058475318e-08,-62190.931892313434,1.578547373209072e-08,1.2004215159553745e-08,2.563043243737228e-08,-12623.138733097448,2.781770566937908e-09,-21887.022242588875,-26858.12917068716,-8.489532435246045e-09,-49249.089640467966,-3.504764086684292e-11,-1.5183224445974688e-08,6.749452963049982e-08,-9715.380360627498,-17645.03366903181,-7033.570115152107,-31288.435362791613,-9.109302669195135e-10,-61386.605329562095,-5829.951298131162,-49429.50236777144,-28917.719455272585,-31203.59673796758,-8.624764733117075e-09,-61457.407045491,1.5701766803455606e-08,-3.820026242395652e-08,5.067373308424333e-09,-5.278830019784549e-09,-28907.039085261193,-15467.748298964263,-9.885951163127064e-08,-6.231640701408259e-08,-7.102155577001278e-09,0.0,-25442.69048232938,-14579.076722935486,-7398.5575218889735,-82193.29696139396,-61283.83984005355,-4.497960344089156e-09,3.096682415941336e-08,-1.0397387646896371e-08,-41209.224146218054,-28055.615934326433,1.1142024822412665e-08,-12360.251171565451,8.423449746899804e-09,-21330.83074580685,-9.636412426339211e-09,-45524.31431547099,-28610.503943759046,-2.604473550077737e-09,-2.9379667045603617e-08,8.002995010950155e-09,-31328.686124857682,2.868759946415566e-08,-64866.58325998815,-9.222483631457551e-11,-26462.341766631256,-15057.50866209177,-4.6663158528329406e-08,1.4011651383559653e-08,1.2401329241420482e-08,-12321.816550830737,3.4957325869946556e-09,-21611.348402986947,-31888.45299163025,7.666201429232871e-09,-68800.0969174054,-49518.475228292475,-30622.91115309024,0.0,-24433.566427796246,-14897.441998277774,1.690773733316141e-08,-13741.490928826079,-1.6798913705184276e-08,-26410.64603992739,-99075.59829894775,-54976.14914680065,-1.5183430134527165e-08,-73338.06285221652,-45423.16178424504,2.2190260631002444e-08,-34615.319522282116,-36121.0908313024,-36315.72943202821,-25563.243991050655,-15246.745832608649,-1.0059849056207235e-09,-9.17361047784256e-09,-1.1865293114743182e-06,2.3022973818793575e-08
869699.8173753052,711140.3592773019,1020988.6661902987,-2.686466721033167e-09,6.558571052622747e-07,-1.734725125711517e-08,-2.391675943746612e-08,-2.3740843369796725e-09,5.433982367492599e-08,-1.0279073739777524e-09,-8.652518607044968e-10,4.44833074113251e-10,-198543.6697724284,-121664.48348489459,-322667.710096222,-4.4750697402910125e-09,5.421069740486893e-08,-1.497405518137535e-09,2.296770996521968e-08,-5.732042194186751e-08,2.9660932842308735e-09,-28523.15498758862,-2.6922655585776145e-09,-51246.548208529304,-3.695188649390457e-08,-9.720706367263668e-09,-3.585227060726419e-08,-12940.212418103405,7.1956158211331076e-09,-22984.61195165771,-28387.599155686174,-1.7330629423524902e-09,-57475.996341334954,5.0068187483118277e-08,-6.473756376237756e-08,-9.336949855398742e-09,-12769.429587160475,-17872.638091883116,-6717.2003522479245,-30340.581470479407,-5.517651640898807e-09,-57613.47229357203,-5784.787118264992,-67210.51087731779,-33936.69198832482,-29918.32020306327,-5.7191490896704996e-09,-56393.69832503357,-2.0506608239033664e-09,-4.17021324827256e-09,1.4964684313534566e-08,7.648364381562305e-09,-25256.761970041563,-14354.13554387956,-7.092035644637884e-10,-0.0,-5.9176154754061654e-09,0.0,-32898.423880478724,-16146.532368716347,-7571.73181418733,-104497.1167136763,-67542.90961020907,-7.475906054546761e-10,-2.846543896570846e-10,4.0183881491579227e-08,-44637.69854071125,-29630.56874178687,-5.231249490345667e-09,-14164.98108802246,-5.6527190078237844e-09,-27990.649536912428,1.065176344256537e-08,-64636.16865278007,-34027.700848787164,2.3632463506209327e-08,-1.5033862591065516e-08,2.7391464550323294e-08,-26997.63252585014,-1.0357444934626566e-08,-48218.8170072482,9.302281824954112e-11,-21678.651431815786,-13283.541859199422,2.74417969685482e-08,1.6599122066414352e-08,5.8132228935212565e-08,-13114.234027580324,-9.698062195356155e-09,-24737.589378322566,-26443.595324091442,2.7156463865957007e-08,-47006.118413384516,-62242.91481901833,-34270.708492629106,0.0,-31442.11098737005,-16934.506280292586,3.5638210799893564e-08,-12737.73179125537,-4.76935454916788e-08,-22947.91753846688,-67535.47133517743,-45363.89445007115,8.822844992070777e-09,-82077.5773759365,-48395.981611310795,-2.1925432667991767e-08,-37415.01845045758,-39335.14485936714,-39376.90684740996,-24790.812860324477,-15141.980653877825,7.16574332687023e-09,-8.968012003825583e-09,-9.328790238510004e-07,2.6919983503317208e-08
