SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,799.1,799.2,799.3,709.1,709.2,709.3,775.1,775.2,775.3,701.1,701.2,701.3,702.1,702.2,702.3,705.1,705.2,705.3,713.1,713.2,713.3,703.1,703.2,703.3,727.1,727.2,727.3,730.1,730.2,730.3,704.1,704.2,704.3,714.1,714.2,714.3,720.1,720.2,720.3,742.1,742.2,742.3,712.1,712.2,712.3,706.1,706.2,706.3,725.1,725.2,725.3,707.1,707.2,707.3,724.1,724.2,724.3,722.1,722.2,722.3,708.1,708.2,708.3,733.1,733.2,733.3,732.1,732.2,732.3,731.1,731.2,731.3,710.1,710.2,710.3,735.1,735.2,735.3,736.1,736.2,736.3,711.1,711.2,711.3,741.1,741.2,741.3,740.1,740.2,740.3,718.1,718.2,718.3,744.1,744.2,744.3,734.1,734.2,734.3,737.1,737.2,737.3,738.1,738.2,738.3,728.1,728.2,728.3,729.1,729.2,729.3,799R.1,799R.2,799R.3
132788.7819070158,-66395.59869549876,-66393.18319855984,2383.3329074568746,-1572.243195248955,-1239.6317470396405,2617.7403581408958,-1541.5028066110067,-1076.2397469949065,261.7741087988738,-154.1502051044645,-107.62389956789568,2687.364651472046,-1564.8331372467424,-1124.0018893310403,2663.3496809696944,-1559.5779820844807,-1104.734919524715,2661.3312853606535,-1558.962557721259,-1103.3316564242025,2659.2811477983396,-1558.0410321175123,-1102.1364798568595,2639.926919422023,-1552.1918405383492,-1088.220635325135,2636.2930208401926,-1549.469443005763,-1087.2466009378459,2622.906954993687,-1544.1754719839673,-1078.8545378752663,2654.8112206534643,-1555.8194296116353,-1099.7915103570542,2654.2213511890586,-1555.2030114381087,-1099.803580076651,2650.9629389631286,-1555.4564645606583,-1096.2962873292047,2661.084804167778,-1558.4683901712604,-1103.579052840496,2660.304860408788,-1558.962831930171,-1102.3049657319852,2650.92325960523,-1555.3193250959785,-1096.388584638373,2650.9029534558613,-1555.023193796121,-1096.6637381576963,2649.473067812521,-1553.0527512980752,-1097.2285476437626,2649.4268456502077,-1552.6788110534615,-1097.560948805695,2649.2858016901178,-1552.7972483193998,-1097.298416718266,2609.5169505996782,-1537.305898110703,-1072.0223678245047,2601.9075715089994,-1533.107739818558,-1068.420208489144,2608.6431479474063,-1537.3063802305417,-1071.1480975724617,2617.6585370545013,-1541.3517423917062,-1076.3042055665044,2587.1373646673355,-1526.6414298842553,-1059.846800648354,2586.0415650182877,-1526.6416173949342,-1058.7508190582116,2587.044714740773,-1525.2214123488782,-1061.1701066263463,2573.6811750590414,-1518.914912175581,-1053.7399491769263,2572.945412801999,-1518.9154493949395,-1053.0036743675134,2572.5874176376733,-1518.9150993447574,-1052.6460101014104,2651.091781180956,-1552.0509817500456,-1099.7479023081307,2634.2913504186736,-1547.9145414776838,-1086.729321734454,2590.023003568839,-1527.2129492025854,-1062.162410978935,2579.8916981541183,-1520.6295560441677,-1058.31400061124,2575.9374496835926,-1518.9128680438464,-1055.9981740747837,2633.035733210671,-1546.96745036164,-1086.4018362136724,2633.421684928898,-1547.039007715754,-1086.7133595965847,2730.599634491049,-1572.243195395954,-1160.4054537958934
132788.718507929,-66395.68547467742,-66393.0330202944,2372.92610762599,-1585.8693576146334,-1220.6296407964007,2613.661646618311,-1559.4427636982477,-1054.2670323278649,261.3677694335438,-155.94266901777775,-105.42509632896497,2675.657047288173,-1579.386530792632,-1097.6641313370042,2653.4164723666618,-1575.3563605395998,-1078.9741890642044,2651.0407532540457,-1574.2419295696106,-1077.7048690049664,2649.2896835980173,-1574.0237384794423,-1076.1228423568677,2633.285513386895,-1569.264727555936,-1064.5125476008839,2630.29744928981,-1567.2963071060121,-1063.4491438048674,2618.1794942721813,-1561.8986616144423,-1056.4399043201354,2645.278332084025,-1572.0972773327153,-1073.9552843376712,2644.8374044500492,-1571.6125048690553,-1073.9884114314186,2641.325324174638,-1571.4476942992505,-1070.6292776094253,2650.770783598597,-1573.348560918178,-1078.3217861017743,2649.817545923328,-1574.2422031509261,-1076.4813965478163,2641.292529828082,-1571.438600745133,-1070.6059842495054,2641.275843677383,-1571.3013020024757,-1070.728198393691,2640.021831181426,-1567.7247470124933,-1073.0460021238252,2639.9659252249908,-1566.751680748697,-1073.9582385383753,2639.8603997701666,-1567.391772129593,-1073.217936411722,2606.477220094439,-1555.649113245769,-1050.7037795371664,2599.7885437328478,-1551.854212565522,-1047.637468664605,2605.7467076446464,-1555.6495948345364,-1049.9728000433938,2613.577976877435,-1559.1858925337294,-1054.4307541686578,2587.2332026328413,-1546.613388037285,-1040.1019214445475,2586.2609004865108,-1546.613575444544,-1039.129437483143,2587.153457242518,-1545.7919370190991,-1040.8483308470313,2575.9128524005587,-1539.4993722622303,-1035.5541698639638,2575.2633229874723,-1539.499910024444,-1034.904127441856,2575.04553463472,-1539.4995593270164,-1034.686670572836,2642.5088321936314,-1569.2623373416895,-1073.953548058589,2628.8165107595437,-1566.1940903706504,-1063.0205758214702,2589.7924892686733,-1546.941742665799,-1042.3307826069265,2581.3858441829584,-1541.3671053508167,-1039.2446462620826,2577.7234200390953,-1539.4973260649147,-1037.3666895133758,2627.9229568458823,-1565.6158237149853,-1062.6948570304362,2628.0308754565276,-1565.4025954200097,-1063.0069056877774,2719.185891985743,-1585.8693577609772,-1135.313182835058
132788.8281341839,-66395.57621793193,-66393.25190329479,2390.174495903164,-1568.671849582233,-1248.6159074663449,2628.9727227258973,-1538.72694778108,-1090.280795318854,262.89843942557525,-153.87152504851585,-109.02691021736555,2695.9313729200794,-1560.7053095805063,-1136.6480968614503,2672.5670625825956,-1555.6670586551506,-1117.8282885059518,2670.513324440382,-1554.7342823764914,-1116.7027058698961,2668.413706203111,-1554.01092699893,-1115.2587426310545,2650.1702087433123,-1548.7521117263311,-1101.9066775926653,2646.7179018495644,-1546.2992266536373,-1100.8506921999392,2633.7869106386,-1541.2336451872375,-1092.7016950220363,2663.925008818475,-1551.6171761612127,-1113.0592579767117,2663.284585988707,-1550.945202611151,-1113.0748451768523,2660.331677115892,-1551.2885140424046,-1109.7862714026774,2670.248258582121,-1553.9862370039218,-1117.1819324911503,2669.479634484806,-1554.734556028937,-1115.6687507031327,2660.2979948650664,-1551.283444022796,-1109.7582680348346,2660.2808750832332,-1551.1470410693641,-1109.87928349337,2659.148200035062,-1548.427377102216,-1111.476494127312,2659.0945285850516,-1547.7498195128908,-1112.1008553223437,2659.0020767796527,-1548.1601520195975,-1111.5991289799567,2621.3068430165035,-1534.6949467208474,-1086.4636007856386,2614.105582340573,-1530.6616971432425,-1083.1122153980311,2620.61754961635,-1534.6954283877267,-1085.7738402404957,2628.902765641722,-1538.7645884256767,-1090.176580700617,2600.5697698581976,-1525.0104558532953,-1074.9943771289231,2599.4877028955184,-1525.0106432261343,-1073.9121283693685,2600.477795083633,-1523.6984637262226,-1076.2123410357942,2589.161002856156,-1518.1480631270954,-1070.1117454926487,2588.571450162797,-1518.1486000386265,-1069.5216805938305,2588.1766796577194,-1518.1482501856995,-1069.1272407614574,2659.678547529817,-1547.317278780576,-1113.0053410254745,2644.911687317465,-1544.8948409317975,-1100.385157935178,2603.4194405431963,-1525.5380937917278,-1077.317084615268,2594.670148204526,-1519.8127248842598,-1074.032112236111,2591.0914678519935,-1518.1460201666498,-1072.044159441787,2643.921956019507,-1544.2248200969018,-1100.0529527751983,2643.9242813818946,-1543.9017629776827,-1100.3657071993227,2738.7663099660604,-1568.6718497289314,-1172.1025104694784
132788.62608473402,-66395.62057280581,-66393.00549897102,2361.6328440466996,-1575.4994717118439,-1215.4069346892657,2587.3538503461345,-1544.7805469702043,-1042.5787780350001,258.7355673171781,-154.47786985936847,-104.25769341206804,2657.464367608733,-1567.657084582173,-1091.258809431689,2633.170715616921,-1562.5835759361707,-1071.5296964832742,2631.082053558269,-1561.4494242130486,-1070.5678042196134,2629.1250930752376,-1561.204817021609,-1068.8032925740192,2609.562064365824,-1555.2042362387087,-1054.8350699418966,2605.9273237626776,-1552.4541445138602,-1053.8872375150968,2592.433612482519,-1547.386874163865,-1045.1701738331628,2625.3322521189593,-1559.2117208959155,-1066.9174711185058,2624.824580228459,-1558.6539685650578,-1066.95493331917,2622.078233522132,-1558.8461146134769,-1064.0189384189146,2630.877651507929,-1560.5402867096193,-1071.2665780408095,2629.9819122452905,-1561.449696631787,-1069.4673989013036,2622.044953422684,-1558.8325426311749,-1063.9994484729846,2622.028024720267,-1558.688844745315,-1064.1277521814093,2620.808722045102,-1555.9713834107654,-1065.6346668746294,2620.755920086848,-1555.2410069628806,-1066.31141876915,2620.6512403927295,-1555.7107292549733,-1065.7393094316399,2579.266254170901,-1540.654365057994,-1038.4296102811136,2571.7559907634077,-1536.526939407927,-1034.858960877214,2578.4385584504234,-1540.6548444181346,-1037.6014496641558,2587.277898633941,-1544.6958960508498,-1042.5855263469398,2557.4146667256446,-1530.7151647840521,-1026.0812542870535,2556.3146229037848,-1530.7153512913023,-1024.9810295136963,2557.336621829797,-1529.9610363848444,-1026.7629486951184,2544.3621814708195,-1522.9596165075338,-1020.4143528241685,2543.625676979086,-1522.9601512501463,-1019.6773381715394,2543.299742544708,-1522.959802643688,-1019.3517332609616,2622.170792041876,-1555.9781632045829,-1066.9117132490367,2603.909271411639,-1550.883218442581,-1053.368872918984,2560.305420284363,-1531.0161953388774,-1028.6685389663955,2550.5581454144804,-1524.7455593642217,-1024.9058199671983,2546.5755038091734,-1522.957581799869,-1022.6296163362161,2602.6339815690717,-1549.9113292395375,-1053.0459119234652,2602.905195881374,-1549.8733825939923,-1053.3490816562207,2703.2249161146,-1575.4994718576434,-1129.7923185485024
132789.05744029186,-66395.6240870715,-66393.43334026319,2420.553280732115,-1576.4591939538093,-1274.7951070288257,2678.0333407668286,-1547.8799905344733,-1130.1929296769147,267.80465320447024,-154.78667731360125,-113.0179716247373,2740.24182960884,-1569.5868961426336,-1172.0845440919811,2718.9909093971132,-1564.9316146299293,-1155.000960933734,2716.9551527277085,-1564.3982810246866,-1153.500278825152,2715.301413899135,-1563.2693285590724,-1152.9016272538822,2698.5370977678535,-1558.2443612904442,-1140.8011991443807,2695.6321956100824,-1556.177587463679,-1139.9161436255376,2682.7720369439094,-1550.4714913135729,-1132.4573651066046,2711.431940065907,-1560.866681789482,-1151.3305461990699,2710.861474116389,-1560.2703027313808,-1151.3425220216523,2708.4031994758884,-1560.1164619840008,-1149.0254173818316,2716.7466098102936,-1563.969782208813,-1153.7215709121633,2715.8898510875847,-1564.3985558144382,-1152.434710881664,2708.3642591870935,-1560.028423191705,-1149.0715350383662,2708.3443875214575,-1559.7860136340057,-1149.294376770422,2707.00936444615,-1556.2960921961358,-1151.4510365811896,2706.9563296451465,-1555.695537528588,-1152.0004306356566,2706.8356948717637,-1555.8915890142994,-1151.6814242628614,2670.495426435482,-1543.8026462350956,-1126.5467881297616,2663.526325753159,-1539.7240482694503,-1123.470655245905,2669.673861037321,-1543.803129779259,-1125.7247537721112,2677.9498992040535,-1547.7482303920685,-1130.237367739403,2650.551305198581,-1534.2169132932322,-1115.768615532726,2649.532621230382,-1534.2171014538715,-1114.7497490096634,2650.469701507666,-1533.4921095130915,-1116.4189651293148,2639.151963311106,-1526.4822437160385,-1111.7347036864708,2638.6391142355665,-1526.4827828563282,-1111.2213402838163,2638.26289106016,-1526.4824315197745,-1110.845449182396,2707.818103890899,-1557.2046266673635,-1151.2890020154803,2694.0912356409963,-1555.0053641018624,-1139.4943013325644,2653.2319335362745,-1534.5059834346264,-1118.1571089164759,2644.618821647682,-1528.55695036301,-1115.221617920871,2640.8550611457285,-1526.4801922751155,-1113.439758547344,2693.244026952897,-1554.4708714193423,-1139.1721365233955,2693.4651270481127,-1554.373730476929,-1139.4845621097463,2778.745719428793,-1576.459194101086,-1204.2876699116696
132788.8100547797,-66395.66487719235,-66393.14516463019,2385.7916635133975,-1582.773298389556,-1235.8116981485807,2625.9782196499814,-1554.3605674959613,-1071.637275826302,262.598475884253,-155.43540024511924,-107.16307151380323,2693.287536693862,-1576.7003291444053,-1118.020114922092,2670.221295596524,-1572.1568138282696,-1099.0244036753027,2667.9283868474513,-1571.563828069491,-1097.3256084326724,2666.6424498099254,-1571.0117176782153,-1096.5417394734686,2647.725101088699,-1565.1571030392734,-1083.0760760204025,2644.5286343425646,-1562.9826583404456,-1082.0045429581087,2630.878921706222,-1557.0601101890754,-1073.9605680115887,2662.86176194442,-1569.3561192478028,-1094.3459209241275,2662.4235390319373,-1568.8787044196079,-1094.3745566454875,2659.2474449315755,-1569.0881973022392,-1090.9937271225997,2667.7462890877187,-1571.0876043526273,-1097.6205799041766,2666.6889597419054,-1571.5641033359664,-1096.0859145632148,2659.2132055909588,-1569.0632391643917,-1090.9841778318666,2659.1957737611897,-1568.9040111075253,-1091.1273262102698,2657.897194051028,-1566.5356298075633,-1092.2118160347372,2657.846788010664,-1565.978254635271,-1092.7208486931227,2657.728793858841,-1566.2896701950576,-1092.2910759986985,2618.180717428341,-1550.140481320236,-1067.8678186040074,2610.8747495909943,-1545.9191394106256,-1064.591092805445,2617.455016843568,-1550.1409655154691,-1067.141648417922,2625.895497407231,-1554.1723187332675,-1071.736373971634,2596.480580480029,-1539.4249265127503,-1056.4156445607082,2595.376824534664,-1539.4251148622031,-1055.3117058667897,2596.3945220600285,-1538.3732754339105,-1057.3829288957631,2584.4981914786795,-1531.2344507157397,-1052.2297396914864,2583.8428120953417,-1531.2349904897264,-1051.573845322722,2583.6647619412042,-1531.2346386967718,-1051.3961277162548,2660.078153767537,-1566.5115149834523,-1094.3395113865033,2642.918923398026,-1561.7472697624328,-1081.574240161089,2599.384202249399,-1539.84677296917,-1058.8965724445022,2589.763258370497,-1532.987963199614,-1055.821254330572,2586.262212004487,-1531.2323968635862,-1053.9957197484337,2642.047129735438,-1561.189835670217,-1081.2499211187476,2642.1058749912936,-1560.92833826121,-1081.559849950672,2735.304496427576,-1582.7732985370171,-1154.5329213677883
132788.921952279,-66395.66458532742,-66393.2573539944,2401.230251227543,-1582.7024431819025,-1251.2291419966034,2649.758046325108,-1555.833454978582,-1093.9959600284283,264.978183390514,-155.58096414016364,-109.39721506765427,2714.3018845495153,-1575.9015711752406,-1139.8004944913098,2691.43558064765,-1571.375438687241,-1120.964270802343,2689.1242201962905,-1570.3595456269095,-1119.663397404299,2687.2653646835747,-1569.5160090448808,-1118.5724005275656,2670.1568480004303,-1565.1381045696403,-1105.5106136651293,2666.9541530380047,-1562.9105376733817,-1104.484474485647,2654.4406692724237,-1558.1600243242333,-1096.4571581985942,2683.1299385173875,-1566.8286045930258,-1117.0071833230577,2682.514461035014,-1566.172047132293,-1117.0328421933639,2679.942805930635,-1565.9480978113206,-1114.6680791856952,2688.8993372438285,-1569.5450075223716,-1120.2486714155154,2687.905812305633,-1570.3598191753497,-1118.4447244154885,2679.90205486326,-1565.7846589743097,-1114.7844518289976,2679.881169807631,-1565.457131464823,-1115.0899381115676,2678.4603176361356,-1562.0864810498676,-1117.0442727951888,2678.404205569206,-1561.2133686901138,-1117.8584279316783,2678.2755713776805,-1561.7196377907403,-1117.2264057797781,2642.3050514410215,-1552.1242367414864,-1090.0835821355433,2635.287839493226,-1548.4137681549398,-1086.6081789840844,2641.6514834045756,-1552.1247185184936,-1089.4295468869866,2649.6836070475215,-1555.8062589511144,-1093.949303617835,2622.4084543664994,-1543.5502341584267,-1078.3898899782014,2621.431658928765,-1543.5504216498878,-1077.412912651129,2622.3250297706495,-1542.6479197466965,-1079.2128092142696,2610.518099455229,-1537.1791132547341,-1072.5621021667082,2609.9111653794876,-1537.179651231909,-1071.9546549249585,2609.392875852824,-1537.1793004375816,-1071.436696935545,2679.051778774658,-1562.6872957662958,-1116.96750909848,2665.306295775737,-1561.6405511149983,-1104.0490282408948,2624.980911068031,-1543.9114371323963,-1080.5993465330762,2616.4800097360826,-1538.8175849892575,-1076.9602290622963,2612.687882734158,-1537.1770662394886,-1074.7338380538547,2664.4215482020827,-1561.0710738053401,-1103.7235281235207,2664.496276689995,-1560.8247902783091,-1104.0345330894688,2754.844071256129,-1582.702443328303,-1174.141557501337
132788.9226347288,-66395.64725067174,-66393.27537109985,2401.5342630480195,-1580.1054768168892,-1253.4999980470245,2648.909910595044,-1553.2037998390404,-1095.766762031861,264.8930125714719,-155.31835587329945,-109.57465251381326,2714.8529703373297,-1574.2163288554461,-1142.0403200051585,2691.618126747339,-1569.7864575821613,-1122.7712308437053,2689.2285428519417,-1569.1386576178652,-1121.028823672414,2687.432404715058,-1568.4003317354625,-1119.9117677888655,2670.201833597901,-1563.280043810327,-1107.4384069286104,2667.3011212991473,-1561.2315725720068,-1106.5402879804024,2653.791242125173,-1555.723271155755,-1098.2426330431379,2683.2472542031724,-1566.3965746119884,-1117.6438251125426,2682.7226995258843,-1565.8495420119875,-1117.653677027855,2679.4761407347196,-1565.9952625832207,-1114.2625042529644,2688.976836308108,-1568.6185758138736,-1121.2966435168457,2687.9833154361427,-1569.1389338927472,-1119.7833285052682,2679.4374477004712,-1565.8880534784782,-1114.3271749788587,2679.4176711211276,-1565.6266356238295,-1114.5687104148517,2678.099548893212,-1563.338840998155,-1115.5575198838674,2678.0489606431906,-1562.8122523358768,-1116.036256282295,2677.92773988582,-1563.0744709102253,-1115.6515988229257,2641.138228991939,-1549.1688553635418,-1091.8464904814318,2633.7863086459984,-1545.1326503091782,-1088.3471817850334,2640.506560401462,-1549.1693416970807,-1091.2143502228264,2648.836878201275,-1553.2086158290483,-1095.6909006784497,2619.340559601088,-1538.9636636606037,-1079.8092382933924,2618.2572906873174,-1538.9638528643604,-1078.7257858075043,2619.2542939472687,-1537.9753122931086,-1080.7143568659828,2606.4890773035263,-1531.1240958058559,-1074.420108473283,2605.9560279753264,-1531.1246377872103,-1073.886542094845,2605.3655711084093,-1531.124284651806,-1073.2964190079854,2679.8841058599446,-1562.9882437534156,-1117.6063025828146,2665.766935523689,-1560.0793895834154,-1106.1061470895806,2622.1909894581613,-1539.3597701762094,-1082.2621684710527,2612.3682671088636,-1532.8284515584305,-1078.6726460861896,2608.584730244526,-1531.122033554618,-1076.5177288020775,2664.86356477289,-1559.4931882697688,-1105.7783829375949,2664.968327262146,-1559.2749374768625,-1106.0921010971274,2755.0986007808337,-1580.1054769650643,-1176.943406747292
132788.75693296964,-66395.67563661226,-66393.08128340023,2378.345659497969,-1584.3861391969883,-1227.1467644715485,2620.659479856225,-1557.437966681707,-1063.2845127643707,262.0680477661065,-155.74169430422953,-106.32634935441135,2683.017607937098,-1578.0171920362877,-1106.4411162931144,2660.5422301132166,-1573.1896342191276,-1088.2742770809818,2658.238333699552,-1572.0674572458327,-1087.0846850267164,2656.148285278427,-1571.1250266012698,-1085.8543943557972,2640.132724132475,-1566.9073371914446,-1073.7157815583225,2636.8974230979684,-1564.5506926704743,-1072.7832626571349,2625.0261851359046,-1559.8057167766246,-1065.390335902274,2651.416997305156,-1568.1412513656114,-1083.9760192899826,2650.731522643672,-1567.4356106775665,-1083.9791344888583,2647.6946860590956,-1567.1106667162273,-1081.2450617652996,2657.9782591598596,-1571.1678888440085,-1087.7178243468522,2657.0507983237476,-1572.06773126931,-1085.8968840950665,2647.658530510955,-1567.0516298804498,-1081.2661939237566,2647.6400950718007,-1566.849838752282,-1081.4503012520315,2646.2333274986886,-1562.4628560619385,-1084.4145039860468,2646.177059249175,-1561.5032651780218,-1085.3132699888145,2646.0513621290584,-1562.0071190375456,-1084.6867459788284,2613.717973707373,-1553.807087023795,-1059.808843650458,2607.303930714823,-1550.1749554563442,-1056.8618310159084,2612.946802640517,-1553.8075694131662,-1059.037204767705,2620.5737592999894,-1557.1403408125964,-1063.4851622804688,2595.1486661825907,-1544.9847321786538,-1049.6759843935388,2594.259951652135,-1544.9849199205387,-1048.787087727067,2595.072376850451,-1544.322068268076,-1050.269378150084,2583.643774999792,-1537.6680009789823,-1045.1390938462375,2583.0459812150348,-1537.6685394958733,-1044.5407863518253,2582.7734428741305,-1537.6681883667036,-1044.2685798847242,2647.0460070588656,-1563.7279654595625,-1083.9077724610702,2635.152307038571,-1563.208738572291,-1072.3192722340264,2597.4892199186597,-1545.2485699744109,-1051.7496884649056,2589.1129079491407,-1539.6278712519347,-1048.737814046746,2585.4061175365036,-1537.6659519101047,-1046.9033910597511,2634.1559991376553,-1562.5325834656348,-1071.986484875637,2634.3701366537457,-1562.4207116641828,-1072.305693129133,2725.942309253495,-1584.386139343744,-1143.587216445651
