SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,650.1,650.2,650.3,RG60.1,RG60.2,RG60.3,633.1,633.2,633.3,634.1,634.2,634.3,632.1,632.2,632.3,670.1,670.2,670.3,671.1,671.2,671.3,680.1,680.2,680.3,645.3,645.2,646.3,646.2,692.1,692.2,692.3,675.1,675.2,675.3,684.1,684.3,611.3,652.1
16.774062360753305,-5.379900235449895,-11.394162125274306,0.0,0.0,-9.313225746154785e-10,-8.321876521222293e-11,1.0932126315310597e-09,3.9835867937654257e-10,1.8189894035458565e-12,3.637978807091713e-12,-1.8189894035458565e-12,-541.6936983120268,377.341779335271,-122.422783607768,2.7284841053187847e-12,5.4569682106375694e-12,0.0,-7.7095688593508385,30.908905408614373,-1.6551294516903,-135.4704110813036,136.98879432678223,-1.5183792839525267,9.094947017729282e-13,7.275957614183426e-12,1.8189894035458565e-12,-1.8189894035458565e-12,80.87925232405541,-27.9903817164477,27.990381716449065,-13.940915672149458,-1.2634809536393732e-06,13.940917648715185,-201.65651410533155,-35.94648586583753,31.48371880126433,-3.637978807091713e-12,-1.8189894035458565e-12,38.14839245528951,-53.64716702024998
18.318273738463176,-7.122912551218178,-11.195361187215894,1.3969838619232178e-09,9.313225746154785e-10,1.3969838619232178e-09,-5.406946002040058e-10,2.928572939708829e-10,-1.709850039333105e-10,0.0,7.275957614183426e-12,0.0,-488.910808983881,501.9052327227546,-126.72334008039616,0.0,-1.4551915228366852e-11,-1.546140993013978e-11,-7.082710870936353,29.237346345120386,-3.088032439329254,-165.18436337012827,185.02138137817383,-19.83700790328112,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,0.0,75.67436014558189,-34.27735432324971,34.27735432325244,-11.813138124771285,-2.7751302695833147e-06,11.813133889241726,-195.23156013980224,-35.143726230260654,40.22832921167537,-7.275957614183426e-12,-9.094947017729282e-12,41.49794734963412,-46.91048083288479
16.545434975763783,-5.4327348788501695,-11.112700096971821,0.0,9.313225746154785e-10,-6.984919309616089e-10,-4.4019543565809727e-10,1.2696546036750078e-09,7.821654435247183e-10,-4.547473508864641e-13,3.637978807091713e-12,1.8189894035458565e-12,-452.77970251745865,569.9952486136281,-39.7299370151668,4.547473508864641e-12,-1.8189894035458565e-12,-2.3646862246096134e-11,-6.283418281414924,27.52903406729274,-8.612077597370444,-124.78715192490017,121.40026664733887,3.38688817982802,3.637978807091713e-12,0.0,-1.8189894035458565e-12,9.094947017729282e-13,73.00090074384752,-44.23780869556322,44.23780869556231,-13.472429588819978,-1.5493797036469914e-06,13.472422583319712,-210.36495881525752,-47.25444516774223,37.683937646227605,9.094947017729282e-12,-9.094947017729282e-12,39.12342354046536,-57.154904052398706
17.238683872448746,-5.033532542467583,-12.20515132995206,-1.862645149230957e-09,0.0,-1.862645149230957e-09,4.6497916628140956e-10,6.675691111013293e-10,6.039044819772243e-10,0.0,3.637978807091713e-12,-1.8189894035458565e-12,-591.3889658466724,390.62967387289245,-75.90489026597061,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.0459189070388675e-11,-5.471688480922239,32.70605369691839,-8.039268370010177,-135.4079870182486,137.11437225341797,-1.706382383039454,-9.094947017729282e-13,0.0,0.0,2.7284841053187847e-12,73.59842599858166,-39.08831545372777,39.08831545372914,-13.035865695170287,-3.105086307186866e-06,13.035866223486664,-227.9243956326809,-46.12406599128144,55.69542257849207,-1.8189894035458565e-12,-5.4569682106375694e-12,39.80821565827702,-48.658907801418536
17.812424581177766,-5.802232408430427,-12.010192172805546,9.313225746154785e-10,-1.862645149230957e-09,9.313225746154785e-10,-3.6061464925296605e-10,1.2569216778501868e-09,-3.7562131183221936e-10,-2.7284841053187847e-12,7.275957614183426e-12,-3.637978807091713e-12,-588.5666602682086,584.8269600803651,-172.58344558498902,9.094947017729282e-13,-3.637978807091713e-12,-3.637978807091713e-12,-6.917953079515428,20.36749784491076,-5.3748004868157295,-132.03793384428536,132.06367301940918,-0.02572999287804123,9.094947017729282e-13,0.0,1.8189894035458565e-12,4.547473508864641e-12,75.87133515650385,-40.07444424666937,40.07444424666528,-13.731841855817038,-9.867490007309243e-07,13.73184145920095,-233.75518107358585,-34.56162384274921,50.53645538461933,1.8189894035458565e-12,-7.275957614183426e-12,37.12051860541439,-50.63063832578882
17.11930510288221,-6.864622030232567,-10.254683072591433,-4.656612873077393e-10,-1.862645149230957e-09,1.1641532182693481e-09,5.920810508541763e-10,9.222276275977492e-10,6.866684998385608e-10,9.094947017729282e-13,3.637978807091713e-12,1.8189894035458565e-12,-626.8201801645027,416.10858363844454,-175.92114549297185,9.094947017729282e-13,-9.094947017729282e-12,-2.4101609596982598e-11,-6.73735202208627,25.413950327038037,-1.385369241126682,-154.31762317599896,166.5751609802246,-12.257524018128606,-9.094947017729282e-13,0.0,3.637978807091713e-12,1.8189894035458565e-12,71.21317459594866,-43.597798063966366,43.59779806396364,-13.60018025014142,-3.409915734664537e-06,13.600178726648664,-166.0273024315029,-48.42762847177892,25.216569937558234,-1.8189894035458565e-12,-9.094947017729282e-12,32.12761833296389,-55.71245533566798
18.51629220947507,-6.843794549931772,-11.6724976595724,-1.3969838619232178e-09,-9.313225746154785e-10,2.0954757928848267e-09,2.419255906715989e-10,1.4988472685217857e-09,1.609805622138083e-10,1.3642420526593924e-12,-3.637978807091713e-12,-3.637978807091713e-12,-542.7421391358494,358.92641377897235,-25.96826066138783,4.547473508864641e-12,-2.000888343900442e-11,-6.366462912410498e-12,-6.502934885149443,27.785729854684178,0.16104581962281372,-179.6882211403772,211.33131980895996,-31.64308407151657,2.7284841053187847e-12,3.637978807091713e-12,1.8189894035458565e-12,6.366462912410498e-12,62.54608217618079,-30.08102467734716,30.08102467734716,-10.759864789657513,-3.1743438739795238e-06,10.759860151927569,-202.88389679938155,-47.76332593794177,33.317356646815824,-1.8189894035458565e-12,-1.8189894035458565e-12,33.49746625025566,-50.42886702224678
17.151043187157484,-6.119655866525136,-11.031387320661452,0.0,0.0,0.0,-9.458744898438454e-10,1.8553691916167736e-10,1.0686562745831907e-09,-1.3642420526593924e-12,3.637978807091713e-12,3.637978807091713e-12,-513.0396259364825,495.78339474883614,-30.521155777274544,-1.8189894035458565e-12,-1.8189894035458565e-12,-5.4569682106375694e-12,-7.248755171682205,29.56283619088208,-3.801678690559129,-142.761090254804,148.00920867919922,-5.24811347634386,0.0,0.0,-1.8189894035458565e-12,-1.8189894035458565e-12,98.6653672898301,-41.4188137236215,41.41881372362104,-14.028386613930707,1.6683607100276276e-06,14.028389606530254,-172.54824350542003,-46.801808826487104,49.781137998520535,-1.8189894035458565e-12,-1.8189894035458565e-12,38.25558570785771,-52.947390555335005
17.68890643195482,-5.86769719584845,-11.821209236135473,-1.3969838619232178e-09,9.313225746154785e-10,9.313225746154785e-10,1.0870735422940925e-09,4.474713932722807e-10,1.1459633242338896e-10,0.0,7.275957614183426e-12,1.8189894035458565e-12,-598.5892512579139,524.792932743414,-171.908545203396,5.4569682106375694e-12,-1.4551915228366852e-11,-1.1823431123048067e-11,-7.639669852815132,30.09658985925489,-2.599751614676279,-132.5024508663373,132.57729721069336,-0.07483779345784569,0.0,0.0,0.0,3.637978807091713e-12,99.99211299967465,-25.711787668926263,25.711787668920806,-13.840031805895705,-2.0391098587424494e-07,13.840032345504369,-211.51694380255503,-40.311961645159045,34.455505607989835,1.8189894035458565e-12,-7.275957614183426e-12,40.18899733563038,-57.61451279240646
