SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,650.1,650.2,650.3,RG60.1,RG60.2,RG60.3,633.1,633.2,633.3,634.1,634.2,634.3,632.1,632.2,632.3,670.1,670.2,670.3,671.1,671.2,671.3,680.1,680.2,680.3,645.3,645.2,646.3,646.2,692.1,692.2,692.3,675.1,675.2,675.3,684.1,684.3,611.3,652.1
57503.22519834474,-10.804849017606324,-57492.42034932713,2401.5988742831205,-1201.2444999609982,-1200.3353051946735,2551.4207819732846,-1261.2943897089358,-1282.619195566246,2452.8839214932477,-1313.0344128011411,-1138.4583179128879,276.48412001028845,-151.26726204576786,-126.50159791172776,2459.793931454668,-1313.189291416549,-1142.0195399866284,2436.0841763815774,-1324.1247801909335,-1102.953970713173,2385.9782689274666,-1348.6861895232378,-1037.399637235264,2385.9782979572615,-1348.6862130646314,-1037.3996417769456,-1140.561841743498,-1308.263782680512,-1139.8067046533504,-1308.982382623822,2385.9782473674068,-1348.6861931208462,-1037.3996326899164,2369.5557958060263,-1358.3022853727507,-1035.84543866654,2380.23629168894,-1031.909296427735,-1024.5422095875654,2365.6137858222983
57502.645058372764,-11.378146098347388,-57491.26691227441,2401.5521796649105,-1201.2454154217298,-1200.285563986179,2551.354621444008,-1261.2758532405007,-1282.5535061455355,2448.357912147317,-1309.1568809456762,-1124.9558033389394,276.96282964635367,-150.26442720793565,-124.93565742934355,2453.619352370882,-1310.687047707727,-1129.2252813900607,2426.3250418717607,-1321.5408111855477,-1086.9625609701598,2368.503356580076,-1346.2600728085667,-1015.7903922825511,2368.5033854964754,-1346.2600961471535,-1015.7903964764993,-1128.0963294716526,-1306.1265988347154,-1127.4857762859501,-1306.6958364304614,2368.5033358753094,-1346.260076325847,-1015.7903870755243,2353.1427697663526,-1355.3632374052106,-1014.0362912309305,2363.815372675057,-1010.7994941646698,-1004.3139520269573,2351.4639468905593
57503.435113070496,-10.857735489207515,-57492.57737758128,2401.6075714783638,-1201.2529143361794,-1200.339225418688,2551.4350212923996,-1261.3069533667926,-1282.626422946745,2454.1148103696073,-1315.2461592729967,-1141.7060555744706,278.2255242724731,-150.62319383434252,-127.91310909989194,2459.1159643452884,-1317.0695013461363,-1144.9711268008093,2433.535403213215,-1329.5693010412738,-1106.816378241701,2377.7042823493052,-1358.6779010886382,-1046.808053097609,2377.7043112094775,-1358.6779248544233,-1046.8080578084157,-1144.2716629840124,-1312.4148593129964,-1143.8936755122534,-1312.7439991250865,2377.704259965254,-1358.67790581705,-1046.8080479790833,2360.1271297122535,-1369.2795437861516,-1045.747190008839,2371.1307554096584,-1041.6504889552,-1034.4011805861664,2355.2772110745614
57502.73492414369,-10.756678004315049,-57491.978246139384,2401.56726455328,-1201.236029180073,-1200.3314221154444,2551.362963591077,-1261.29010193706,-1282.6164667911592,2429.4627241688318,-1327.9331433155228,-1153.4282085210411,272.8397577675327,-152.9089953632066,-128.73896934479808,2438.0842961985572,-1327.5160684698442,-1155.8280200463366,2409.0536003971033,-1341.5957807547454,-1120.2233104488207,2345.9455402697763,-1374.2556137297252,-1065.4165875660995,2345.945568541723,-1374.2556378497115,-1065.4165926116261,-1154.8749243356317,-1322.9884915110747,-1154.3587594405105,-1323.459507021659,2345.945516173433,-1374.2556183450906,-1065.4165806900623,2326.8559060790885,-1384.9052871163055,-1064.7226530150654,2341.10161007772,-1059.7957326448338,-1052.556253087537,2328.0874600883917
57502.66083731435,-10.83653080858017,-57491.82430650576,2401.5631972264214,-1201.2348742824167,-1200.322339834569,2551.3574299034512,-1261.2806001424563,-1282.6063207807517,2434.1595850224357,-1320.9000904312218,-1145.7838259123314,273.41859280029485,-151.18681042386126,-126.8249932826784,2441.687542653446,-1322.5130847728144,-1149.8940362963701,2412.608417708347,-1336.5252572955949,-1114.7959578317798,2350.707196448863,-1367.8127834444795,-1059.2522567760323,2350.707224792749,-1367.8128074403198,-1059.252261752748,-1148.9570800404097,-1317.6833042224055,-1148.4703149577315,-1318.1242437669853,2350.707171699836,-1367.812786903598,-1059.2522503463074,2331.0848262653667,-1377.9030149108332,-1058.333615636563,2345.627999920113,-1053.3134533657767,-1045.6405514016412,2331.9386349535916
57503.08377936163,-11.965130555669317,-57491.11864880597,2401.562631079428,-1201.2695320359433,-1200.2612000868153,2551.3762958800817,-1261.3182481223137,-1282.5252283991122,2452.1282968297082,-1311.0503465045683,-1116.1499719040914,274.67955156587954,-150.8796496252326,-123.39704220655136,2461.105848930698,-1310.9514728496163,-1119.5655379445968,2440.156129723812,-1319.4430275836824,-1073.5296347313033,2395.321411539775,-1338.997043925947,-993.8996419242804,2395.321440807123,-1338.9970672364902,-993.8996458918227,-1118.9236098541348,-1306.5126403170177,-1118.5573250509428,-1306.830852275906,2395.3213935767103,-1338.9970487716644,-993.899638039769,2382.298390536993,-1348.5484317789073,-991.9393186505147,2389.4440581694676,-987.9171724269005,-979.9414159389041,2374.1278926592554
57501.81233169029,-11.825792004459524,-57489.98653968582,2401.4915673591363,-1201.2369716626195,-1200.240284158227,2551.2580246652815,-1261.2736599080629,-1282.4958554974262,2425.7542431971187,-1319.9373657313827,-1126.7082995368821,273.354532014618,-152.12403587303515,-126.39305413124434,2433.5478314789775,-1319.3595567379193,-1128.546133696396,2402.365374425778,-1330.8509678292849,-1082.4302875079431,2337.299100970718,-1356.2424959526427,-1001.7818882124997,2337.2991292320044,-1356.2425197002865,-1001.7818924591786,-1127.4846204375012,-1316.4291461037021,-1126.7936231646438,-1317.0821925718094,2337.2990796060158,-1356.2425007319093,-1001.7818838019402,2320.3861428812706,-1366.7452178021447,-1000.6294770610521,2332.345922166967,-995.6671133879066,-987.8207941679968,2318.698675784761
57503.72769492087,-10.537383884557501,-57493.19031103633,2401.6340897753603,-1201.2517780943933,-1200.36364304276,2551.4786082694877,-1261.2905630007149,-1282.6550007527892,2463.399297775945,-1308.711851908812,-1141.4281941546124,278.2960466845698,-150.24142864194548,-128.06767280331735,2470.1191086152,-1309.3904442736557,-1143.794099280164,2449.4341374997402,-1319.2687957485405,-1104.5080329666177,2404.756718232515,-1342.1298097732354,-1039.5830615854127,2404.756747776784,-1342.129832927352,-1039.5830659160385,-1142.4860907242848,-1301.7267713766507,-1142.0271368915762,-1302.1388438497738,2404.7566995745738,-1342.1298144563327,-1039.5830552015377,2391.894180988205,-1351.1240094480697,-1037.5665845026194,2399.318431908345,-1033.9849918716238,-1026.6020023786837,2385.0871347772886
57502.68917807396,-10.651130815921325,-57492.03804725804,2401.5715220021834,-1201.2287062102089,-1200.3315111201925,2551.374984480929,-1261.2678947938837,-1282.6157644181487,2440.988401378751,-1314.6561272362565,-1142.7703162520029,274.02111896505147,-150.78283583754563,-126.50733105803545,2448.9158457465496,-1315.6624287889763,-1146.6345412587032,2422.1139855183305,-1328.545380205691,-1109.9504988443493,2365.558884483803,-1357.210779845722,-1049.746514818598,2365.558913150307,-1357.210803583036,-1049.7465195879565,-1144.7359826144034,-1308.3958151802024,-1143.941456204614,-1309.1556782899859,2365.5588619477885,-1357.210783879871,-1049.746509986153,2347.944930915683,-1367.4110073146526,-1048.522739535368,2358.754672710438,-1044.8287879530567,-1037.7752772546014,2342.6923480551127
