SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,650.1,650.2,650.3,RG60.1,RG60.2,RG60.3,633.1,633.2,633.3,634.1,634.2,634.3,632.1,632.2,632.3,670.1,670.2,670.3,671.1,671.2,671.3,680.1,680.2,680.3,645.3,645.2,646.3,646.2,692.1,692.2,692.3,675.1,675.2,675.3,684.1,684.3,611.3,652.1
541909.5841325787,357004.92979264236,652498.7837285569,4.473326493581981e-06,-5.593730602231799e-07,-4.173096796508287e-06,9.108451292407346e-07,-2.753012482390111e-06,1.45947077478065e-06,2.2100311651379377e-08,-7.781601924095866e-09,-1.2197650837471856e-08,-105118.72780742658,-63961.854778902816,-105103.44132317406,-3.386153613416519e-08,-5.717721954700898e-09,-3.115982162816986e-09,-13392.481928909598,-46495.11438780523,-62073.66677023361,-160240.76827490525,-191327.02815432491,-166495.06666921914,8.47429222657691e-09,-1.6932998287037247e-08,1.9461400319117347e-09,-3.920341979451549e-09,-129852.33721927549,-116770.52323984801,5754.010180097322,-92259.56267625578,-0.001555553939708022,-12107.695648089388,9225.07987352472,155266.60791229308,-78900.33574479079,7.318680138098578e-09,-3.828894127593853e-09,20212.499207570825,-101222.78512383654
622948.5922182868,472698.15853675694,765311.4515479916,3.3542866249461417e-06,-1.3774908067338762e-06,5.141592622193153e-06,2.08174669591189e-06,-1.538782529627025e-06,-4.5240199726025976e-07,1.7814148393134508e-08,-2.0154471449284286e-08,0.0,-84686.61239199818,-91139.27867221025,-105595.76361505527,-2.6778645613786087e-08,3.7411212850866133e-08,-2.9748674606559403e-08,-11055.420225191154,-42501.351216368465,-67620.96152063894,-245339.02080784898,-279304.9224708693,-247269.77811935256,-9.386685136119115e-09,-1.506153303403203e-08,5.807146295923989e-09,4.1039905389758225e-09,-117632.64376723037,-135164.30465448071,-360.51662377310015,-151909.36016483916,-8.153748141705875e-05,-41365.89214229861,21704.93954715354,151370.93064064262,-41885.702621056415,7.992258257768344e-09,-1.912869240311185e-08,43310.49430586008,-75349.0485161043
518793.42177693144,360510.6472148999,651821.7925092614,1.1183356733426283e-06,-1.9369258075907425e-06,-2.570873342629798e-06,2.357779706356345e-07,-3.19735858873396e-06,2.016356661727859e-06,2.2369341503393622e-08,-6.5608689590582626e-09,8.077978111814134e-09,-73002.90905915473,-108037.40376608106,-65633.24262473783,-2.0615225601917886e-08,7.483997876747123e-09,-6.046949285201605e-08,-8713.903216334573,-39817.306392906015,-94712.39231469603,-134211.91680813927,-162102.83413945002,-141752.3985448193,3.378652645746945e-08,1.2357103740709347e-09,-1.935637875084936e-09,-2.203539740150717e-09,-113391.41228587531,-166470.53037300982,-11303.30392224674,-118535.67476081592,0.012025255662576296,-25073.620022360585,-8681.250884177809,181527.79492767862,-57106.164106160024,-6.34667111855247e-09,-2.675880950428222e-08,24434.196188075588,-115885.58682674938
594594.679533333,334011.5197625425,653521.287319441,-3.3540788418436046e-06,2.2374764628337194e-06,-4.992526833596792e-06,7.050202175876304e-08,-2.5835787370742856e-06,1.139497746905998e-06,-1.1047917378931888e-08,-6.570409713327277e-09,-8.122905840856238e-09,-123146.8810279189,-66961.89366474286,-84780.90710145142,2.422222564376418e-09,8.770475769070909e-10,-1.7907406510311506e-08,-6434.722136273188,-50045.669179523844,-93484.17327300603,-157269.2788206108,-189759.32646968044,-171397.71923204575,-8.327639591968395e-09,-4.999512886023555e-09,-1.9379814923224806e-09,5.889893202610796e-09,-114942.24037041832,-151984.08438830756,-4828.787661980985,-122178.61259089645,0.009587024574074248,-29163.580298487144,-46291.08980615116,180181.38357873325,12830.791457315703,8.931225882483177e-09,-2.313929150697071e-08,26182.906956633597,-82611.070243415
612023.4561026548,385041.9359246798,676592.4996110423,-5.5920167176939686e-06,2.7550699987711074e-06,-2.98477627593336e-07,5.571214815583551e-07,-2.658463243625903e-06,-2.05050798084695e-06,1.1390715940532334e-08,-1.4317781688398768e-08,-1.616051219153987e-08,-122648.44866314133,-111680.3767040683,-128043.72633525863,2.6543718910687555e-08,1.13878370612628e-08,-5.300881421460163e-10,-10518.06716240967,-26309.065058517146,-81172.51458055612,-148532.76465334822,-180467.5316323732,-161690.6365629656,-2.1200303934026185e-10,-3.732055504152377e-09,3.844511886162088e-09,1.8147025155379322e-08,-119293.35148581966,-154247.33300846643,-6218.141940259161,-95638.25075293024,0.005070643513038305,-15515.080315265388,-60116.65193248006,153725.25066988842,-8305.466680659061,1.7086052291409661e-09,-1.1525952185553318e-08,11776.274205306541,-90299.13950407473
561078.177506262,455527.72981731384,823358.0292972828,1.9918004038025746e-10,4.992548383400911e-06,1.8588441954463552e-07,6.285279628543767e-07,-2.4438573420523158e-06,1.7514780725940502e-06,8.814731570795227e-09,-7.774543857880518e-09,-1.888536984765804e-10,-141136.9625040274,-72560.06598567152,-126413.86757709029,-9.056384448434765e-09,3.377251033666463e-08,-6.422774686338001e-08,-10152.56363227344,-35713.64553619914,-59005.83872209236,-212824.39854792872,-248926.9094519893,-209697.19349673032,8.919266598406977e-09,0.0,7.543981533365513e-09,3.874956336686915e-09,-109830.91110398876,-161324.22828539324,-11746.202431074224,-118928.39721284423,0.007699723263616963,-22417.897667161622,74569.12795812228,181521.2269235421,-95179.34700593042,9.103841665610359e-09,-1.8824783104489205e-08,-4626.807018463886,-109601.47921513187
701317.1296386613,454150.7086496644,857328.4301392096,3.3554957413937424e-06,2.5876455940101593e-07,5.476636445639067e-06,1.2748978825114482e-06,-2.817845287246564e-06,7.789724700751907e-08,-1.6065966013088146e-10,5.354037064811566e-09,-1.5982211279700617e-08,-103430.43070845466,-59652.2940403059,-57690.34766124752,3.902392060629713e-09,5.4123257778391224e-08,-6.463894360913541e-09,-9166.164235369739,-40099.34531696503,-51609.841044137516,-286257.60812213854,-336091.80606406706,-292022.24014694407,-9.13952683782345e-09,-1.025114426696847e-08,3.771782443371234e-09,2.182273009356792e-08,-92533.79726422165,-121647.79231321273,3649.122411334595,-161406.2724442306,0.017158571714013124,-47944.38854317946,6271.634710380489,180903.8997151069,-67541.16027427858,1.3152854084703629e-08,-1.4322837308801258e-10,658.2669534809901,-89718.91225163185
503952.4352610286,406126.04630324955,600767.9465911587,2.23669604377389e-06,1.1187528987362919e-06,-3.3537772755401955e-06,5.679152059541205e-07,-2.1917835248882346e-06,2.788551845771803e-06,1.289515884284668e-10,-8.870944100960186e-09,1.2053850412448655e-08,-93835.3915601414,-89516.72120272186,-60247.233592309596,9.154744524104076e-09,1.4685303396652383e-09,-1.7592846953306513e-08,-11734.786206665693,-43123.29257460075,-71835.849540216,-184583.4913340062,-208209.23462723254,-185804.619787755,-0.0,2.441319944277624e-09,-5.77301958048214e-09,-8.104335214666238e-09,-164693.7066086936,-158785.66613615124,-7498.76212120037,-100546.30075423744,0.0021671581195440094,-14729.231215389387,63892.53787738322,176630.0413302156,-6380.484014797169,-1.2731795117387178e-08,-3.877729834973048e-09,21239.69791063804,-96114.54929364553
607160.5912959676,389394.8021321609,666433.4318007245,-5.590941153037632e-06,-3.6150005499717318e-06,-1.4163906860038902e-06,2.0228055251644078e-06,-1.1238882440585936e-06,-1.589234033322158e-08,-0.0,-2.1470914299422206e-08,3.919002163732873e-09,-127122.42193963808,-97229.09750151723,-127286.04275357508,-2.2871294682994612e-08,2.506995910469037e-08,-4.016416312082206e-08,-12982.865570971706,-44720.46495987896,-67315.1720202756,-151207.8378138854,-181648.04184448288,-160934.3590334091,-8.605853192967723e-09,-1.2343760350477497e-09,0.0,7.8577084402859e-09,-169389.69685177592,-109841.71471748981,8137.750582640368,-94235.4837484483,0.010483385609049533,-13972.235133067992,-11100.75985059302,165610.19994298913,-69860.862202107,-8.993126788641535e-09,-1.915956603057085e-08,30330.699795996545,-118426.35156843436
