SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,650.1,650.2,650.3,RG60.1,RG60.2,RG60.3,633.1,633.2,633.3,634.1,634.2,634.3,632.1,632.2,632.3,670.1,670.2,670.3,671.1,671.2,671.3,680.1,680.2,680.3,645.3,645.2,646.3,646.2,692.1,692.2,692.3,675.1,675.2,675.3,684.1,684.3,611.3,652.1
33190.158244902756,-66395.55232360422,33205.39409165996,-0.44919459805479756,-2079.757580061277,2080.1579556220186,-0.5699866536291868,-2183.5410361757463,2222.9599156437885,-114.64478838372003,-2138.9904495668748,2151.8961920244337,-16.133127767043646,-242.40722659696027,244.15373029983635,-111.41458068392966,-2142.108038444417,2158.722777210061,-149.48830310940272,-2145.46532262828,2140.9037671428882,-226.33033365187848,-2158.66775886641,2107.301403824463,-226.33035153596435,-2158.667787080489,2107.3014389605996,2155.2307956326795,-2120.154129354257,2150.6523558818667,-2115.5754774272395,-226.33032803981368,-2158.6677531498262,2107.301385825516,-235.67415776475713,-2159.969487670378,2100.526761269493,-226.56625918645688,2104.9568074063423,2103.452460294079,-221.01136969261987
33189.250744032885,-66394.22096057307,33204.97022949872,-0.46028707259434193,-2079.6921990765286,2080.114608297507,-0.5712410498178483,-2183.444145971828,2222.8879735942473,-105.4470911537717,-2115.4310232980974,2150.328845984224,-14.988775482434278,-238.4990765686743,243.91688257373949,-102.80553048246786,-2120.3302985211085,2156.5471838648177,-139.00911680517132,-2118.5134034924317,2138.14154835281,-211.68896040776667,-2120.6925039801718,2104.1513823068567,-211.68897786230275,-2120.6925315419085,2104.151417379438,2151.760265692749,-2098.0219262878527,2146.5444304275748,-2092.8077921213585,-211.68895298127984,-2120.6924983114814,2104.1513633325503,-220.90821712277926,-2121.706696545122,2098.68503446886,-212.01684607248478,2103.2219721371916,2103.093180067294,-208.29894893638627
33190.2615988524,-66395.50308984592,33205.24150395202,-0.44080494418917004,-2079.758249595157,2080.1533423594774,-0.5577802192765269,-2183.537765229265,2222.956403083784,-108.40596995496483,-2132.2494670180445,2157.503320280887,-15.225612977161564,-239.81143788147173,246.36356303294522,-106.92731588532156,-2138.7670918479735,2160.852706742388,-146.14725971888097,-2145.7708948664144,2142.3825298448337,-223.64755150670754,-2164.137065291624,2110.936197958332,-223.64756930062816,-2164.137093513241,2110.9362332181736,2154.269085373831,-2115.1592603115832,2148.047781025767,-2108.942710117035,-223.64754395777655,-2164.1370595050644,2110.9361798001855,-232.4985498005321,-2165.2822570581966,2105.3618313571924,-223.59771816992364,2108.8418283759643,2107.6009480206776,-216.95919171441307
33189.9641270131,-66395.80045088839,33205.83633683381,-0.4680816744801937,-2079.7592188533354,2080.1767232798597,-0.584406227973272,-2183.5403646277737,2222.991397243012,-115.39221083139728,-2138.0437555928097,2158.758294633428,-16.29784883809933,-242.18102995483085,245.78444669727114,-112.58878919735757,-2141.5570900483613,2164.402414922405,-150.88780525720964,-2145.319672536885,2148.922832243236,-227.44569325803454,-2158.7767452266794,2122.6561818339023,-227.44571086985687,-2158.776773236184,2122.656217425368,2158.6686875431315,-2118.7330971643564,2152.944877432737,-2113.012350830613,-227.44568363731202,-2158.7767394027323,2122.65616661244,-234.8083030765324,-2158.340138719868,2120.7392497292753,-227.79013388666942,2120.7285464457887,2119.6008058809534,-223.4034881780665
33189.591586537696,-66395.25654116782,33205.66496758863,-0.4742372291612189,-2079.7343800052918,2080.1567673938766,-0.594612560846167,-2183.5074481855754,2222.957824540353,-117.80890006551971,-2132.9334425979946,2150.6001145288105,-16.563108340142406,-239.7611386954002,243.1150417957213,-115.12292512268795,-2138.3800024396196,2158.0240825275782,-154.91308537001856,-2143.612371837908,2141.5700974258216,-233.09978913185944,-2156.9322236214307,2113.5427255889654,-233.09980687847067,-2156.932251674169,2113.5427609791286,2152.2417055119718,-2115.0803318504945,2146.4262821372877,-2109.2683143117824,-233.09977994058605,-2156.932217871502,2113.542710521307,-240.4243418128835,-2156.2279862826977,2110.886049441803,-233.49834160037184,2110.7715328336476,2108.8102536193564,-228.54652331790717
33189.95828188521,-66394.25026550997,33204.291996583255,-0.4277358797245826,-2079.719237782601,2080.091420694935,-0.5363635065331953,-2183.486411406709,2222.8385927560616,-116.61332950527559,-2137.0503430985277,2128.4765250964315,-16.437552250400838,-241.80529258168266,240.51749163034646,-113.17661094096839,-2140.185014015252,2136.7768029370704,-150.58171051298856,-2143.0122095669735,2114.9376417342255,-225.55155493798148,-2153.7637786853534,2073.67381956347,-225.5515729540689,-2153.763806948626,2073.6738539157,2130.279774655778,-2116.9592792767494,2124.156234677018,-2110.84046360803,-225.5515513336347,-2153.76377296774,2073.6737996267207,-235.9898682578945,-2156.6465394422994,2065.079344713217,-226.0017680461737,2069.806791374707,2066.7925450290336,-219.8904785984143
33189.32395613566,-66394.29929617711,33204.97535299995,-0.46584449976317394,-2079.7017874917324,2080.1125877187296,-0.5685658091509584,-2183.46399560373,2222.869684609541,-117.76477628562961,-2131.675184941692,2139.740185827129,-16.506129407170626,-241.75105911985645,244.59491401895244,-115.27404323096815,-2135.2379759749433,2143.8499923449895,-154.32997824266567,-2134.6959642316183,2119.9539481127395,-233.27315345499798,-2139.6917921232634,2073.5592924986004,-233.27317120989417,-2139.6918200351347,2073.559326964022,2139.2097891707363,-2115.5049724185874,2134.439377863958,-2110.735085387408,-233.27314459582914,-2139.6917863681792,2073.5592718540697,-242.41689440027383,-2141.225937211403,2067.1823589084415,-233.82023578544838,2070.0748575946677,2067.395219315194,-228.8555743530056
33189.775670288676,-66395.11497178454,33205.339314454366,-0.44929300528447197,-2079.727255992675,2080.1514543149865,-0.5700507841033835,-2183.487349553276,2222.9662202687973,-94.5225139315229,-2111.2485841119565,2171.908977835345,-13.796605713454758,-238.07437998484355,248.23893855144408,-92.63580955514769,-2116.72353637554,2175.445374133864,-127.75605460717296,-2118.240580766626,2160.6517146851634,-198.15547935143996,-2127.035642276661,2134.1679764747932,-198.15549673617332,-2127.0356698960386,2134.168012143281,2170.433220511447,-2090.200499194875,2164.4776356195907,-2084.248709835901,-198.15547623162007,-2127.035636575001,2134.1679613465194,-207.59716025715173,-2128.517786560871,2129.695749455818,-198.57690871058145,2131.804521463388,2130.30068035643,-193.61961796176553
33189.66869142933,-66395.25827030806,33205.58959183723,-0.4676356441127535,-2079.734224972337,2080.1566146741493,-0.586313172612943,-2183.507931157637,2222.9606694925387,-112.64360016312195,-2129.2799118769276,2154.494224151799,-15.985443982481076,-239.886150827458,243.5889912625183,-109.68266479641409,-2133.9389804637963,2162.1600610472315,-148.56339370742845,-2138.489133108644,2144.774947744247,-226.71064205238704,-2153.6573636714065,2112.591116692728,-226.7106597868449,-2153.657391725666,2112.591152012934,2159.910449441991,-2109.961607540901,2155.579213909519,-2105.62954751606,-226.71063534392815,-2153.6573579104424,2112.5910989928097,-235.62122598919927,-2154.6874632736217,2106.533911115206,-226.51439166672662,2110.8563102428107,2109.9695336234727,-219.60949145182207
33188.75442836674,-66394.47174599735,33205.71733058912,-0.48904583169022975,-2079.680638310931,2080.1447956900865,-0.6126954501681028,-2183.4211923963003,2222.956330618749,-97.59848700803563,-2099.4676978589364,2171.8763016527078,-14.214980347759358,-235.68932977805605,247.84173687104783,-96.00869641371753,-2106.1803325356036,2175.6369286670965,-131.66160836681533,-2103.989555905583,2162.1156659667904,-203.06139828629236,-2104.341148502296,2137.375599111797,-203.06141544818263,-2104.34117566542,2137.375634959584,2169.173357421716,-2080.9297982743287,2162.7579221581714,-2074.5198001560184,-203.06139271275578,-2104.341142845965,2137.37558630013,-211.18442646365997,-2103.927140743626,2135.81377440039,-203.70671601626265,2135.2959508076337,2134.002480236323,-200.55061420313592
33188.767333212876,-66393.49366585464,33204.72634560026,-0.46965987178682195,-2079.6610170696285,2080.0863704990543,-0.5866132853806348,-2183.4058290248404,2222.833965975343,-113.26801544921746,-2116.0444953117394,2137.0589558368565,-15.913950857190827,-238.53603105289685,242.4310753014344,-110.66385906997354,-2120.976732267877,2143.2456078075543,-150.06998850274962,-2119.9932832831923,2118.8438615985733,-227.94423761449687,-2122.476215017965,2075.3643981491737,-227.9442554694883,-2122.4762428034537,2075.364432557803,2140.6503934763587,-2098.7543089315577,2136.4367701303904,-2094.539814813299,-227.9442332075502,-2122.4762093864956,2075.3643797256213,-237.7617924776347,-2124.2319717825662,2067.728503536118,-228.3674606752916,2071.988355398316,2069.4499738649274,-222.68904938277748
33189.54595266755,-66395.47319948275,33205.927259773714,-0.47337865651037403,-2079.7302780633645,2080.1774185741033,-0.5922510676606532,-2183.4960756830087,2223.005097798129,-97.9694016996664,-2111.488367631239,2175.039255124062,-14.109538698437554,-236.6475384863794,246.33689732427644,-95.8283187208915,-2118.221266429521,2181.2382030106583,-131.0889567289463,-2117.8976098186,2169.261873401783,-202.27862534542098,-2123.2873994251836,2147.179316554576,-202.2786425329202,-2123.287426872255,2147.1793525720987,2178.5972395728177,-2096.5633031476764,2174.4446846725396,-2092.4094684775046,-202.27861689119047,-2123.287393767289,2147.179302854953,-209.82156617110135,-2122.27942899561,2146.711129504319,-202.93243017415935,2144.8513964272374,2143.319805217133,-199.5284536816287
33188.31146486392,-66393.91653796037,33205.60508605497,-0.507004570839693,-2079.6588901940595,2080.12243651823,-0.6213281015675092,-2183.398042254046,2222.9001982443756,-112.94374866940953,-2110.5370793397005,2151.3329743765535,-16.068007880131038,-237.31608797127504,244.64305821348847,-110.88096014545076,-2116.245042948477,2156.7936778448634,-150.4804789075594,-2116.5588046270136,2137.800516521013,-229.2823428927048,-2121.878384671706,2103.887020706129,-229.28236035400633,-2121.878412147784,2103.887055914183,2151.293917233885,-2090.777089474959,2145.2759539798762,-2084.763375552473,-229.28233159450895,-2121.878378983967,2103.8870042501803,-236.35739616007163,-2120.9224506692485,2101.3567408757326,-230.0516265586179,2101.311922550826,2099.4606652153707,-227.51025897534015
33190.47886093559,-66395.9277033204,33205.44885534331,-0.4384697464749556,-2079.773342915817,2080.1731411303876,-0.5486250307191997,-2183.558207637988,2222.988500106235,-103.20529035349375,-2132.7344411042227,2166.449649657406,-14.892366233768469,-241.7686300071168,247.6830404033581,-100.72416703099222,-2136.3792890010195,2170.5999801918542,-135.2353614954133,-2137.3302315478772,2155.4248781993356,-205.50736186801402,-2146.4808419896203,2126.519917001027,-205.5073793484221,-2146.4808699062987,2126.519952505481,2165.9634122355437,-2115.3627231409214,2161.0068449005407,-2110.406923854262,-205.5073539622265,-2146.480836273273,2126.519898775445,-214.4388430859664,-2147.15840323414,2122.339976111952,-206.3690261614274,2123.9420016306603,2122.1177842615166,-203.9551501969166
33188.77594627621,-66393.78437501671,33205.008441699014,-0.48337562090401814,-2079.6729178944283,2080.0990178556744,-0.5881433453416478,-2183.4255913213424,2222.8454956801042,-122.44986368273372,-2128.24121398257,2131.432216359338,-17.05466043325729,-240.96614490055507,241.22375305972702,-119.04188869652121,-2131.3958538371435,2139.0646250907807,-159.88984583216708,-2132.0684690880557,2114.825506092739,-242.81448013862544,-2140.177697549038,2067.510213883205,-242.814497953018,-2140.177725459343,2067.5102482815105,2136.2630562973013,-2108.7876259870864,2131.8929066477613,-2104.416999755892,-242.81446942404384,-2140.1776917963543,2067.510192309923,-251.46265483333593,-2141.1720570269704,2060.3833707591675,-242.79362638905303,2064.6454238703514,2062.594465466348,-235.92426191473416
33188.711299100934,-66393.57152905982,33204.86024291739,-0.47026963261446586,-2079.6571939818145,2080.096071827068,-0.5805926882717197,-2183.391849907398,2222.8615044241137,-100.42880079138712,-2101.384726268163,2151.501978887847,-14.634814463055545,-235.54088251844226,244.15094730077942,-98.4330904474972,-2107.9318168584773,2157.3747546943227,-133.17404987299128,-2104.19953342075,2139.652860850877,-202.83496249750908,-2102.0742958770597,2106.827336248425,-202.83497979636448,-2102.0743231509277,2106.827371354381,2151.113407947804,-2084.6324885617487,2145.08367210963,-2078.607108378654,-202.83495835036263,-2102.0742902095153,2106.8273206153344,-212.08197293018063,-2103.0641242839733,2102.888753171523,-203.61517034726424,2103.423551750556,2100.8409472497024,-199.55876884601838
33189.86427109989,-66395.88798756816,33206.0237294268,-0.4743290817624664,-2079.75714361104,2080.185367848229,-0.5952652754103668,-2183.539670998878,2223.0073385497244,-113.55249596467554,-2132.5982129085987,2161.8740236470535,-16.08910960917744,-239.24555963772926,244.62853241968014,-111.19339708754377,-2138.788213459148,2168.780414423233,-150.1215780227659,-2143.889178021772,2153.8270847833887,-227.6887855998383,-2158.8894092267406,2127.2764422030777,-227.6888032744694,-2158.8894372909335,2127.2764778423207,2165.4812889953673,-2117.5615612112197,2161.09620369208,-2113.175737863419,-227.6887758334825,-2158.8894034266973,2127.276428898788,-234.43021217944806,-2157.8483880960257,2126.7378750164676,-228.76366801718763,2123.2673263015704,2119.9951459696003,-226.19063577407152
