SOURCEBUS.1,SOURCEBUS.2,SOURCEBUS.3,650.1,650.2,650.3,RG60.1,RG60.2,RG60.3,633.1,633.2,633.3,634.1,634.2,634.3,632.1,632.2,632.3,670.1,670.2,670.3,671.1,671.2,671.3,680.1,680.2,680.3,645.3,645.2,646.3,646.2,692.1,692.2,692.3,675.1,675.2,675.3,684.1,684.3,611.3,652.1
973119.0323598535,1207655.469588995,1250454.9083565471,8.366901391275182e-10,9.68462592019363e-07,-2.756696758837778e-06,-2.1212261507480988e-07,-7.453547967907777e-07,4.837684817527844e-07,5.504458137532943e-09,-4.776791366752663e-09,-1.3586261866630316e-08,-156413.43142077306,-101162.12191858828,-129678.66108597413,5.191544081849369e-09,-1.690721177576177e-08,-5.890040785407275e-09,-19673.69897444777,-73039.55274643167,-111785.29525354198,-341338.11943934683,-351832.50546182535,-330131.7087653497,2.993419642826774e-09,-7.849686805854219e-09,-5.720177943180798e-09,2.074669904220169e-09,-173266.90597846828,-74841.4332911547,-141642.97566826202,-42313.62816010606,0.008559267342251606,-98732.8778182521,-481645.6645131047,-74610.2098232592,-326715.14950861316,-8.041066748043148e-09,1.87703207562251e-09,-162331.8773787915,-137473.1091011194
1044703.7550076796,1295920.3634992812,1300358.0912696803,3.355572652170674e-06,-2.087179119661445e-06,2.1977358224017035e-06,-1.3790376390050152e-06,1.1875175784539096e-06,9.395171654661439e-08,7.672285657737789e-10,-1.8294767454545035e-09,0.0,-140389.81090708374,-120756.20578833176,-129979.81468635725,-1.1220130234411174e-09,8.466646360336687e-09,2.4324203811518505e-08,-17874.75388543224,-69799.26366199934,-116671.28066510924,-416292.6030040487,-427197.79798420635,-405592.7338526591,7.846445105803187e-09,6.674886030544109e-09,-7.522853066497986e-09,7.828058244532254e-09,-164913.26398094714,-78603.05781102563,-159105.11728608503,-41780.115794847494,0.013135130727549746,-149175.79662428552,-461418.91117272194,-72601.18615191006,-302213.3369672204,-1.6620535864770318e-08,9.193167844975232e-09,-133739.26942317394,-117848.50113903116
968939.2331125615,1214006.1412642286,1228480.4965663608,2.0526579776274508e-10,-1.1187539569439175e-06,-1.09886650302956e-06,-1.1230785599884846e-06,-8.65642291394215e-07,-5.220455021119596e-07,-1.3005565564085864e-10,-6.7241072466549956e-09,5.772200138357772e-09,-130347.14009824362,-131475.30931605355,-102477.21310841235,1.0307516257633822e-08,-3.4398565484040298e-09,9.387417718371171e-09,-15869.388177463037,-67674.99069581543,-138082.77313521213,-311956.0237845014,-325220.32407257654,-303812.90343503136,1.1904538363203719e-08,-1.9682712204605567e-09,5.743903404484789e-09,-8.877894292235702e-09,-161912.889511626,-83559.96776800543,-189793.80073875445,-43466.36352854044,-0.011708171998548563,-122014.53522634634,-502161.3752286918,-60550.33119105411,-314106.2120467317,2.115858671255113e-08,-5.87008775024125e-09,-158690.37019969593,-146432.85002294002
978317.3899301927,1196920.96861291,1313235.0394538136,-4.4739215184173365e-06,-3.8738534205655295e-06,2.9847595929264005e-07,1.18634683488007e-06,1.1071805902796387e-06,-1.1263708411839742e-06,-5.247430218851026e-10,-6.775532100486909e-09,-5.755443236459204e-09,-169286.23510926394,-103509.60868802264,-116471.24307502442,-4.332450592482707e-09,7.284074728941589e-09,2.094733017446169e-08,-13636.331959340278,-76050.63824874039,-137184.7041950037,-335893.3853008743,-355319.39849392924,-332445.63842214126,-2.9610677411448253e-09,7.85358415027507e-09,-3.861089166867474e-09,-3.1510578746810055e-09,-163019.4278209992,-81383.19027716319,-175890.53250261344,-42714.433453533005,-0.0002629495230096917,-127120.9135932906,-540419.2421273753,-61782.3074857284,-269008.637634701,-3.429743341811229e-09,-1.7362224899880364e-08,-159090.66573194822,-122252.69989976262
1012235.4050694528,1217944.0815200482,1311608.105876171,2.2355258503495887e-06,4.174377888972056e-06,-4.992481204329359e-06,-9.199270734298947e-07,-1.7342725623264347e-06,-1.6249083661828968e-06,-6.105832885386652e-09,-1.1550704735825792e-08,-1.1479338002192125e-08,-168945.38906723633,-133676.03608604977,-143133.39982903132,3.4771461688485044e-09,-1.0232612732830614e-09,1.792227041994786e-08,-17434.487184392136,-55050.34688647497,-127831.84196007813,-328163.2576088702,-345245.02190206555,-322488.11326681415,2.137955766368349e-09,5.885155364942427e-09,-1.9267686398102304e-09,1.043476754047672e-08,-166075.48989621925,-81494.63514045994,-178134.49056116262,-42080.58201585781,-0.003290074353857977,-103412.68522366638,-556899.913087818,-76318.42796838626,-282820.66640762275,4.47903798107345e-09,1.534280614419986e-08,-172937.30435879438,-128051.58244108237
988517.1135123055,1352386.1140246838,1261745.112906857,-1.1183147463386076e-06,3.0064939175665903e-07,-5.271760133559247e-06,1.5107537575460843e-06,-4.185215396487457e-07,-4.904893094493762e-07,2.6544345153986893e-09,-4.769573375613866e-09,-9.773617461354578e-09,-181237.27796978896,-107747.80798321968,-142217.52357591238,1.8266286180431274e-09,-1.1434808984346874e-08,2.6909917494944576e-09,-17129.310204761245,-63983.61018097652,-108986.6287158167,-392958.076337136,-399714.81785934995,-372297.43595619267,-1.3579803171440722e-09,-0.0,-3.615785848130409e-09,-2.0353101897019493e-09,-159351.37490853487,-81725.44117732372,-186649.00499533175,-44064.35229867706,0.003993935748002074,-119131.34590668227,-392021.01282544696,-57961.99004743976,-331574.6958265304,-3.5241837796586333e-09,8.985054341127584e-09,-181288.05164277914,-143554.37332769958
1014635.54914256,1337619.0210701188,1390086.8585088023,-3.3541941868970726e-06,4.02404894391095e-06,-5.778186504144978e-07,6.17498755194077e-07,-2.6778456829427946e-06,-6.916620720670237e-07,3.309315947986468e-09,8.679398736429826e-09,-1.1469717981953641e-08,-155147.4754915283,-97697.33412792768,-96067.95905271963,1.1276176559346663e-08,7.950029136256729e-09,2.083358857115827e-08,-16275.739692355208,-67799.26752465057,-101921.52846695979,-452738.3903330489,-469770.5475521586,-436936.7762061439,5.528640670360288e-09,-1.0419047964486495e-09,-1.8222306470473606e-09,8.38671073352396e-09,-146268.46651425966,-74914.31236341318,-147220.2040124296,-41508.61496034935,-0.012049577200772628,-156199.05455098388,-475251.9929985238,-57909.09165416418,-315153.98559035663,-2.9665629241401286e-09,9.341996389734489e-09,-176649.33127448705,-126923.69400953737
1023930.9193406539,1192250.6166306885,1192762.7739346577,4.1843671843826023e-10,-1.9368969425490825e-06,-5.811876024068296e-06,-2.4132517639223387e-06,2.8589768335924252e-06,-6.550086108376246e-07,-3.360672914517561e-09,-2.8408965804585853e-09,3.748867252145765e-09,-147779.71998022284,-119674.95876751399,-98185.04118569668,-4.156113372127774e-09,6.2320650261412e-09,-4.640410190454775e-09,-18415.70551881886,-70307.50038910347,-120258.6294111112,-360846.68740753277,-367607.9281088489,-352990.5722557951,0.0,-3.8690553445049565e-09,-1.991038418468165e-09,-5.817819965702455e-09,-195131.38722036674,-83730.84957654598,-180108.43925847992,-42249.078955632474,-0.011297710012437612,-106283.30384827445,-410280.71487234125,-58086.51248035129,-282360.31128602556,-5.447962681573862e-09,1.8808077436399323e-09,-164310.83978118564,-134918.87008376702
1005574.6420234384,1199841.6722702254,1291249.4496885045,-3.356045458571573e-06,1.7866237380060335e-06,-6.929786275273785e-06,2.7739972349876086e-06,-3.1018752365563454e-07,-6.160339231782525e-07,0.0,1.1746173322043062e-10,-2.0786870959491405e-09,-172000.184412181,-124728.3725035809,-142710.62497642863,1.2366097895678791e-08,2.8849439116077157e-08,-1.3973469156824742e-08,-19370.086638913483,-71599.38521985055,-116414.21315431548,-330812.76896294625,-344771.6974624779,-323480.0206326789,-8.247685756463212e-10,1.958739987208597e-09,0.0,-4.164525244466507e-09,-197898.36163053688,-73129.3003284732,-133826.6800788858,-42071.46782962742,-0.01566169704076071,-101488.80854340705,-502745.4572040171,-68967.51351759162,-322301.4976929979,3.4664951988397387e-09,-7.712054625407207e-11,-152447.32259720966,-147260.7363125608
1100939.9188591193,1205004.2707307301,1272495.745267444,1.1180992478073766e-06,3.055590640625133e-06,-8.193749889760971e-07,-1.0439826619520637e-06,6.2946974505913e-07,2.3339512262442067e-06,1.8215745703351515e-09,7.637818990984438e-09,7.901239957037279e-09,-155266.40580142132,-135692.22187489265,-106306.31077147434,-7.561250234601846e-09,-2.921527111148001e-08,-2.9398368692049652e-08,-15689.088031581017,-60157.98222762242,-108262.9128603288,-403783.3758596857,-415510.15218570567,-400148.5580073794,3.6321183823037678e-09,-0.0,-5.8630422358610435e-09,-4.180654913458208e-09,-174425.76378034372,-84989.33515349295,-193143.58338834473,-41338.408807564505,0.001533266290520759,-104460.9811279823,-476492.3383986089,-74643.05891976028,-248348.50193263605,-5.78430533370247e-09,1.3634415792915314e-08,-161775.89402136792,-111828.52850550541
1084895.5709970605,1343179.7398548564,1320286.264859742,-1.1176458509774891e-06,9.684176263723655e-07,-3.0360926101792154e-06,6.398268434677091e-07,-8.260432316259712e-07,-2.1371207774223193e-06,-4.358373268932776e-09,-3.6915181334491875e-09,-7.774575190840029e-09,-146283.64472065333,-121123.75792518121,-128604.35548382143,2.4998307407293164e-08,-3.588467314729789e-09,3.1551321282052544e-08,-18022.215373199906,-67315.06350925115,-134443.4999739797,-448468.0847713034,-452509.00933942,-427285.06305949367,4.325804498561757e-09,2.876048411197344e-09,1.801136991139654e-09,1.760228766982088e-08,-180877.33323356888,-71256.25218745516,-129416.43502376763,-42072.68492252415,0.012636978212264793,-96198.34842558982,-446576.26800797443,-74108.3166605811,-326049.6695231975,-3.484784349242306e-09,-2.166348687887446e-09,-173385.19539350696,-137781.84574099598
1022675.042893715,1157722.8384902338,1275928.312251939,-1.118328518867216e-06,1.1187270709467943e-06,-5.399147539458339e-07,-4.9969770363707394e-08,8.27949746241359e-07,8.170888996245315e-08,-7.578662739078657e-10,2.9196467192578943e-09,2.0824955136246697e-09,-136832.74118528716,-142381.27810340014,-137600.3968885384,7.797534922085192e-09,1.578527667145911e-08,7.104935176464939e-09,-16580.573138140986,-68566.40756113859,-108848.96781487546,-357007.2804267346,-370281.0793644664,-356175.2114429533,3.6252892339851834e-09,-1.9311186650813896e-09,-5.829599392733342e-09,-4.1770861610866986e-09,-176588.20790469786,-72630.64425218353,-127888.02969289884,-41671.82929138591,-0.015568260153301431,-139671.7342469417,-508388.41683177714,-76237.7983412252,-236619.61869200802,-8.599197457669685e-09,5.738859761946692e-09,-167390.41571657453,-114706.30817859409
1108853.8473112893,1291286.0180315934,1404579.7937337786,-3.355325081896267e-06,1.9368332719375002e-06,3.6140267658407895e-06,2.4152696792824027e-06,1.9887532164103837e-06,-3.0236782674037632e-06,-2.7822619366995723e-09,1.1544785212525671e-08,-2.074457925380353e-09,-184288.0027159407,-130867.02417725947,-120784.63738837218,2.8882588151997295e-08,1.203085445801799e-08,-1.804977563145312e-08,-15026.333164185613,-65271.36018887379,-126155.38803831885,-400951.1773831396,-420843.1990059517,-395210.1774445069,1.2804239773146813e-09,2.7456352584601673e-09,-3.8269482609651874e-09,1.0383496046977807e-09,-184294.6841741908,-82005.23300109983,-182468.34447862214,-42146.185454651306,0.0014522370248765339,-129393.54687310409,-569686.1485376329,-76764.34002586604,-281334.7745355011,4.8511222913908e-09,-1.3204702190903745e-10,-168337.4953928305,-99281.46735003669
941807.2595799667,1194478.1459605405,1252425.803086745,4.083567731780518e-10,-1.1187460185304923e-06,-1.3973791338101057e-06,3.6169758908415606e-07,1.4944031039255056e-06,-7.124757745126186e-07,-1.8512140485665054e-09,1.0610662236315245e-08,5.800966984225253e-09,-164993.98915423884,-99571.91037575685,-96689.52554734689,1.3407153084961797e-08,-1.040411307452694e-09,4.985140125239457e-09,-16554.398879023243,-75941.30547558631,-108624.59410266606,-346344.6389330486,-357800.7239299944,-339731.03464420966,2.9174260508119707e-09,-2.9578144037024243e-09,-5.751628656173359e-09,-1.9921819967734153e-08,-156674.06202140116,-77933.05917600906,-152722.7431178756,-41002.25385074646,0.00890380633480935,-161879.99173250992,-464658.11974532495,-71718.6520770573,-286350.01122861984,-9.418366208706431e-09,-2.1108682510070564e-09,-169078.04253052658,-103481.30669738576
1055352.9057787184,1356233.574121758,1427619.864846635,-2.2376646945838706e-06,-2.237460850569537e-06,-1.0988960104751087e-06,2.2075280375302066e-06,2.7458075906523143e-06,-4.7521685375761587e-07,-9.669922981482919e-09,1.2538608207286942e-08,-9.796319785139548e-09,-158028.99760621967,-104546.29673855874,-137343.11223824622,2.326674725447748e-08,2.0159445011562154e-08,2.693928862706111e-08,-14344.09788752568,-71549.7904203388,-102510.1429202863,-428027.68132311647,-447945.56525572116,-413671.7638669171,7.21385824812426e-09,7.785921208630836e-09,9.392327314837381e-11,1.3496916538049033e-08,-183501.20619362654,-71918.90357314683,-134919.24270673248,-42275.66383046092,0.017885161914243303,-145771.40453947714,-529182.9443259328,-70148.55571935617,-335447.9950088056,1.3067824367925336e-08,1.6063158831468847e-09,-166423.47907721586,-141554.23984343917
1092599.1173269697,1318762.4063243025,1308019.5384539766,1.1176481562819543e-06,1.1187460613123346e-06,-3.353535303047604e-06,-9.216464074884194e-07,-2.512546837878432e-07,-3.3462978263961522e-06,-3.804088409778067e-09,9.555991374637246e-09,9.871995637328242e-09,-180859.0416905159,-141154.51080994724,-128425.86416909023,1.284234399577387e-08,-2.1609816173590132e-08,-1.5211648791413238e-08,-17119.07037005914,-65537.1560651517,-112522.14378767983,-441412.6791792488,-449011.07738309196,-430415.30880877335,8.644577441930419e-09,8.696472625845543e-09,-7.66459332718798e-09,6.8011925942089914e-09,-160548.59123900157,-82455.61840248432,-181916.54187250236,-42326.62093449061,0.009951394764824956,-126609.04082557662,-401273.9920773454,-68598.47906629609,-268301.6865199054,-3.2030741392507394e-09,9.473796582410988e-09,-177996.55661812457,-122717.1187746191
987239.5795182283,1167898.917646848,1309310.010085893,-2.2377456920741153e-06,-5.142845076625369e-06,-1.3783696238745198e-06,-4.2553618425167034e-07,2.703512399533432e-06,-1.6584805114963384e-06,-1.9063543695621948e-09,8.675742064700461e-09,-1.2048390922481658e-08,-171031.6697415409,-140916.15248466632,-140417.15249165142,8.488299559220432e-09,2.6935622769831346e-08,1.0848718629247544e-08,-18826.106315143872,-65099.906074863975,-120060.3692629643,-327371.6052392926,-343904.38809713034,-323428.3639127765,-1.3152364266647847e-09,-0.0,0.0,-1.365968970455313e-08,-169297.0620796671,-73760.22105944164,-136002.15007944233,-42495.30706616151,0.0033871488019801923,-112681.6732849327,-563336.6255247359,-61844.09989905045,-250113.03838676878,4.698009801110902e-09,-7.760359742809444e-09,-196130.6999182569,-102236.4418435644
1000540.9780542366,1191781.9089924796,1302267.6471864465,0.0,-4.024114018674573e-06,0.0,-1.353962713348928e-06,1.4859015324875002e-06,-1.0413552495987416e-06,1.9357958978925392e-09,9.914589359397894e-10,3.658052596893082e-09,-163178.12789009066,-121437.66140940273,-114788.6990108754,4.030067107747225e-09,1.4487701559299803e-08,-8.824893285216693e-09,-17740.3997599108,-76560.43986000748,-134473.3961346292,-349742.0694869717,-368879.5678386059,-346156.0133190247,8.232203820174822e-10,2.8292933023291736e-09,0.0,-1.780977060799555e-08,-140891.54965357314,-82790.092138412,-186033.04955767523,-42588.121560498104,0.011130550360350154,-119398.57388622196,-551305.1699234039,-61136.53017510337,-271696.8082413263,1.767127961017173e-08,-3.858203046702041e-09,-138036.67114168318,-102670.38239295415
1097379.3938770846,1278972.7630811667,1342850.304772132,6.85924540462132e-10,-3.055578152914923e-06,-3.874527950509545e-06,-1.2028404287061829e-06,8.870449359999592e-07,-3.111323667547803e-08,-8.262028985450425e-09,7.674421784788981e-09,7.832478232045775e-09,-152590.12080099483,-121253.2663198577,-136770.5827000997,8.204458209910718e-09,-5.805987314883809e-09,9.270625527896417e-10,-15644.88780627503,-57795.20764146978,-99456.67493990663,-435565.7461715762,-452043.6250943508,-428383.69838000135,0.0,-1.1007221481089048e-09,-3.840612675551947e-09,1.0945979722478088e-08,-187400.21389671386,-82030.66749273057,-179171.83580197647,-41885.666511964744,0.0055806776530851416,-112284.93920848724,-478061.10286739253,-56997.40073700354,-232380.86892481404,-8.308579245901036e-09,-9.70863693629795e-09,-195967.54197995612,-132662.4185628797
1051776.9699728945,1200692.7840278735,1284521.4903061935,2.2227834115898137e-10,1.269028857133953e-06,-8.193917668086002e-07,3.388042391153498e-07,2.918986303017926e-07,5.713288997479939e-07,-5.648448910278333e-09,7.67297037930465e-09,4.3358711173961015e-10,-155642.2046314952,-140971.25361474624,-112922.40250262446,-4.637845076555946e-09,1.050065866006119e-08,-8.069014760714973e-09,-19241.25106768861,-63977.37923597407,-124071.70696983581,-408527.09783510875,-420926.4043498593,-404419.62490580464,-2.8952836388732407e-09,7.688057996057673e-09,1.9776739780024173e-09,-8.931109551492745e-09,-146843.35428155045,-79009.65051989318,-156948.8479808441,-41177.69578095928,-0.008306287122741233,-102258.44268143768,-429695.8732824134,-72405.57893135067,-246786.3068557768,4.1112124924599645e-09,5.686666732471803e-09,-164408.87672524905,-142107.08084976903
